id,y
101,1632985.5648879958
102,560820.5186961418
103,213339.30031683878
104,2185906.5459055146
105,76995.67956133306
106,118532.18177230035
107,205216.37369049972
108,44381.26197864917
109,2285511.931125927
110,2113835.48731432
111,1851336.6954098358
112,9794987.945902243
113,318214.0076161517
114,947423.2254628562
115,3521322.281907317
116,329902.77300629043
117,440528.6218656504
118,146824.52978093454
119,1261757.6561681207
120,1709695.3908860916
121,136844.63555776165
122,1233423.0646783793
123,13420.91946109765
124,2017328.066130578
125,44607.70244520696
126,584511.7261696289
127,41978.153570020695
128,413938.7853716468
129,363785.9171434669
130,16544.367987482976
131,121703.51314060626
132,121851.99896882499
133,885599.2973851224
134,63223.81001627263
135,39921.45006067511
136,19883.786713768222
137,261636.19824508583
138,6924673.116132273
139,91651.17659051756
140,81511.69665989254
141,61015.00988530269
142,14757634.233515356
143,269694.1129056527
144,4954797.582917954
145,281430.39585271105
146,44011.0848387035
147,97493.72978111636
148,948.2038956089043
149,21901677.330661558
150,22983.34993655866
151,487842.8829027592
152,251071.43246015796
153,2115937.2060122574
154,867703.2830629505
155,253902.84125008652
156,1483989.677821153
157,4325384.473270869
158,100177.62347985838
159,60540973.875877306
160,1708032.1576399766
161,1368944.9301322089
162,353085.50524794
163,5623907.201712413
164,344169.605082723
165,24340.176616261233
166,81252.42956622863
167,1012907.456687623
168,1865702.7788611827
169,594976.7771804736
170,1036170.4523010178
171,298527.2112602452
172,1965252.5297943952
173,2356668.4678868605
174,64869.34609272736
175,655232.3597390426
176,29359.1191070708
177,56145.78436305192
178,7889.872797520369
179,2081767.3375113744
180,4016193.5603447966
181,18708.141802630824
182,432994.88858438947
183,41773.56367318721
184,4283823.63532189
185,1372779.7328379785
186,15164813.027955083
187,13849.185744126982
188,100858.80641245638
189,1103042.9087275125
190,738671.5401639593
191,130791.0664540457
192,70627.02990492735
193,40040.54249638802
194,1575868.7836981239
195,75133.49951939081
196,71960.7380955881
197,16989.83779247407
198,3596597.645417628
199,22214104.119362928
200,1050971.4604252724
201,189354.3845138735
202,136849.67023080483
203,95680.80604324078
204,130810.06904549898
205,964257.9373234716
206,4424384.624060735
207,1007578.6944659572
208,29035.787770275863
209,1157071.084665554
210,93843.23227523177
211,568845.579195521
212,49556.55957017146
213,190056.32424179066
214,24762.982178536236
215,4593.267244519997
216,968190.9068250245
217,602187.0350285888
218,1709157.700209232
219,200785.71229260476
220,70350.12616094868
221,53951.38843791495
222,1056800.912667764
223,1877149.1293854236
224,34670.91834498338
225,134079.3355121403
226,477041.33614346426
227,795011.6398319479
228,3053.5615119177846
229,457888.15897469554
230,1102288.9061912312
231,30265.98994207999
232,2028359.8539258935
233,91446.72611042715
234,2563559.320499769
235,425.7396233260645
236,355728.2805921802
237,1136325.3825224256
238,237318.96767881696
239,1962414.8267461327
240,168966.9427050034
241,127.48283522043701
242,14850.507973886717
243,16850202.6383071
244,2748224.9892098214
245,2120929.3056403245
246,42668.29837523673
247,312563.0248110369
248,205280.475036652
249,179099.71522202383
250,445863.05016137986
251,20718.884028724515
252,497462.34813565126
253,754878.1959734589
254,79593.80923573714
255,4892.389013917399
256,206904.3729269198
257,114346.70112841862
258,505613.03071345907
259,45018.07294727439
260,13612.851303742542
261,369467.96208015806
262,38307.41870639452
263,330602.6263465278
264,116192.79845873178
265,2524732.893685359
266,6155158.34343035
267,11108.89116941809
268,466868.42822017876
269,396643.034713194
270,5527526.98873748
271,735874.62303291
272,4083832.371145448
273,168720.91363200583
274,45587.30475645167
275,271425.78535975324
276,220193.0263855091
277,3215.4247809966005
278,1560981.750103044
279,13350.282704354773
280,325937.0671418165
281,3654806.4539955966
282,41468.30352585903
283,1190574.4549478504
284,28435.56530657049
285,175661.66308522824
286,9022469.502607485
287,564712.1717028419
288,618510.6535300518
289,2524309.60230869
290,497625.2917961489
291,957408.5230527243
292,1021172.5432834367
293,3421444.4156747363
294,552265.4378587503
295,908266.637555284
296,253394.78588138087
297,1846366.4702035175
298,2186650.081952935
299,19108737.96015726
300,7045172.312431538
301,134442.36539219468
302,827956.7678294827
303,72106.25544418102
304,360751.70146861975
305,357624.397001218
306,789500.6836697576
307,84009.33251834515
308,27042.0924118023
309,402370.5164893942
310,90354.6913105014
311,2398528.3464541403
312,40234.52540150289
313,318292.0641685729
314,1016936.9415670378
315,522501.8799898999
316,57372.1576138181
317,583145.3701360925
318,372448.7295174743
319,216298.59713849385
320,2111733.9429017496
321,58046.208960316
322,92674.41389253891
323,19838.47798994631
324,41765.01102960468
325,130886.29290559147
326,102415.44190957837
327,1151060.846320125
328,61499.97334116396
329,140429.20433913797
330,5486686.245900795
331,5008941.084053117
332,54552.743841526295
333,1723.2488185041984
334,154794672.46201077
335,431500.65260098525
336,372999.4562721044
337,62902.262144359476
338,62560.36611705377
339,270131.1229575097
340,168146.38115221355
341,1041064.5928643683
342,17602.723894233815
343,121538.11471036894
344,724284.007562639
345,7256334.118986207
346,466430.7435225153
347,348476.492359835
348,2048517.744481733
349,104577.04915243473
350,287478.78178950096
351,3817282.152864405
352,2678513.272061921
353,1276795.8938510627
354,287943.56095456326
355,2189084.0868069893
356,830291.551370016
357,60685.14695226584
358,598221.3228574523
359,1060367.29638515
360,9875310.49564717
361,1021509.4860252523
362,60705.73899227447
363,39230725.20449268
364,4923420.482334807
365,804962.929600836
366,66597.77936594732
367,2224081.834169045
368,25236.53012314121
369,1765109.2240913128
370,654471.7276241956
371,6248310.118374883
372,5098.236906738541
373,390760.8043848494
374,1607757.9381444727
375,1043633.6086176628
376,192835.23405487053
377,13307598.64197927
378,96120.5017651683
379,62786.83141004199
380,401519.25597229716
381,521827.09520074364
382,705429.1914124445
383,73488.86002636334
384,1371839.8730289645
385,582918.614100057
386,1180932.162656914
387,228998.58294724708
388,105078.78716404206
389,175939.92624326228
390,7458234.9857637035
391,123314.65025008176
392,355658.0257085678
393,203483.02193547002
394,1443461.5195181929
395,1844628.2047598115
396,65129.41824643032
397,1851235.69424279
398,87236.34977840893
399,366868.8454853839
400,77827.73648454258
401,4398.633907184857
402,2633734.2945249295
403,260537.0837126251
404,122234.9111149972
405,693996.2122282292
406,355796.60797345126
407,649311.6922646472
408,5773722.730121626
409,340380.30268006126
410,2994617.007827455
411,1573329.107625397
412,16238.508222362301
413,108615.55113433054
414,2447021.298919842
415,54951.38199265874
416,791148.4212485488
417,210627.93121185512
418,6423698.318234319
419,23134.316465970016
420,383812.90825365396
421,22464.398396119763
422,548703.6481990224
423,12315987.873088073
424,60481.82666448015
425,276987.02798598877
426,412153.2387529745
427,1318369.82415334
428,29100.02786326767
429,225352.19754629998
430,17561.34963138472
431,74106.44754681861
432,103779.95989331113
433,742040.885700515
434,1322939.4391668588
435,645334.3342937572
436,266761.51985040813
437,220997.29601032997
438,45558.33415478518
439,38589.90829789594
440,834244.3586939259
441,529632.8745445013
442,75200.99683160025
443,4890441.885742494
444,28097.93616719774
445,978543.6890055642
446,12135.510963717583
447,812924.4506924367
448,736870.9982829883
449,100374.39784636468
450,38088.46331658305
451,952217.6532802873
452,5410.8493816599785
453,455158.01081239624
454,440630.0960088069
455,90221.49531673483
456,97765.40144175672
457,23321.76356897389
458,81621.47887597917
459,460376.9956320157
460,362200.2346227481
461,47693.80227931417
462,3448.790304362323
463,262330.2802562185
464,106603.38949947405
465,490940.8993425135
466,345914.1708944043
467,87389.11365595002
468,2991.4542820415245
469,6727938.63060423
470,1162637.2471022785
471,553450.4346254532
472,3560.4776611792468
473,496616.1197443541
474,210297.4041916951
475,9869073.726222288
476,2677066.59093558
477,2447330.5283335573
478,536173.6453085718
479,3649879.129577495
480,61709.688619555935
481,25750.060518577226
482,2246330.52061442
483,487462.3919478532
484,3657.3105182730437
485,152649.39160618692
486,22072026.991506957
487,868653.663372232
488,18553.593290097622
489,207468.9949120876
490,5720.666008147583
491,1068594.2093631795
492,2048373.6482776818
493,54696.48273111824
494,770321.4210911756
495,1630069.0837612024
496,13093.44620475181
497,959512.742344595
498,36720.77828933202
499,652417.0311433347
500,30558.441379177264
501,8165.642339353481
502,36190.32132299917
503,18553.37667705473
504,27009.392625210698
505,108331.46430849798
506,11902841.638624672
507,1908100.827986875
508,374.89001659149403
509,1247632.1642949875
510,117642.26112571136
511,3312412.4711318873
512,44944.36159553152
513,407802.93343763053
514,959778.9465229
515,62905.35267946769
516,378151.2673250458
517,335062.68459802866
518,100213.2519400498
519,31428.219595960487
520,455771.11968975834
521,371607.8762712636
522,21231.70036948857
523,860871.348966389
524,7140939.932745599
525,15704.230387109525
526,125989.39739487597
527,11756.704410411887
528,1282.218564503139
529,96645.74395555144
530,11215433.543126695
531,231483.7228080513
532,384448.02740683145
533,12362.49173160964
534,167180.9499845822
535,28102.65545629953
536,49011.19883053186
537,43268889.20592354
538,60668.34995177406
539,48312.52070657481
540,213186.61348804669
541,513593.5880701321
542,1617723.205821725
543,5623010.816886947
544,525303.6338508767
545,626150.7514777628
546,400441.1385127847
547,6964013.299217802
548,4050920.0147187356
549,90145.25760994203
550,390373.52453641465
551,235.0136186712561
552,633650.8703956282
553,318387.0519962596
554,122018.3384910803
555,86341.77781300148
556,283414.9058189423
557,1341.1756587657676
558,920004.4142690867
559,370848.2368725727
560,1811351.4539365605
561,4577164.824231852
562,42327.04300183443
563,6994.898082136502
564,25949.234136455747
565,225922.24453275627
566,44480.746360192265
567,1271.9617494451395
568,1507080.5656266185
569,1233653.040299104
570,38949.16736273081
571,2546.906302315976
572,2955906.1790740453
573,25423.043656092337
574,266479.857270823
575,2085980.9707726024
576,51544.506097361154
577,2736262.7198541714
578,675751.7888386837
579,304530.54598023446
580,137059.18981865593
581,7673456.103878889
582,44479.002939004764
583,102549.57094920993
584,96793.29370490841
585,170109.67456633953
586,1830365.075016114
587,894775.6121854552
588,217500.97285765214
589,16599.205547408674
590,735921.9124994318
591,1809097.3470019249
592,17285681.737532284
593,13558303.644003661
594,214459.439446569
595,9310611.672893789
596,106639.50548964388
597,3086482.5923120948
598,30456.4585882033
599,9981134.308199778
600,1544770.3277330624
601,1805471.9349995046
602,28184.776764562866
603,38101.03929079237
604,545369.1495356652
605,78999.26157942873
606,371631.9114557604
607,26889.50312157564
608,408516.95143688197
609,40912.06946605732
610,22056.926604681328
611,1760339.0823096451
612,9391.52841388823
613,223326.1933106285
614,86868.72232098973
615,777625.5365038826
616,579250.4778022157
617,23305809.39168343
618,174569.380862433
619,8390953.310069615
620,4950.595299285127
621,3341609.1430577002
622,1041202.5423390559
623,2643050.2076379117
624,3921915.159851427
625,1711162.373711565
626,505254.2327543316
627,6143018.707995456
628,148346.69978238648
629,3436881.0304605714
630,155777.66279505857
631,203030.620306491
632,1963218.242173519
633,724927.2764034495
634,76924.19470479556
635,180512.09539601818
636,42538.203513813794
637,61070.53654302915
638,1829265.1829159653
639,7635860.554605647
640,14358.788622587801
641,55083.65008448472
642,35365.106391720656
643,4392.189874275617
644,145497.76195873236
645,1660098.6491781024
646,612258.7277937216
647,2979071.417335584
648,1674714.2176172128
649,1335985.8351388515
650,3162035.0917906226
651,268913.7755953391
652,169684.42255943757
653,799066.6291393219
654,53351.599559871174
655,341732.1232751332
656,673991.7620248275
657,498405.8359985737
658,474767.7293729482
659,5252570.246240149
660,6655366.659299348
661,69850.99951144755
662,251167.76680206714
663,428770.61808490433
664,6776.162302995808
665,118705.44393100977
666,1323090.9336396274
667,199808.86405235884
668,2902352.051098494
669,1880530.9555407627
670,2223853.629656654
671,102792.86286734967
672,717580.27481408
673,136188.39016397815
674,61841.50305274929
675,8300636.255134543
676,303348.9693254679
677,2057436.2703603895
678,717471.3331795412
679,1132433.7218652884
680,362550.19452486257
681,1418705.7577949963
682,31607.28287325951
683,1142620.4930715277
684,59791.84750574205
685,66431.69278040013
686,5148941.643569676
687,1380593.4150939703
688,61065.26459769043
689,432778.76188621914
690,2327864.5992008448
691,101950.88798380413
692,2282605.8891706
693,303243.09978613857
694,1205071.7083410502
695,74916.1769366307
696,237653.57649908777
697,14760.532453881866
698,47546.37241607459
699,546184.6557798359
700,403532.94288327557
701,758977.8574257869
702,155989.12030909667
703,348305.8808759889
704,11317606.883830562
705,2233011.557608814
706,302223.4863721987
707,246856.52922518607
708,3021839.2047067015
709,654.1141690656559
710,41172.05569454658
711,838571.5835312449
712,30904.157891984672
713,5578483.302716076
714,51477.29452067286
715,59075.827614840826
716,1693822.1933896462
717,77267.0161277084
718,260725.26253653291
719,3209931.1761063607
720,27413.057104970143
721,47182.47248401171
722,590657.3461844628
723,18253.61105871755
724,1014764.4206531374
725,850.9143220118485
726,18203902.500203907
727,2293178.2514397283
728,58080.04686978832
729,3759680.835014387
730,3693.701129202522
731,13707.190885511825
732,381763.09259519185
733,127807.24532998976
734,1725429.8290925918
735,3343453.323268555
736,309159.83780325594
737,1250464.917619192
738,194271.4130858694
739,2950823.6567344526
740,163301.5034069516
741,92427.92210175408
742,99850.33884928297
743,76542.18380843151
744,156624.27270599134
745,365007.0476947865
746,94349.92502467471
747,166576.5816971626
748,44187.09503320055
749,233261.0187862689
750,1502174.1504932535
751,7026.464834333703
752,71466.08557967999
753,453400.5535240871
754,3541352.1159778778
755,851751.2839332041
756,970641.0469102563
757,101605.79607971643
758,15215.738320028782
759,21971.688961894793
760,660234.3092284916
761,30496.78967033883
762,2932433.3817083444
763,167012.71152661502
764,2920012.3383445255
765,406202.67833429517
766,603574.0405513506
767,397343.6762640701
768,26363.233311908123
769,440340.7855332532
770,104058.29537167898
771,169631.86813594375
772,1168945.603316507
773,663691.5964320665
774,25270.359538382883
775,1578689.699842414
776,211629.8887921478
777,26297.934354858324
778,218604.89747730608
779,6883716.816781675
780,4361878.45942031
781,1107254.5284627196
782,651893.3429007828
783,1349468.921672719
784,4610564.398545478
785,10133.761557790976
786,201747.99017938308
787,65513.53936462929
788,1281.8230805817718
789,257110.31734458808
790,54253.99655174042
791,126165.7466100851
792,2925667.55839816
793,771706.9140369153
794,102129.8659279526
795,147435.18688660767
796,5024.70772819832
797,228074.35590276658
798,24254.387352331123
799,80800.03120041729
800,709579.5237662531
801,85288.65652931342
802,1667285.6782209503
803,95584.88366910309
804,3852.3844331294704
805,1057795.2941566168
806,7915216.616635011
807,3229377.9743470824
808,1399514.9940297466
809,5388805.955209027
810,14219.685878214867
811,1361360.2346179958
812,19859.597791334345
813,1382136.2167832858
814,125477.38383651985
815,1364104.6929241796
816,407899.79240067396
817,15213.672095396616
818,215335.99087948876
819,205218.47326228823
820,461119.6037536304
821,1311222.8741326048
822,204963230.19376212
823,894674.0195327934
824,1149148.9926918766
825,439538.42872320337
826,164694.68832860072
827,1006461.7962912323
828,37318.300255036746
829,579322.5666054933
830,36753.80921461902
831,1314096.2552595013
832,773236.0833100756
833,6166633.475459743
834,2004508.3757740457
835,16959.271297215786
836,466935.90099318046
837,3509900.2886039875
838,437597.2018810737
839,140263.92963626707
840,9995750.872235179
841,2157553.920591904
842,372668.3086240153
843,528489.3275968003
844,162.94473379357183
845,53854.8640136379
846,3398.9057561444524
847,6272664.311902486
848,939.8707825283543
849,585652.5201920347
850,1219065.4686325558
851,4676.337260545538
852,1008810.3485072748
853,483829.6683797052
854,17258882.114859167
855,249833.60698147985
856,20506.812380867286
857,1587327.0256509585
858,5201566.780109796
859,5627349.580241951
860,510482.4504672926
861,4037436.5673977924
862,64207.14046116076
863,975236.2819136509
864,39085.71756032319
865,1980147.2925382329
866,1083518.2602664796
867,1794.3091376387777
868,114570.95845268306
869,992044.8567146803
870,408961.45818863064
871,2490791.3605607306
872,3789099.926483456
873,357666.91020374687
874,161399.48860690638
875,4302962.482088319
876,1844078.04954346
877,50399.44057715738
878,191649.7759943871
879,122531.95339470157
880,435926.16100173496
881,1476.1276992343844
882,18307428.004218116
883,215017.34957525978
884,71693.20662124455
885,65955.49725167934
886,1357501.2222974917
887,75169.51022148212
888,613306.7742629248
889,999.2258285419647
890,1119853.800230539
891,3634745.380809767
892,25230.0184608646
893,868.3019721221513
894,47213.22085769137
895,1271837.9168076783
896,562297.2451532349
897,461017.7484397817
898,229659.8362479721
899,60234.0804577507
900,92657.3064836078
901,2274268.5409725555
902,313996.92864030926
903,69377.15840559464
904,608043.8847701227
905,4828.2929713423655
906,526260.098347632
907,303961.7598680247
908,14620.830669680978
909,1676595.0643133135
910,154035.41638177817
911,9757167.610816356
912,10561765.138295393
913,20326635.13496275
914,230997.78759779336
915,42903.80980921917
916,1513934.6449312707
917,13870.733895542351
918,674873.3592870487
919,18567465.05842437
920,17560578.35079609
921,294697.3069357
922,366.67121687295895
923,361625.7841608874
924,19959.03294934054
925,210328.74528534088
926,34754.3872935893
927,76718.49635009764
928,95934.39454116623
929,34566.1971106635
930,26500.839094209834
931,61971.40767023471
932,681047.9186962348
933,3141274.9814719334
934,461903.3661533116
935,47651.22471925974
936,906730.3940335396
937,1237772.5270575767
938,41284.155757310844
939,62903.46396726658
940,430251.3349185912
941,1667237.1199623952
942,242596.65024369664
943,123014.25545653714
944,136122.70001579105
945,411403.9536154322
946,89871.4886840106
947,320112.17365753994
948,5145930.516725348
949,2159460.375289306
950,47087.622327760815
951,66608.97592940198
952,56396.421788989705
953,796119.3958242808
954,452.90458339320463
955,860937.031909273
956,1794283.1035384033
957,45375552.452646315
958,222884.0789670822
959,895764.0552225121
960,1368540.8390590623
961,139628.73842669258
962,21041.324539749665
963,463804.80133459956
964,5481.4724531916
965,275719.46236032416
966,78253.50805283221
967,720063.4943743066
968,842616.7095445048
969,88255.28806037121
970,4685995.679273667
971,849209.0604552655
972,775370.5552817108
973,391591.92472635
974,842176.7464978298
975,129934.89925970974
976,108529.50483130282
977,10927103.575868368
978,60298.38967878883
979,6917848.756157183
980,547140.7817233338
981,61429.20487396821
982,293261.19394836336
983,237589.35493850798
984,89531.02741561279
985,517722.6924977488
986,111505.51460056931
987,291364.9148888003
988,1376.2177488373222
989,345241.8538542269
990,584517.461843811
991,145795.4304688326
992,27490.84189474799
993,23595.62570350646
994,257134.21921203533
995,1200126.0981325097
996,13661035.909496747
997,53283.82538002472
998,65800.96141902212
999,636739.2714589742
1000,748731.5815546438
1001,443964.0784786949
1002,184727.613204233
1003,20041.917311677393
1004,301273.1385211766
1005,13049.817892136281
1006,1223554.6508536579
1007,46664267.92625839
1008,1010934.7489087573
1009,460590.3270507068
1010,4391.7975463199455
1011,38633.45563956465
1012,255862.00681582768
1013,140524.94202081647
1014,804157.7044542741
1015,225854.89105161122
1016,1279480.342473864
1017,272139.16545740585
1018,255413.35557174962
1019,98631566.62195846
1020,3366389.966336606
1021,88709.88418650161
1022,1434321.8901937585
1023,320722.2570182576
1024,1736.65645423423
1025,822986.8331848049
1026,52417.850092734036
1027,177621.9392084523
1028,298403.50991306786
1029,10903.74712401462
1030,10930264.94059487
1031,78341.50000955572
1032,621730.9215285956
1033,91971.77363075825
1034,3469405.816375363
1035,1239921.6895598895
1036,42125.85036723905
1037,18682.47807402662
1038,66396.68278757617
1039,890140.8475359764
1040,3594573.474687796
1041,11800.963118665635
1042,50921.074005383016
1043,451821.04284882266
1044,593501.4382467545
1045,1772387.4380522668
1046,2349969.034797408
1047,889859.486136999
1048,143015.1765817967
1049,232150.5070380396
1050,2391440.8459351705
1051,107595.18519128469
1052,139555.02912940964
1053,1309252.9582755333
1054,621496.8720415975
1055,51771.08467323794
1056,891026.4721231806
1057,1270263.5501692211
1058,20896.38407787611
1059,1558707.09621978
1060,626415.7628769745
1061,863780.032272116
1062,133.62645797408325
1063,2377631.6773773185
1064,4176706.7112718015
1065,133729.14013000033
1066,513098.62989498547
1067,153814.29512573156
1068,22097.13996514635
1069,30287.251639655595
1070,416989.49831697124
1071,168666.768696973
1072,619132.3542097218
1073,2713890.9544838103
1074,77726634.22533679
1075,1934.7799750576987
1076,48689.32965432603
1077,156278.47417784532
1078,491036.9552256214
1079,1402257.466958329
1080,24135.681716486448
1081,759029.3371608938
1082,3570895.7794132913
1083,63057.92269478649
1084,129189.79915162323
1085,50143745.30148685
1086,1185447.8598312396
1087,1256603.1058172956
1088,436535.94920974574
1089,651653.5365641386
1090,880678.8942241705
1091,5809.334495177371
1092,331965.2316826933
1093,323.5498252248874
1094,346993.1179509085
1095,233939.3900268847
1096,109043.83706948522
1097,160714.37586010608
1098,18973516.80034878
1099,84263.9699967049
1100,2379712.3703669403
1101,1305903.3452589475
1102,899450.5582026732
1103,50260.388679930766
1104,230484.41908284396
1105,778467.553245013
1106,618864.1071585001
1107,5953.846299302868
1108,322367.6851503255
1109,147251.30494681062
1110,287767.03385719523
1111,120555.17689715957
1112,45339.29664407105
1113,29751.19488721485
1114,47910.58743767903
1115,8416046.70714958
1116,413684.705267007
1117,2374371.329688586
1118,16595491.589804754
1119,683399.9695702586
1120,2265473.2103891056
1121,42704.85967597342
1122,138731.43918341253
1123,2128563.03894713
1124,1694914.5636344145
1125,14735.225250504012
1126,53158.392700640106
1127,35158.01732351532
1128,38980.2730053617
1129,2271520.2623192314
1130,37150.177685943425
1131,22462.368467734697
1132,1223.9536351827048
1133,3358088.5885766856
1134,241108.2415362893
1135,355975.52096231136
1136,9049.090682323
1137,73801.45449237642
1138,63563.29552922521
1139,5276.4449293292455
1140,1623406.46580796
1141,2803530.4495062483
1142,2983466.0798159884
1143,712337.8851469482
1144,286111.8625219347
1145,74582.31752731833
1146,52388.70128587638
1147,114366.25094417276
1148,5245457.659419237
1149,24797147.041323263
1150,3202964.319313576
1151,1678653.7012323793
1152,359997.23026572034
1153,43405.03577157185
1154,5676667.3806126155
1155,578951.3156045906
1156,749445.617440628
1157,1026167.9098201552
1158,1282420.260358453
1159,2296631.4117332185
1160,3405115.3432101235
1161,1615277.797122592
1162,575563.7871171683
1163,1985213.2945340662
1164,65137.84731356768
1165,46396.77892568601
1166,325271.2079632265
1167,344836.41657471145
1168,403835.51217593416
1169,1165228.5939045416
1170,221605.1365911949
1171,2220397.2828043317
1172,212324.37909885272
1173,1265778.4750063503
1174,9629288.354091896
1175,65260.26176381347
1176,1321.5471805446418
1177,10617.049390120648
1178,9689.990386216708
1179,129804.39130730653
1180,2031636.5310541529
1181,545768.6986918725
1182,26436.45323806494
1183,24677.431606160695
1184,10532096.603505917
1185,560626.5883946961
1186,130613.8341424622
1187,130117.53380170155
1188,1422.5215892921735
1189,198071.63517355156
1190,1589182.8291436434
1191,145613.58513864691
1192,9581778.64535721
1193,4356088.998924337
1194,2676079.131664876
1195,864811.762518562
1196,205930.4195768079
1197,1957497.1545854069
1198,578580.5103990786
1199,256264.5233597752
1200,309915.73193098896
1201,594631.2866679821
1202,139856.2779421437
1203,40196.56320764797
1204,10747781.611643594
1205,2444106.081147503
1206,341745.1556304189
1207,1007863.8540944424
1208,236058.00651003228
1209,1787.4304777557606
1210,422152.5029847707
1211,214959.9015781162
1212,228055.3891997618
1213,495264.78242963407
1214,113324.49796521192
1215,108950.79127674193
1216,482148.7627818565
1217,43667557.9170924
1218,104822.90913071198
1219,1212179.0448950753
1220,7225.919201398823
1221,85197.69811844097
1222,10862550.85094017
1223,95183.99994615227
1224,2397765.8906522123
1225,60130.47898121672
1226,16558025.091877
1227,7868687.840054997
1228,471375.2296153534
1229,8397.984035625237
1230,6902916.352755894
1231,666620.0809596486
1232,219955.41363332758
1233,35339.01346072064
1234,2312247.2203489183
1235,321323.8714922285
1236,43161.084878357855
1237,7749468.388443691
1238,78607.53162665943
1239,50082.29883274138
1240,1080123.3012868145
1241,18665.639323333544
1242,60917.928907012756
1243,6445888.141022677
1244,173709.034273982
1245,24473.129026892486
1246,108048.36817353751
1247,14274.087017352027
1248,961448.8568483961
1249,13285187.594828015
1250,1338469.6831103982
1251,25278.045619407367
1252,452438.1583546264
1253,4165891.997783579
1254,653212.412979216
1255,25102.199330235784
1256,21993.309294198727
1257,1103488.9801936802
1258,417990.9530833955
1259,3898592.9061928764
1260,31279.6130577712
1261,33551.671120404404
1262,4098741.422146824
1263,1538511.0498199556
1264,2479758.381913402
1265,163456.51974436306
1266,1752884.9268226372
1267,12261.198612598204
1268,5760.76509519011
1269,110434.46826722751
1270,286.85727238194585
1271,457262.0444556071
1272,23709.844596105857
1273,443215.05924380984
1274,14897668.225173477
1275,1576327.463168582
1276,712782.4957856556
1277,9255.089274093567
1278,569782.5889639525
1279,332923.4350939997
1280,1674.3073872728808
1281,1108284.3556233682
1282,202886.3520761523
1283,1737086.9949450193
1284,30359.385228176616
1285,20562.94593500947
1286,399649.7566786082
1287,399.4749259388536
1288,28931706.27917178
1289,3227606.2928006146
1290,18559.332731534265
1291,679097.472261108
1292,480402.4846896241
1293,68603.15332926562
1294,65407.609896400536
1295,17132103.333629068
1296,27359.88695950864
1297,441335.1664299535
1298,450595.0126517195
1299,294958.5759238649
1300,2280373.3543539643
1301,11950719.575478975
1302,1470410.3711329843
1303,205517.38214513203
1304,1003338.9191829684
1305,404456.42958032456
1306,40868.73330388507
1307,836819.9986835774
1308,8857.05182537932
1309,3438610.424558892
1310,6462915.893491869
1311,116068.90252885019
1312,892090.1691963363
1313,988264.6962246473
1314,6963.652296677629
1315,53412.15944437536
1316,118601.72389184905
1317,1038872.5442609724
1318,213658.00406911896
1319,882649.212206132
1320,703116.9363356505
1321,3060125.067582515
1322,456558.17388544406
1323,307410.6844667626
1324,182965.41479549324
1325,12174530.880140577
1326,35703.60386556186
1327,1952567.1070210964
1328,193775.8853377712
1329,31363.629736211118
1330,31168.58281991416
1331,24849911.704847537
1332,755934.7093549364
1333,54165.36394521482
1334,224236.6963066159
1335,848141.1128655045
1336,263685.1422505442
1337,12123982.248205625
1338,166900.19806900574
1339,35575.81355232409
1340,454161.43404150486
1341,1512.5999048771582
1342,1902328.3191201305
1343,561264.126432915
1344,2295.1727095403485
1345,2078965.9809298369
1346,187301.65490421903
1347,307796.52200077823
