id,y
308,14483.29077500381
309,246116.7429847187
310,90081.74424544911
311,2262434.4533256674
312,46244.106588521456
313,320555.50192839256
314,1003918.3241480377
315,584120.1029633807
316,50985.67417778351
317,480627.3284669995
318,389361.9755074716
319,212848.46778703888
320,2185857.727972881
321,71385.65201723416
322,93420.93266411746
323,19392.369108814473
324,43077.89538032061
325,156337.4402281763
326,106728.7558877143
327,563322.2673063062
328,63607.419705444685
329,165284.44744664966
330,5288877.940258908
331,4603707.781376373
332,58808.87043928993
333,4052.4353321078343
334,187461817.44998702
335,400000.8724370101
336,374779.25316226063
337,58272.56485172936
338,105406.15516413917
339,306907.3514527164
340,174530.6930095034
341,1234911.1750641016
342,15027.48039673097
343,108497.32493410089
344,690430.6784291286
345,7262159.369518301
346,404023.6534114409
347,372713.3823342355
348,2027068.9424978828
349,77994.4689641162
350,333331.21113656956
351,4016130.864471181
352,2918231.8465920864
353,1261749.0731901214
354,329868.2017748626
355,2242994.808102617
356,871522.7150348464
357,85122.18890453735
358,580889.9029944732
359,1041706.9140032837
360,9075505.683740938
361,1063096.229151327
362,51426.30522768631
363,28913679.991082743
364,4794826.602986698
365,684108.7956659932
366,50326.04152367165
367,2077725.2042525292
368,21180.93810947779
369,1803524.309516
370,728315.748431397
371,5803204.045122085
372,6551.4449608498435
373,372497.15160659223
374,1728422.5895060608
375,992851.2767560773
376,205494.17159092796
377,14431224.786845224
378,89157.1017781387
379,65173.92481052513
380,297606.68442744145
381,486873.4531440588
382,792474.1240863916
383,77214.26060978298
384,1433270.3341759676
385,525791.4420421256
386,1220449.8981302474
387,227765.50272318601
388,132159.2575728416
389,148486.38454308524
390,8557088.95161722
391,106015.6810434882
392,362127.3794792422
393,176214.0979286599
394,1786318.2766666338
395,1859134.809977645
396,59536.937158373665
397,2033376.7331279856
398,101589.4251879259
399,367147.9666484546
400,68187.58508825807
401,5126.136108859402
402,2767796.6039111037
403,300651.0691368699
404,116019.90770327233
405,676806.0794073592
406,347884.5517277579
407,702332.4218817127
408,5770790.325167994
409,336324.534730306
410,1795064.3111932147
411,1734994.1216461165
412,17565.439022979062
413,93753.84553267481
414,2905464.0709457276
415,58335.58634078971
416,836452.9003498489
417,190653.77312231623
418,6078900.156508379
419,27377.514431364365
420,451665.48154983856
421,18686.77548775607
422,486611.5171682476
423,13541199.093841288
424,59328.23451645529
425,276487.7200857275
426,477863.45227871864
427,1331868.9674911723
428,21530.519756064416
429,197697.73276769684
430,17690.658167244972
431,75583.23577213715
432,108634.52146456848
433,756383.6584835314
434,1303558.6688036856
435,565528.8498746586
436,262303.1605153738
437,237826.39223828266
438,42646.55945423861
439,40521.955958593455
440,758258.5121625265
441,554744.3888474717
442,81091.38521875763
443,5041791.96272236
444,22693.875410027376
445,961716.9179156328
446,12556.820064225936
447,668322.8332940382
448,810331.0645068228
449,86370.4907502493
450,56614.58980591146
451,975111.9435220112
452,3999.1825011411697
453,511459.8069814802
454,440494.98594538285
455,103457.14246421195
456,95799.51648592882
457,27529.690256399426
458,82214.68511447744
459,831750.6874363765
460,321674.4100180456
461,41704.23041035859
462,2348.9472957781936
463,134725.42251392832
464,110251.43716408871
465,561768.2644121546
466,339794.34912836715
467,137297.57820604436
468,3337.3677527704576
469,5434729.22476435
470,1331677.5461451914
471,575623.0991710598
472,3040.070875621389
473,474496.27375166834
474,170140.64520783152
475,9505563.355632383
476,1666835.9069894534
477,2543488.461881676
478,519756.24127707817
479,3930739.1473999927
480,66528.68389704726
481,25653.32774481515
482,2393793.7199489167
483,496758.1152969885
484,4389.381040310979
485,125137.69033258963
486,22600216.49131997
487,963067.5085776211
488,20140.39414478461
489,171054.58636327815
490,4573.864672647901
491,1125047.4545343868
492,2727976.46724051
493,38420.146452631816
494,835150.0902671769
495,2261867.6174727045
496,14900.210083490032
497,1170593.646356528
498,45254.2898584505
499,679049.4938314541
500,28948.673323596922
501,11878.321704453596
502,35990.905804874936
503,18010.92274528962
504,27179.14795318952
505,91461.34668813102
506,12714932.67755789
507,2043974.9139596466
508,345.7939710082482
509,1178344.125942927
510,103185.89875138074
511,3485416.1843560943
512,30317.353675218565
513,403660.42150744295
514,855228.8497338484
515,53167.08860589907
516,348842.1176276527
517,403083.5208690803
518,85465.2978432736
519,17900.09947894958
520,420891.55996096344
521,398237.44150098873
522,20133.16055774667
523,832516.9343287395
524,7888652.9312927835
525,10063.541126427544
526,129908.58893643953
527,6951.7861452793
528,1014.8746106838448
529,83351.29760404347
530,14044096.182513703
531,223194.28994044568
532,404436.17151450145
533,10611.991699729504
534,149654.10518093206
535,20557.449775078225
536,44638.24321734145
537,45345392.52206474
538,68332.53533499979
539,46638.45742656196
540,213942.14475915028
541,378957.07905718684
542,1705060.9835033314
543,4274781.558725778
544,501202.8115126724
545,551246.7125225472
546,377178.83416486386
547,8520992.790261598
548,3654163.466256808
549,79254.61789442372
550,397735.2439574946
551,193.69293351373926
552,568145.7895330967
553,270451.59927306796
554,126985.54138413885
555,68563.04026775509
556,333835.0900182753
557,1529.591028320241
558,980367.4558578519
559,363232.7126016978
560,1932621.7796088085
561,4893064.067674206
562,49055.975835692334
563,8255.972473748301
564,24862.91712043138
565,195968.68798558065
566,57426.3525887931
567,789.2983104283115
568,1406443.660366835
569,1142464.4605608308
570,40091.40039963039
571,4195.069096106019
572,3461345.10131728
573,20873.108222896735
574,293665.6165498731
575,2004602.7999619853
576,54883.78839629973
577,3002217.2643421367
578,692834.274335919
579,307868.4805441975
580,141603.5555169755
581,6536666.442349698
582,56409.313700327184
583,100606.15816165047
584,94474.1688115962
585,155050.44585815247
586,1620762.6966051254
587,900956.0860741987
588,280496.5851429717
589,11408.05928475184
590,759971.8158248141
591,1657807.568277729
592,21024748.339078005
593,11846793.782459835
594,208262.13640957596
595,7458740.387861747
596,105838.0637828028
597,3336636.870511502
598,26320.698378139376
599,6993100.613379594
600,1465506.8380126858
601,1547538.0328037567
602,28576.369520457196
603,37766.78269478461
604,558666.4069081242
605,62221.431696544234
606,368059.42446208914
607,41863.441663825935
608,445912.5856935465
609,41955.74648717086
610,28287.281445925015
611,1826445.419343729
612,10957.261993270997
613,277295.11735638767
614,69935.84718472537
615,744191.2754040172
616,499688.25555472483
617,20233199.44177982
618,180381.12639502878
619,9115712.708945375
620,5254.528409141852
621,3913786.8864227836
622,1082297.0838210913
623,3352555.1538112317
624,4142552.813760702
625,1709558.4826404662
626,619798.5010152985
627,8103250.271757274
628,129296.05017805829
629,3486135.1975170113
630,141219.32792703132
631,187658.1156728249
632,1522164.117883889
633,740308.2078049327
634,68896.02711380292
635,186177.13568348216
636,40716.95725008648
637,72476.15856176335
638,2151919.233977387
639,8086685.604991278
640,10540.153101638862
641,56287.254330992655
642,28076.641395099366
643,4870.556472682727
644,115761.91694606598
645,1615297.2397111517
646,503940.127963156
647,2928131.008318967
648,1590208.344089086
649,1411674.2188948945
650,2984223.955611826
651,270499.3974343933
652,165045.32641272078
653,765078.4409602613
654,55769.41896236288
655,291743.484464555
656,656971.0596999826
657,515147.9462570961
658,405270.73042963434
659,5658160.982610341
660,6412667.181533989
661,66941.56704024236
662,249012.09747372378
663,360049.5989714264
664,9347.411411781646
665,143663.29973785934
666,1436831.0992733873
667,195491.94460957288
668,2879550.1986574726
669,1831198.52567215
670,2366830.0933513637
671,280728.1586330937
672,774293.8536138149
673,148267.94628039215
674,60270.25940086614
675,6916106.090823418
676,335106.0571655657
677,2330156.7118044244
678,730764.5551780035
679,1187987.7749810403
680,371544.2812310554
681,1327372.2288934784
682,28090.693716913145
683,973929.085020466
684,49375.87710816864
685,90537.81023876386
686,4699848.295343182
687,1152599.6901421053
688,55620.61990766785
689,449702.4361422275
690,1428557.3926251035
691,111970.06326736952
692,2788261.096639683
693,304574.8168322687
694,1176778.4185676754
695,79191.99934252693
696,194156.03733300796
697,47320.660174852455
698,60482.5768073271
699,535037.3878610528
700,482359.35768676567
701,789710.9765177858
702,129379.05977186142
703,385853.15906828316
704,11349565.121749211
705,2598574.4128480484
706,265398.49403617054
707,223119.10653261305
708,3396220.2259028726
709,710.5448365312459
710,34756.727610851
711,827150.9977978462
712,35126.51017231196
713,5865345.794151028
714,46069.42948403634
715,60413.01557609554
716,1717046.250323106
717,83092.70490524333
718,257352.29137543088
719,3317597.76382433
720,56811.133711553455
721,48997.630245129156
722,723114.3740609677
723,21534.723434294086
724,841866.9938512078
725,984.6511901850354
726,20601080.44683628
727,2302458.2498696204
728,52615.701575174964
729,3065216.2396509824
730,3251.485007745971
731,10134.371012343749
732,425397.74785103166
733,133965.6415270787
734,1559178.2757956558
735,3370517.31853768
736,284913.9030803488
737,1197929.5946221184
738,180188.81523336555
739,2831945.000048777
740,179762.18947205
741,70176.28806897983
742,76831.75853678177
743,64258.25643906339
744,154967.11963088321
745,321086.1621890041
746,78466.85858922076
747,159354.79260689366
748,45974.96773234724
749,236376.82476950125
750,1783716.4848762227
751,6037.361631410873
752,90489.81435002544
753,469332.03102717234
754,4139732.712850058
755,639844.9383896076
756,769347.5844694761
757,127756.55561157725
758,17072.286264461596
759,23736.4933963195
760,588431.1532105749
761,26897.35513684124
762,2763829.1154487976
763,169604.85640452354
764,2790008.9460068317
765,365879.8683988368
766,666702.8215293114
767,154943.5264995335
768,25858.68983626996
769,380352.3557879451
770,91987.80379562636
771,155261.14644971606
772,1081946.3790180327
773,732778.6045043536
774,20787.62292432861
775,1303553.273234566
776,208428.85412825856
777,26829.382036725154
778,274442.14167775214
779,7867786.997992844
780,4795231.084067183
781,1025594.6119559623
782,621082.6925636507
783,1257955.3275884204
784,4005091.880221324
785,6879.572685206914
786,204388.8932728308
787,59114.421383185596
788,1522.7106434715026
789,274685.80266568135
790,41737.66579468066
791,130146.83303764956
792,3549277.8610368916
793,868980.4978163217
794,91472.49782880134
795,149616.63431389694
796,5179.306560884183
797,228273.367359916
798,24159.93114060237
799,98659.77258441762
800,889832.062092588
801,96437.54194278014
802,1833313.6178489956
803,102949.71013018182
804,3766.3281118601853
805,1045358.8860506031
806,9468228.185214587
807,2928161.5648390646
808,1320778.2725742124
809,5782380.05635859
810,13160.273739469207
811,1778154.723005895
812,13181.542344644222
813,1750302.3761043665
814,133625.26645074415
815,1810759.8060274688
816,469389.6477855544
817,18112.872251940382
818,197732.52624656545
819,239039.4685879967
820,594440.7865830024
821,1348690.2767893015
822,165461724.98978508
823,873235.7444609759
824,1174352.5535646453
825,473006.3686606236
826,139287.4305894014
827,1078061.2345169575
828,75459.544229835
829,538643.2079277093
830,30596.227675617236
831,1553271.987753154
832,691747.254436818
833,6451139.277170079
834,1879988.1175788962
835,13462.93404149585
836,475623.48153250816
837,4237480.631071225
838,285245.01440391596
839,187863.36840134498
840,12145640.773872226
841,1816671.6228071796
842,357781.03896783787
843,597702.2592231982
844,134.51062019234354
845,49243.64065620364
846,3880.2970285766214
847,5931764.337821318
848,791.1376968312875
849,530622.3706097447
850,1175444.721559612
851,5411.696941670363
852,979995.37120156
853,563928.0815021072
854,13344463.207114186
855,253616.58262007454
856,22539.919611606063
857,1640205.337284507
858,5529168.485649108
859,5207473.05645642
860,457858.94354842056
861,3952533.3872876773
862,44451.583992962565
863,1011612.2646641963
864,25675.474554915836
865,2117613.5183110503
866,902435.5000723915
867,1814.442757101449
868,116770.56358123965
869,1157479.1943556713
870,491561.1020946607
871,2383773.374838156
872,3804865.430150382
873,364772.01154242305
874,121942.79445269234
875,5746057.87788551
876,1584340.8781792703
877,56439.259603390325
878,204179.82181563627
879,106252.0863570361
880,450517.2923836773
881,974.7700194892732
882,19112466.31636256
883,212406.72994153423
884,80547.9684477488
885,61972.624714297315
886,1347602.532112001
887,71097.0924195501
888,521766.8315641344
889,1387.6822796846461
890,1085157.9043535292
891,3505513.569825527
892,18169.392065963606
893,835.4294708268399
894,56031.170516088154
895,1377061.4507609904
896,440544.15925035917
897,489093.2818263514
898,192376.94861050314
899,62583.733657932644
900,94924.80084935534
901,2288877.5179965594
902,288607.20869897923
903,41206.2729057123
904,632218.5024129828
905,3473.4357328669116
906,515398.3567460944
907,346028.99191713915
908,15837.892880377429
909,1592559.417033539
910,214649.9422919721
911,9357770.95961528
912,10712880.145093739
913,18076463.47181434
914,206218.22205675073
915,48443.03404358504
916,1385542.2508864894
917,23033.312439549314
918,786183.1459486713
919,16632018.837811816
920,16183622.103706518
921,257486.0930271561
922,480.58304217678403
923,351655.06971810164
924,16113.189787002972
925,196476.2860019353
926,29321.564471047244
927,80629.15925293756
928,91595.30104360128
929,37767.57680270277
930,28035.356963355116
931,70270.97867490025
932,729996.041275423
933,3180022.056943083
934,494070.15073398623
935,48491.70954203423
936,793649.5812576072
937,1257789.8839220277
938,46446.750806353666
939,62661.22827554606
940,460155.968046474
941,2338328.225810549
942,221379.05630379985
943,118193.21127131183
944,164491.52446550643
945,458459.316151688
946,99002.47642567087
947,308412.00702419283
948,4768776.599581607
949,2079231.822461646
950,45647.75530165941
951,28162.46210973
952,48176.77848419553
953,897116.0263468525
954,333.1868899663074
955,689435.7198802403
956,1955434.535337354
957,44486274.88887711
958,226590.5594265738
959,971135.4205389137
960,1567855.2378093023
961,28271.700054563546
962,21962.730720774973
963,402042.2972309893
964,4597.7790248912
965,302034.7239179764
966,97610.64964617883
967,574881.0036534602
968,921885.1448074869
969,77573.96330331301
970,4692632.1709845755
971,789531.8318237814
972,735762.5685574294
973,399800.4821572864
974,753760.418174417
975,125558.65712263962
976,111364.70261387432
977,9528846.912887372
978,58658.85781715858
979,6441060.900393643
980,609724.868251187
981,52128.53956518862
982,301208.2396924936
983,122984.97878579296
984,83804.98571503935
985,483741.76299819857
986,120027.42579445668
987,275543.79247948213
988,1214.466331747979
989,347597.92672250647
990,237551.3420035402
991,153475.55042858957
992,31888.56144813319
993,20274.80705134122
994,250776.56025212797
995,1113625.3818791087
996,13827981.95497239
997,43297.435389754944
998,69510.28845216248
999,777158.8514323053
1000,767372.6678591818
1001,434208.1000118359
1002,223633.6076009446
1003,23179.10972130774
1004,796891.8181780257
1005,22669.178837070605
1006,1031672.9996864508
1007,48655379.08330811
1008,1030368.2771405455
1009,405595.71451379487
1010,6758.9315232007775
1011,48485.53117282202
1012,266450.0340944201
1013,124915.49990479747
1014,1030767.7267090922
1015,206916.73543091386
1016,793418.4130805061
1017,226416.05554138607
1018,265949.5944221612
1019,85513601.66416821
1020,3425913.3772109672
1021,111122.52727293421
1022,993977.1558320324
1023,305543.8908856397
1024,1533.9318309275372
1025,854522.0766019721
1026,59231.046228016
1027,164406.37506332935
1028,319880.3153337628
1029,7298.632097880023
1030,10751609.510370227
1031,75613.67846019618
1032,591806.263401411
1033,89782.49185586485
1034,4087942.830639004
1035,1123470.882025471
1036,31070.085363248643
1037,24119.99457741584
1038,65081.31732186921
1039,977673.3281106444
1040,3621079.191338932
1041,7589.605284602961
1042,51518.99801327583
1043,555164.7147899469
1044,452508.27435122704
1045,1992781.1086174198
1046,3448002.0487195146
1047,775294.0669387172
1048,135793.01146339532
1049,366415.51582171203
1050,2706357.620912826
1051,105040.28287341128
1052,163065.5777413009
1053,1306321.8819163472
1054,717630.4408110066
1055,55652.76709822593
1056,849873.8962799214
1057,1505726.5302667008
1058,19334.605966612708
1059,1540372.2244352547
1060,597965.7145809015
1061,596224.7000537709
1062,121.1231836625927
1063,2489673.3482412067
1064,3863431.804007378
1065,155519.10151157842
1066,408447.76288169343
1067,270288.72274910676
1068,30206.289882658286
1069,29873.807444544847
1070,452996.3973651914
1071,156598.60049045362
1072,756575.1491839121
1073,2895107.8754611197
1074,105636552.57082011
1075,3817.370755200051
1076,49513.60543439571
1077,149496.5262580443
1078,517321.35600821074
1079,1457611.0195391038
1080,21141.20311264074
1081,845850.0175222236
1082,8578640.384046296
1083,80668.15747674639
1084,169699.4830832351
1085,57775666.72035462
1086,1259152.4714491966
1087,1265340.7911436383
1088,384792.3434343882
1089,691906.250905502
1090,751551.785430776
1091,4973.644439245936
1092,313236.0291542729
1093,437.29618906918114
1094,466860.6909485847
1095,490172.37688598403
1096,70513.66255485515
1097,148517.6621095286
1098,24890458.122689888
1099,76956.67469518239
1100,2778783.324961123
1101,1388359.593723393
1102,886609.1622991945
1103,51179.14717255227
1104,202345.91359136807
1105,828042.6238166743
1106,530900.819620292
1107,5071.954301582871
1108,298519.08674635575
1109,148829.92309914785
1110,323811.4654945587
1111,161689.25734153402
1112,55307.92205498286
1113,26551.66988748307
1114,60926.89896906624
1115,5841708.673959619
1116,492057.2264440986
1117,2437385.7613972053
1118,16357821.021682464
1119,653603.7398218592
1120,2105522.381368765
1121,40129.24622253972
1122,139372.12001971563
1123,2193717.4230139717
1124,1813043.4711547007
1125,18458.471638319814
1126,64048.60385551297
1127,30936.46334093714
1128,54990.16131702979
1129,2103971.1635364215
1130,33400.99696836496
1131,20452.401887849548
1132,944.2740176280313
1133,3187475.575760163
1134,193763.0470609821
1135,376315.1628304345
1136,8243.771002702977
1137,90910.52093039629
1138,62786.99434005627
1139,5780.690022057689
1140,1535182.698590831
1141,2602010.550179458
1142,4184213.112307202
1143,777677.7577726785
1144,297993.01595782203
1145,91832.65066926717
1146,52178.21417206483
1147,96905.42328855707
1148,5531497.509952034
1149,25884863.165338613
1150,2842506.4813646134
1151,1719338.4051453706
1152,337290.1321748575
1153,45031.87231563252
1154,6463779.48928532
1155,729476.5500320285
1156,752721.1139937957
1157,1040247.341038895
1158,1326290.1339399787
1159,2712540.0329860654
1160,3966526.932776142
1161,1688583.8032171067
1162,579821.154773283
1163,1671718.0981131678
1164,49514.31805778945
1165,52170.50586259672
1166,351691.18713198573
1167,276466.55811273155
1168,343477.26421921875
1169,1143783.8507296445
1170,279182.84515916003
1171,2496420.401811468
1172,213340.5280606337
1173,1390080.9991389816
1174,10480650.144759754
1175,82501.57626180512
1176,1472.103900515831
1177,8295.554829667355
1178,8468.452361419335
1179,86717.82743529117
1180,2439271.7905765735
1181,554954.188807116
1182,21215.293143261508
1183,27432.447740448908
1184,12049289.816883788
1185,481454.32179378584
1186,116678.37373662097
1187,125981.23480487333
1188,930.0277534003286
1189,191454.5871637782
1190,1572969.1808543543
1191,148701.7445433279
1192,10324639.4307121
1193,4317895.273266817
1194,2764474.8239440797
1195,888951.6160384812
1196,237460.4226046098
1197,2297346.603332532
1198,541920.2285755047
1199,137951.1375183469
1200,389422.7365856039
1201,582998.0275577954
1202,129944.90498639276
1203,41391.094882410485
1204,8049595.910827834
1205,2590633.8454042957
1206,324561.44495971163
1207,885904.0199526113
1208,247234.90730543892
1209,1317.7223388459647
1210,394062.9834963237
1211,197440.29928516046
1212,213026.94256198706
1213,576197.0760678233
1214,114182.46472787528
1215,95034.21504503899
1216,490027.6425819891
1217,44990036.712257855
1218,113102.6490273603
1219,1163131.6422951284
1220,2855.2685089699708
1221,81772.77166991317
1222,12946385.818815045
1223,99356.55380607203
1224,2092599.7146346448
1225,56422.64692502503
1226,15517112.658012323
1227,9465130.239268288
1228,516366.71000515734
1229,8524.793845229102
1230,6407611.893560447
1231,555740.7984141159
1232,219744.63954071433
1233,57854.7304189017
1234,2144760.213779275
1235,277816.0536444396
1236,57628.48927460386
1237,9176080.506559432
1238,79678.06836578654
1239,57645.21835613265
1240,1079433.361073381
1241,16350.209769294801
1242,65493.6272526928
1243,6066581.465419531
1244,177758.0566081585
1245,14496.692645503208
1246,103651.05679247205
1247,15811.785606212483
1248,1110091.0156990674
1249,11561194.985671135
1250,1503262.359246057
1251,26505.935962933352
1252,488648.60119503
1253,4370078.570414272
1254,688653.6237149017
1255,26353.238366517093
1256,30476.070614817098
1257,1034108.5288511848
1258,427283.5376093456
1259,4680839.789046818
1260,31649.582357413725
1261,31412.76468482911
1262,4851366.240191791
1263,1381780.5741813178
1264,2338360.0275073536
1265,167230.25486143035
1266,1593803.0452014906
1267,10318.874240089543
1268,5459.095643105641
1269,145377.286303757
1270,279.1625344132981
1271,396500.77113697946
1272,20654.820507106288
1273,531210.4122946587
1274,14765235.114898317
1275,1807817.2433519834
1276,691515.7459684571
1277,7944.596569344353
1278,608099.0381096711
1279,311094.56055777136
1280,1692.4709603658569
1281,1013781.0509446915
1282,210760.2473165179
1283,1675377.4257429345
1284,30414.885675588383
1285,21739.636734592354
1286,412318.60013114795
1287,322.249081509832
1288,27291229.733730152
1289,3440995.769574543
1290,21413.145510014245
1291,671204.5398444483
1292,419873.69239785813
1293,68806.29357016004
1294,75005.09798437182
1295,17842497.0396629
1296,24271.658933784634
1297,549693.2986131347
1298,417924.0865078361
1299,278766.20810387563
1300,2582977.5315060113
1301,11788725.85661239
1302,1386645.2914986094
1303,176060.54776321785
1304,968770.7559962894
1305,326476.4322825514
1306,45191.796071946635
1307,931302.8180645035
1308,9886.167797551676
1309,3171045.18205442
1310,5841961.878839383
1311,132796.3208392199
1312,973787.34458118
1313,1370945.7396219694
1314,7582.15256861495
1315,38614.156148916656
1316,145983.1409480084
1317,1153536.0147464648
1318,254745.75814580638
1319,875339.6886974693
1320,780180.244900352
1321,3404001.8724081367
1322,437807.69799018285
1323,331654.1552991416
1324,183829.8747203544
1325,12930290.073930252
1326,35382.79512387316
1327,1682922.7436167933
1328,192459.39198504103
1329,28113.313692112428
1330,24975.09164993411
1331,33053648.251909334
1332,579762.9479221702
1333,41795.31762201132
1334,205656.61489204914
1335,865610.7010229672
1336,244112.95362419248
1337,10815953.35583786
1338,154731.9068302927
1339,44895.598130278464
1340,449521.6709620636
1341,1508.6190048080646
1342,1498111.8565592908
1343,478058.9605094134
1344,2077.750126371675
1345,2115339.270994476
1346,166968.51283023303
1347,320712.99487160845
1348,39282.73998701555
