id,y
526,147056.43829381833
527,17121.114118883022
528,879.5649078189348
529,85274.06631289203
530,8875965.307974199
531,204184.59076307996
532,437416.8400310588
533,12524.066666325143
534,149839.02073320677
535,28472.09902728172
536,26810.89755635173
537,40411692.21954331
538,96189.83224363254
539,60682.16835296722
540,188206.15485098888
541,408617.2404248998
542,1952758.9201528537
543,6107247.079423126
544,682492.1349606579
545,835616.2935626844
546,332610.0377694109
547,7229330.316403232
548,2805770.1363206753
549,79264.32853328172
550,366530.2432756259
551,95.85540046729656
552,736376.8756073902
553,268522.03910174634
554,105888.33961332227
555,55087.02332291727
556,261084.06844826747
557,1107.4502467986038
558,797228.7465900987
559,359292.8127487395
560,1461446.5916418869
561,4753084.979258461
562,51022.04055897463
563,3496.0828584237624
564,31429.930903553563
565,200554.58709416512
566,71838.33202438637
567,1794.8474952000347
568,1578434.5214231766
569,1400598.2480106847
570,34456.52742242678
571,1393.4927469165445
572,3650618.6907953387
573,14943.575482862076
574,417050.5181166886
575,1918496.922853752
576,39976.78519449489
577,3033305.7338926727
578,521904.60855920595
579,335089.667368941
580,118020.47488274748
581,7692205.24853581
582,48516.7139286399
583,88631.33309871204
584,94529.82968785542
585,103279.55683361305
586,1759089.5896518298
587,950260.6192815801
588,162521.6601123758
589,24147.527063234782
590,746013.3629543327
591,2091049.3006064799
592,23405507.13496048
593,15831345.272116553
594,192957.30189354578
595,11884408.876752056
596,112255.755206417
597,3218857.161893215
598,43605.807913241864
599,7708839.299671866
600,1435534.5038809753
601,1655687.1357633413
602,22739.66238763353
603,26456.127642865933
604,591769.2300290242
605,88662.5740009252
606,412856.8393968331
607,17103.048880753842
608,457808.49768202996
609,46279.0078411294
610,33359.515102730205
611,1771707.3785079012
612,5545.785393828833
613,167080.5793767429
614,80405.57324052867
615,1058581.3873070325
616,555402.4424510002
617,22156862.696945004
618,191251.43912183493
619,9516481.859085228
620,9223.885498031239
621,2514095.3476077076
622,888238.6369837228
623,2708289.540559155
624,4545940.90593802
625,1948372.0191834648
626,615684.3237757861
627,5530280.700287636
628,136560.58885664915
629,3956620.410447579
630,136981.8197964297
631,194217.01917404617
632,616090.9053519731
633,895525.7070044803
634,83578.10511434768
635,217901.74646997536
636,27724.00803686028
637,77279.85138523775
638,1589274.0639239391
639,9335036.69979867
640,20622.435694140477
641,47969.483251730686
642,14966.692554827356
643,5326.109705643958
644,173324.22111480625
645,1604622.1211256934
646,533786.0959008045
647,2917334.2676812224
648,1882887.3264691723
649,1525601.7943998876
650,3143917.171005086
651,219741.88720023585
652,138639.55288659083
653,765740.2403848658
654,51801.53539688654
655,383342.9167043972
656,1281469.5350333499
657,452161.91534150124
658,496035.8411985472
659,5164663.400914841
660,8728519.336701442
661,74084.1245007842
662,288406.33219684113
663,464671.638407371
664,4274.190688800745
665,127497.27079945829
666,2870318.1080282447
667,234575.17775318955
668,1648933.3715258064
669,2286138.307302869
670,3154798.504188404
671,440954.6330909957
672,657602.0753781311
673,177825.74453182408
674,71821.08653457488
675,9273369.979509547
676,363812.5466915453
677,2283347.140561973
678,531983.9448846094
679,974243.5957568618
680,278179.45234097505
681,1596771.7080632919
682,47364.21616003234
683,1079054.5435685432
684,44237.0808218421
685,95824.14257067278
686,4010288.7349377917
687,1405780.4444890935
688,46867.3237715944
689,443680.7248881316
690,832913.7235455432
691,112224.79492451063
692,2888148.8887234423
693,304509.65624162764
694,1413786.8538118498
695,58031.24874756605
696,190164.83319714246
697,23306.90934265682
698,44160.166995574444
699,630333.8970342744
700,507047.1226419632
701,703815.9105451996
702,111824.54200834405
703,353825.9413005047
704,13689355.905145578
705,2524798.6823734576
706,343412.41880357557
707,241922.91053710255
708,2962256.6363465707
709,443.0028762187307
710,42818.11942472958
711,841724.34265089
712,32693.14057920502
713,4972933.4635385005
714,36964.65205791204
715,52797.27883830188
716,1279625.881218553
717,84740.73664022452
718,265326.3685097437
719,2337839.602860612
720,50759.74463081838
721,54956.38817766073
722,580884.9112930915
723,28292.73477841515
724,1134913.9522689008
725,893.667277333482
726,15392857.549904287
727,3103002.527175818
728,66310.47398217747
729,8672911.145159848
730,1564.6305127057665
731,12966.245491262518
732,357263.4105021873
733,101806.59163204851
734,1757653.3278008392
735,2985070.9013296366
736,328826.7136651437
737,1264127.148882415
738,157383.19455452135
739,3866443.35063489
740,204890.05241236283
741,45164.96284334105
742,77064.95019512167
743,89134.37105003952
744,199366.18603964068
745,493809.2349624254
746,123810.65183204651
747,152180.86380808428
748,39704.547659769705
749,240293.13122915683
750,1446825.3453946523
751,10655.915168843485
752,66769.0355692837
753,388896.1311854342
754,3595230.690086106
755,962899.5523660511
756,885776.6135061737
757,316881.28098445816
758,10868.68771542493
759,24552.111986188807
760,543740.8768192937
761,48494.35377501321
762,2491665.079814296
763,149194.20649906874
764,2658199.550329798
765,537682.234072656
766,530185.3846220332
767,141256.5286937675
768,27062.19779433907
769,502019.0591585359
770,62487.308999349276
771,260837.43254587165
772,1269682.7314698491
773,757407.3212984728
774,19034.771994509225
775,1490242.2529173268
776,225222.5370964849
777,25654.007918923387
778,255976.61906032826
779,6761358.063697811
780,3788531.4253963344
781,1135133.3531985153
782,574062.0555848612
783,1523920.4322158233
784,4735481.347906674
785,15864.419570079406
786,211895.37289096648
787,74208.73401602166
788,1217.3899648925437
789,257680.46370606933
790,42024.80277183879
791,136528.46203083952
792,2281355.931467938
793,654643.4941055771
794,145438.89822001863
795,156831.83269535546
796,3998.417317309273
797,239098.6090840698
798,19777.461238061478
799,82960.25451761851
800,880972.7645804178
801,117065.13292150747
802,1182679.9016136378
803,91397.5769875702
804,2966.510645742731
805,1114780.1229291551
806,6439539.833812957
807,2912115.556329146
808,1345921.418365139
809,5541593.8844572995
810,70208.4402459565
811,1596548.792664717
812,10543.054494660744
813,1144451.283596137
814,152425.3292608871
815,1418199.8482354265
816,466254.86323900253
817,7038.451231337667
818,236724.59602656268
819,297598.28370595234
820,479011.86322288594
821,1212129.505332408
822,172298118.57021588
823,887359.432577671
824,611865.4569834739
825,486647.0347460119
826,169999.00987452976
827,1117129.1446742173
828,780381.8664779705
829,606295.0636169703
830,33767.24285665346
831,1756721.5383140058
832,656417.1028956539
833,6023937.275952927
834,1990289.3068174212
835,15856.150521577341
836,349286.46955190046
837,2951787.381390148
838,211829.7065069753
839,148691.00251580752
840,8881191.360695872
841,3053469.66934482
842,483252.6354996416
843,591504.7079131175
844,305.4668584939247
845,52871.76228487307
846,3678.9307299990624
847,6296951.240751563
848,580.377505794444
849,576504.2403223071
850,1861115.9838820295
851,7736.516946202871
852,881728.0216605098
853,419846.6945569162
854,9228179.846922984
855,208048.01983946806
856,16858.734506827175
857,1272314.1658501877
858,4180326.457510272
859,4963912.352597099
860,598722.0938134828
861,4813115.522233008
862,66011.1960533132
863,867157.9057571643
864,32818.25691348562
865,1557710.4158850433
866,1012709.6310343706
867,2639.018982749206
868,123219.01878040668
869,949435.2405420402
870,312149.5582021029
871,2050691.3894680252
872,3517898.6886101253
873,340200.3059868808
874,105365.57419965813
875,4245162.525838548
876,1489666.2358543267
877,35343.99973246584
878,219772.0492557166
879,105846.47333905396
880,279417.15144584194
881,1698.2884341990964
882,19545556.11646323
883,200114.65912752724
884,117964.56715223224
885,72421.09919498162
886,1175531.0694544115
887,68180.73205178467
888,458429.68456456444
889,974.8253826365079
890,1214116.9122533563
891,3578458.9676729273
892,18473.172013025698
893,703.611544900102
894,52576.8613630599
895,1430557.8605703202
896,350250.9789878276
897,363617.0663531987
898,103863.28517158132
899,66299.16184415329
900,98496.70788207848
901,4056697.2366998866
902,203203.74530533282
903,295545.50690061867
904,628428.2686185619
905,5844.068863141583
906,507351.6713517589
907,433679.2308057783
908,27204.071195523346
909,1346538.4243871262
910,167491.88466520543
911,9109665.032354042
912,12139172.495021086
913,24609490.840557232
914,230212.73523132538
915,45601.39153427692
916,1500858.2440300449
917,12947.544276554774
918,641374.8391074634
919,11999403.474067902
920,14569297.51830426
921,267629.8475376996
922,598.9635638556005
923,422381.4850161124
924,19865.688773139947
925,191728.66613971637
926,37367.478557464114
927,163663.87768906006
928,70102.23133977686
929,29137.167341551387
930,29057.5453192981
931,79351.25429863842
932,875632.7014703001
933,2764863.7445044797
934,351801.87714305543
935,52967.80127631089
936,724581.0191140469
937,1496823.8869614352
938,54212.87167624149
939,72723.57795133578
940,417646.58002878894
941,2010185.1448852774
942,247395.3312623344
943,123489.0982550993
944,90032.38111028663
945,400302.3884616096
946,83107.19900868258
947,355264.40985504235
948,5496861.639133872
949,1907614.878589423
950,49398.28410665048
951,94020.35797928969
952,69498.38227426185
953,1003681.4980409767
954,309.4288610396295
955,766116.4706138279
956,1753278.236566064
957,38384422.94104783
958,213381.4181050669
959,1066759.6358363654
960,1336925.8627292346
961,29491.882681971925
962,17016.713374844272
963,550797.1503917503
964,3616.449063695476
965,301299.41448580613
966,83832.02332437912
967,698984.7908490726
968,627611.8418089959
969,89938.51327156014
970,4721678.528256113
971,822608.5631166608
972,720777.7597271223
973,418248.3618898434
974,802167.8432063509
975,110789.35995040266
976,106061.69974883011
977,8368593.243143253
978,57612.87139605016
979,5911747.987597633
980,591406.261944783
981,113180.43613290455
982,305964.1713570041
983,67785.51197325655
984,107468.46783740696
985,404135.1166642963
986,129300.21646069159
987,310182.81833606
988,944.3892816737518
989,374828.0640089333
990,142181.3724752209
991,166009.26697570557
992,22185.09959951958
993,22754.07035808608
994,275633.21982318454
995,1079312.9848269434
996,14495089.31313312
997,44130.26218829109
998,67570.82551727605
999,795709.8419013321
1000,801768.6054512832
1001,411112.1294466268
1002,259229.70707593928
1003,17186.08550032021
1004,218667.85068930004
1005,30441.107120454893
1006,1415784.2082559362
1007,54863504.61451461
1008,1085806.502339072
1009,689158.109929211
1010,6515.210181074841
1011,36919.58603653597
1012,283667.03551080567
1013,164332.0437892567
1014,828648.3115367353
1015,181595.41527459509
1016,284360.76103787904
1017,300372.0701903178
1018,271685.81823035644
1019,179031744.8323593
1020,3997642.824706804
1021,100572.97842317936
1022,1190280.9868094476
1023,265355.1460873749
1024,761.5901318662831
1025,839367.9611227221
1026,55185.49611481562
1027,181752.3269277105
1028,255593.32348418835
1029,10846.322290623568
1030,10601876.214528717
1031,80544.22833544819
1032,692297.5949863845
1033,71283.72024086461
1034,3432400.4411118226
1035,1517498.197363133
1036,88085.1353615799
1037,8742.885915482579
1038,75710.39404328109
1039,1043012.4884486002
1040,3402934.0754240984
1041,5328.006291185814
1042,36273.4405971572
1043,327555.0132112533
1044,585015.778728866
1045,1494382.761303123
1046,2310231.5403665686
1047,703180.3926196562
1048,114187.00764762796
1049,467495.8729810533
1050,2554790.7401156514
1051,98927.43126514254
1052,217850.2642496329
1053,2472866.932613057
1054,674588.1512122399
1055,56169.8421189362
1056,854406.5602665117
1057,1471090.227081815
1058,17094.186205133272
1059,1298426.9845287343
1060,593260.3259818759
1061,2503678.8620151095
1062,94.34404782063461
1063,2356935.6644022493
1064,3621071.0860737115
1065,159239.04777870595
1066,260606.43398964952
1067,130193.88730354406
1068,23838.27028641855
1069,26895.486597777075
1070,523734.98160284647
1071,88059.56038463536
1072,753652.7415292142
1073,2772780.210905177
1074,85020059.22635137
1075,2790.9033870802023
1076,34688.565583544216
1077,162605.0888603188
1078,383288.84212665167
1079,1182007.8154653702
1080,19975.92679435975
1081,434702.96823257144
1082,4412945.711580463
1083,50385.538496726
1084,140193.91503469378
1085,51171695.719643526
1086,1088850.3386942148
1087,1439510.867251547
1088,422708.32752466097
1089,563233.1579369763
1090,647741.4529488557
1091,3052.4025792894768
1092,414332.6130259243
1093,1192.112363960653
1094,513278.69977522164
1095,329275.8846624554
1096,91558.41701786552
1097,174107.19357472175
1098,19825017.419826545
1099,97773.349055567
1100,2656674.994137181
1101,1340998.814206357
1102,1043587.874418976
1103,59457.31744324933
1104,226284.60438021214
1105,749091.6046881615
1106,492990.7488986405
1107,8374.886870335456
1108,269301.0089891341
1109,85929.36898038046
1110,270190.1198724763
1111,173149.90481317317
1112,152652.6124545982
1113,47389.1647850561
1114,67522.03198049212
1115,8103603.850189032
1116,504678.04688726645
1117,1899286.0556427133
1118,14372246.808395179
1119,669333.4362169949
1120,1801181.6980001223
1121,47373.170951834196
1122,127513.94018985308
1123,2342862.5094722933
1124,1702511.7903919371
1125,8056.619336187439
1126,55821.46614935098
1127,42084.769466433456
1128,91466.85916795644
1129,2648597.7813254204
1130,29722.05772663722
1131,15330.715764541208
1132,1459.1053892677387
1133,3461562.2575782603
1134,346115.78627681866
1135,412248.5541806937
1136,8082.420420646162
1137,101393.48897748752
1138,49135.441651738685
1139,5070.833255816708
1140,1309724.6516476567
1141,3363256.868383925
1142,3464500.915102817
1143,693278.4611906004
1144,193627.82861376455
1145,82984.62830992506
1146,122270.99206371259
1147,131604.11663961233
1148,4751719.643714455
1149,19577592.560582876
1150,3957922.527987477
1151,1903054.9759924011
1152,341568.4526070903
1153,65563.44343835322
1154,6706529.091510924
1155,800569.1030770342
1156,951717.1534677716
1157,1124502.3984042779
1158,1308774.4776983925
1159,2156055.4438010193
1160,2421707.953391228
1161,1577798.3979579015
1162,603191.0281581273
1163,1743484.614120332
1164,57521.10967947284
1165,59475.294959296996
1166,367663.09814254916
1167,306918.85299791535
1168,304495.49979910534
1169,1353308.8893272707
1170,219440.94262400747
1171,2277005.4614635278
1172,219473.13511801028
1173,675042.6797038466
1174,9337811.98202217
1175,52700.85574294449
1176,850.3331467764954
1177,23510.716807627894
1178,7280.187612535052
1179,115314.14811843113
1180,1933678.4292833647
1181,434879.3606630396
1182,27270.148150395107
1183,46052.192931055484
1184,10305990.757749803
1185,1016344.0082126276
1186,116484.34538604299
1187,180083.23860034108
1188,1243.8755554153363
1189,164152.6712389706
1190,1720697.060516655
1191,430958.7350139372
1192,10205911.022227451
1193,3431378.307533673
1194,2691957.3488136744
1195,879988.3009701106
1196,178918.88298996806
1197,2436088.4441827727
1198,753105.8485909549
1199,878760.7864271149
1200,456069.7937173387
1201,571257.4023383718
1202,128651.82521076163
1203,78132.77873838333
1204,9457823.906273074
1205,2075894.459429715
1206,243607.22191540684
1207,1184057.244101192
1208,241885.22500947485
1209,1860.085420207719
1210,500581.4571346489
1211,172289.2203942318
1212,206148.8987185466
1213,589091.5755552575
1214,136189.4721343083
1215,111056.40060216139
1216,479154.7330311114
1217,35000899.33554202
1218,118091.62472177399
1219,1116348.586059515
1220,3715.7394656337847
1221,92192.30788774038
1222,12908492.855464024
1223,152950.2926113981
1224,2980370.4548657
1225,63083.76200128866
1226,11603087.685697831
1227,7406346.2047315985
1228,424763.78005793516
1229,4663.967387096434
1230,8013622.491871698
1231,397923.9776584154
1232,183276.7232659025
1233,32040.494178791778
1234,1790208.5720199852
1235,240985.81758171023
1236,50926.05245985541
1237,5679256.484661873
1238,62711.18063226338
1239,74387.5328136839
1240,886264.9068201126
1241,80066.11933655123
1242,50038.7343374494
1243,7224509.74412672
1244,211708.96737407646
1245,20828.16307591874
1246,70311.77793416417
1247,9632.475073418464
1248,1104624.732515765
1249,11967106.40256061
1250,1123078.0670034946
1251,29675.821882560424
1252,365297.987809797
1253,4344112.18199232
1254,701665.342863514
1255,18877.198890553533
1256,21470.914683225565
1257,1704836.6907802357
1258,537675.7776976752
1259,4276736.210368453
1260,26359.47022713216
1261,36295.07809176549
1262,4270925.294736308
1263,1429855.894893954
1264,2153336.7579915333
1265,175297.28482172661
1266,1239964.4869205388
1267,14850.487678331883
1268,8792.302259208249
1269,108961.75390935871
1270,449.2233384389712
1271,415159.4252608145
1272,27205.13129955616
1273,463059.89104533085
1274,14462664.529353105
1275,1504672.2120492584
1276,440997.9577475647
1277,9190.604991299282
1278,617393.6943355452
1279,315584.54294639075
1280,1334.9996353270142
1281,1088757.8679571296
1282,241794.7348488985
1283,1483697.6501327963
1284,33548.489560971255
1285,32298.228245714017
1286,427129.6678273232
1287,108.67844807977988
1288,21387923.589258395
1289,2955612.9941095253
1290,22427.069003158795
1291,889202.6266754097
1292,588041.2028511392
1293,53871.214109350316
1294,56060.76495660322
1295,15091083.317264251
1296,32746.607035542744
1297,541783.3777573681
1298,382145.44632854726
1299,210725.5781454694
1300,2090127.324245292
1301,9148925.09005459
1302,1236447.344251571
1303,239484.02052017953
1304,912878.2979241663
1305,347503.72197562875
1306,53079.538863518
1307,763624.9851986992
1308,8817.471380549629
1309,4158640.5294551747
1310,5932131.824113287
1311,64477.9437190931
1312,934223.2298457425
1313,821501.6879601018
1314,9231.374160673236
1315,59148.07092878682
1316,101064.08380558282
1317,844454.4813126726
1318,184490.03646454826
1319,906928.0567298187
1320,538541.8650970999
1321,2497383.694300051
1322,477646.12224837905
1323,346662.44128155615
1324,121078.60666386012
1325,11581257.884384466
1326,25794.062616052757
1327,1756853.383633968
1328,140981.11897559115
1329,30472.34563855573
1330,36943.050917439905
1331,21188201.094268873
1332,793019.8435022333
1333,48055.13393549483
1334,250882.8269385966
1335,813306.1501038971
1336,186872.1203470498
1337,13416362.312616222
1338,184746.64452263713
1339,36951.608308393974
1340,448748.7288666599
1341,1801.4140383149977
1342,2310929.4287172696
1343,291470.1817313775
1344,4277.4200464415835
1345,2134957.805517956
1346,165125.9778908384
1347,229039.36665613338
