id,y
332,43581.6791279406
333,4417.361236776935
334,179677523.7153545
335,418884.6590047965
336,435302.5002022714
337,56288.74356747166
338,247090.50704969277
339,284482.8170758215
340,164346.74547093024
341,1068676.3625375764
342,16254.576382495547
343,113483.28326613351
344,642100.5717174658
345,7047538.7026024945
346,432631.5813702553
347,405328.14192857436
348,1898601.8154016146
349,97389.18444370055
350,283707.8085580125
351,4191087.649212793
352,2477471.069782404
353,1314180.4165214212
354,271711.76360668044
355,2257551.011305273
356,902345.3110221394
357,64176.598928397056
358,585030.6230257631
359,1015554.201688498
360,8882639.519068176
361,865826.2851499313
362,54440.974028679826
363,35542044.8810184
364,4323352.613752786
365,915526.7757234086
366,67202.9539714387
367,2017204.4584579729
368,25527.223841976796
369,1956657.2452691614
370,768920.0736002736
371,6808276.75844842
372,6810.6004179508545
373,388214.82603153435
374,1519236.0867265828
375,970446.1700137265
376,251324.8127133426
377,12098499.445980329
378,66852.49811336114
379,62656.70935200207
380,337853.60740329826
381,516210.1900745225
382,846085.1714816624
383,73519.90706762647
384,1409906.5232571797
385,696272.7918274625
386,1020494.0113895456
387,223131.92587934574
388,78342.12056056235
389,166939.60097574984
390,10083012.930356868
391,120126.65735517498
392,257306.459724255
393,185018.80559607717
394,1388172.9008954861
395,1835610.494756825
396,58883.79254351054
397,1897075.1794197524
398,86978.98094743023
399,334602.30207955255
400,74968.86813722392
401,4030.1362779511155
402,2605273.935270702
403,272101.2417307674
404,147595.8020319941
405,685526.7599615306
406,347328.58282321045
407,583418.5482501541
408,4260585.6934011625
409,340903.57975549105
410,1019961.1235877414
411,1482930.4083159491
412,16604.375124013965
413,94198.42436104984
414,2842797.760223673
415,59756.59130612929
416,774190.9898903647
417,197550.222042486
418,6467397.762996844
419,38996.96308865956
420,408870.2926797188
421,29401.34539546627
422,531550.9406979387
423,11243487.351479186
424,49596.0736096202
425,358225.9457456834
426,416654.5849228429
427,1065169.1072078026
428,19905.57571271758
429,219605.37507592852
430,14842.798910532101
431,86718.44854046672
432,100476.39111671138
433,655242.8444927384
434,1226124.7180979666
435,710372.5124015829
436,398997.15708320664
437,302687.9314597387
438,48376.776950466105
439,38138.90909888102
440,728073.4337081504
441,516773.1271718579
442,75180.91076162536
443,4806226.594449207
444,20593.86398999252
445,964832.6592656809
446,11853.268733457578
447,848082.0999602274
448,672071.2059878232
449,108082.35803182455
450,35266.67353114608
451,851510.1858529099
452,7436.366204167613
453,460538.8602605927
454,363840.87734501687
455,107400.45557011342
456,114182.04787068258
457,25996.105079038054
458,76416.46056248594
459,562105.2897579212
460,358636.6959960777
461,35275.814739960886
462,3530.6809219387105
463,107441.50147390142
464,106384.90400127109
465,502044.4099238902
466,333859.30059870705
467,136870.14339750545
468,3503.864190736916
469,6138713.831300543
470,1049636.1663915755
471,412999.0474901864
472,5828.823681433216
473,442062.08593768295
474,174838.32586250143
475,7719588.766466321
476,2088765.023483894
477,2218146.432308726
478,584765.1284967825
479,3828650.7415370243
480,50905.301106491206
481,24248.128632448934
482,2156568.7593309535
483,498568.84693001927
484,4322.397277991513
485,145567.94527084054
486,18196090.687279344
487,757049.5418902102
488,18842.501426764033
489,155301.20782547462
490,10041.417743149677
491,967356.3452811061
492,1614675.2515480274
493,49650.21091187833
494,836443.9222883641
495,1211936.7044968395
496,15178.413559836115
497,960870.5531431625
498,40678.92812325921
499,827333.1603938378
500,26578.467635157922
501,8906.104970377788
502,39042.482392797814
503,19353.101734892534
504,22616.409901794563
505,105338.7945021372
506,10897506.386045745
507,2089346.802642865
508,410.3624885929973
509,1380581.328587023
510,115190.70210772398
511,2946370.773519792
512,26083.040298234217
513,480841.7752198765
514,641816.6262123917
515,48810.51012553822
516,302190.8196944309
517,319808.91422867944
518,115137.82146714049
519,26326.903998572903
520,449731.345431459
521,333925.0076605744
522,20281.004525220946
523,1009017.4199545317
524,6870521.938181102
525,14574.473510369618
526,125769.19283093743
527,8392.298513332744
528,1135.4899532887225
529,99794.94902394083
530,9762424.027564261
531,209321.70497690217
532,412630.90645971196
533,13865.169570025711
534,180345.1483210242
535,27508.94826579005
536,43201.81455669143
537,40232709.726894386
538,82044.2852039863
539,25351.493359288117
540,246980.81376136545
541,508677.87442725105
542,1840812.750275355
543,5696299.7275821045
544,463995.0955602923
545,498286.83804484573
546,438096.6965023831
547,7098013.565219816
548,2927687.9487056704
549,101804.12813542556
550,329976.43875201436
551,257.03631720134246
552,665729.5751450555
553,260484.8801085304
554,131773.079358551
555,77152.76937306221
556,301106.7829287495
557,1730.064822858064
558,716423.5794904766
559,399475.94653566973
560,1668013.374208587
561,5063563.809742097
562,50122.23977396639
563,7051.644145816561
564,21780.590838909673
565,198660.19055108738
566,47632.47040512123
567,869.0901401864742
568,1374052.3778159062
569,1305077.0710040014
570,73136.7348045305
571,2782.350021762886
572,3077383.740383669
573,21973.1846852482
574,263650.17839302105
575,1883987.5908697206
576,44262.64429222769
577,2880746.2471518186
578,680983.9894285697
579,302593.55582560145
580,130155.46981618919
581,7260434.396782109
582,56642.31951378552
583,92183.70396076035
584,93322.4025326082
585,103656.42534449449
586,1771943.677154799
587,840614.0690810934
588,192237.96029061248
589,16137.525673577282
590,601426.1070697809
591,1596180.5951836496
592,14455244.846711762
593,13198195.960929954
594,196715.97168544785
595,10880786.243402023
596,108126.39723659927
597,3339419.1167098503
598,37094.535289423235
599,8858344.470877772
600,1380421.0071198489
601,1835545.6580708635
602,31188.993001271738
603,32534.374307076818
604,627882.65429961
605,101640.86095479979
606,392743.10835671634
607,61087.73783485247
608,336948.1974987871
609,47597.468122977
610,24582.065012365234
611,1934473.773370967
612,8569.345861913804
613,168633.0555002384
614,88442.29826715322
615,785604.4002067919
616,554784.3518472944
617,23748511.014590297
618,186374.4703001194
619,9525588.043499423
620,6034.781681260943
621,3125752.142476008
622,1014286.1600831645
623,2317937.67353295
624,3848085.2896291637
625,1767618.9031509366
626,448312.35859332804
627,5824366.471773275
628,170370.22860645395
629,3541101.3748009037
630,150983.46167666666
631,254253.5989136372
632,1190641.6407404726
633,833769.1444806294
634,71145.42047039009
635,154301.23091604325
636,46949.946959952045
637,75362.41231437479
638,1556494.8506638333
639,9383890.616496202
640,17365.57179846165
641,47817.65100568897
642,17885.730984385475
643,6432.925453353645
644,131430.21797426362
645,1801052.8817922564
646,750511.1610200028
647,2791462.935190551
648,1840449.7205921158
649,1362395.127801907
650,3254207.9220563197
651,270508.9022172584
652,152927.69708231953
653,762426.7645190833
654,48884.357627355654
655,489268.8983485267
656,1025605.5982277746
657,547287.174007383
658,528452.8292736682
659,4887094.239259581
660,6639786.234231888
661,58395.73562179816
662,281211.94580121187
663,414885.65674181294
664,10820.67140013057
665,127160.48722523417
666,1022154.1927191808
667,259239.13310567403
668,2291768.223083968
669,1789610.020733199
670,2296011.042618441
671,157926.20200621776
672,656119.4504547608
673,129090.73091947786
674,67971.54548283973
675,7903587.096258871
676,280510.96089612273
677,2284332.9095309475
678,545532.4461948161
679,1108496.2200347814
680,321983.0698699649
681,1510742.4390598894
682,40081.62093012464
683,990172.7633800061
684,55701.44941743404
685,131453.11970626214
686,3955345.1521764644
687,1376972.3269344517
688,51133.369739810165
689,468479.09412399237
690,1057728.39064172
691,144549.9304280061
692,2242905.9591438184
693,303028.03514604893
694,1180979.436356559
695,73553.91672063826
696,238499.13075447598
697,16078.43921530282
698,42348.69167836739
699,480247.4927206778
700,302894.26119145367
701,741168.5529097102
702,163188.75237596553
703,363714.0655407284
704,12260749.968690267
705,2037324.2662690189
706,313090.6937459224
707,252254.67855176795
708,2993027.9759597457
709,955.4793757700274
710,33841.87489241764
711,814541.6833317925
712,30269.806704262737
713,5590603.062903849
714,46332.19824276099
715,57951.21099273633
716,1465189.8787749677
717,72691.49138197751
718,291445.73491521407
719,3191973.09455546
720,15566.619674033445
721,42117.410598062976
722,604605.377145952
723,18361.40819898219
724,1171475.1804031965
725,933.0470215610377
726,18646247.042790387
727,2358003.3344756244
728,59798.13129679117
729,2269608.7222800553
730,3721.3339802166456
731,15590.240132236237
732,379400.75073199207
733,113598.319011309
734,1960565.7861536443
735,4121020.772300253
736,341251.38141655514
737,1229062.9369373538
738,169620.39857028448
739,2904837.8813394206
740,156648.08069387946
741,93220.52459835634
742,74464.74057719442
743,74560.4131161396
744,183650.0641153883
745,365973.4059754567
746,87339.12985671892
747,170714.2961758821
748,46205.89372829461
749,246989.51203372714
750,1520057.4941236456
751,6182.663219641495
752,74328.83260801024
753,429674.1832498024
754,3437225.7752681887
755,827521.7968926447
756,875723.5097573207
757,118548.73069036726
758,14888.369621147038
759,20882.795709569986
760,562700.5695566778
761,30116.303345878194
762,2814521.1078621005
763,136016.31210754137
764,2914141.48179554
765,509818.239691472
766,569869.9193439817
767,195349.91337284964
768,21421.353576705187
769,468548.8134313576
770,95170.03630287167
771,171991.28677600424
772,1135693.1210817604
773,768562.8038764831
774,23447.44340578104
775,1373265.1754099312
776,220288.96807233078
777,33006.341281923225
778,290651.34681664285
779,6879823.527039459
780,3798192.5797224585
781,1204514.1899380947
782,652642.5463387807
783,1290520.5245542927
784,3891293.090991797
785,13990.306289636042
786,188829.05785167153
787,61405.77393206382
788,1385.2290088367727
789,275401.7227354487
790,45456.57370149029
791,118383.4809644361
792,2908093.040126692
793,667727.9001658098
794,116584.73034874107
795,145713.45107691712
796,5138.906159556595
797,202999.13193093846
798,16791.648926804748
799,111952.58620357692
800,886081.2842427043
801,98954.96230027481
802,1694043.4173574187
803,126755.40223530166
804,3501.388883747355
805,1078493.1105324426
806,7163803.135892216
807,3823516.9784791144
808,1391510.2670465473
809,5163916.8512623925
810,19891.73405726442
811,1447603.2974761978
812,15256.457732270514
813,1268099.2534232612
814,136744.15315661798
815,1365938.4936134503
816,373257.9550633499
817,15587.530968197658
818,211393.3601162731
819,208294.43712005002
820,526206.4609699026
821,1211666.935151191
822,184746765.81586593
823,911098.7948695924
824,1251329.8093855006
825,470748.26623291924
826,145684.41618695838
827,1196778.3861894624
828,85072.54828723996
829,560243.1880530363
830,34697.63553972876
831,1381785.0735050368
832,542487.2318295117
833,5938137.850578407
834,2023815.03876671
835,10452.353067795539
836,441661.1802264239
837,4108298.4923484176
838,366407.5259731037
839,88276.83261228802
840,7347645.672470899
841,2427207.9762958903
842,403254.35038310953
843,623266.6074642743
844,215.40216248516987
845,54458.5766754077
846,4340.993340520536
847,5386729.46824758
848,1127.1249497940053
849,430227.95856714866
850,1262645.7793852738
851,3637.312800165222
852,908997.213299559
853,450165.90196100506
854,12752740.791194055
855,256946.67006447297
856,21839.179681042777
857,1597679.6508887038
858,4856091.570542869
859,5272630.873678457
860,492691.7369631132
861,4600764.228644499
862,60931.919745845946
863,1044831.317301956
864,40712.98895197881
865,1723140.3708036495
866,1214609.774955502
867,1347.5149334751134
868,123860.29488211937
869,1008843.7021837855
870,363239.3641545327
871,2338353.276588925
872,3607868.23774573
873,393754.12298123346
874,137692.68867461898
875,3935732.726441443
876,1583153.004095462
877,37296.11925262214
878,215363.97240392736
879,128370.75234480167
880,647387.736858489
881,889.140277805848
882,21773763.912626933
883,186228.00152406882
884,87324.74968331301
885,54716.37333300222
886,1315727.045506671
887,79949.0286347426
888,544014.7735839874
889,1254.0160849231006
890,1234985.5616721353
891,3767089.0315786
892,25119.08781131422
893,1125.98194129585
894,35828.75523096172
895,1255982.769899043
896,402505.41520827863
897,478675.1311693032
898,153572.6854584033
899,89561.26122386866
900,91408.72539614425
901,2254983.172792462
902,250982.77340336595
903,63982.83031869194
904,491018.1024746672
905,9261.008388282002
906,582142.5531406512
907,320753.1722372938
908,21252.913676240765
909,1566461.7551565228
910,148154.24820775152
911,9782784.180613494
912,9805817.721973967
913,23008003.596176017
914,189202.3333670479
915,39981.852847363494
916,1336302.9387732695
917,11656.579532045422
918,757485.5462653092
919,16010014.787818471
920,15194186.370445022
921,276000.5475619348
922,490.64448567254874
923,382916.4063175128
924,15565.938740514315
925,238724.71421546704
926,29586.359310914326
927,97356.19961698496
928,92978.07857019904
929,27219.402388580856
930,14828.853892213228
931,69761.64240628562
932,647545.9607576722
933,2919190.4290833585
934,445303.58181367023
935,45291.289129242476
936,799152.8922123251
937,1604616.1449529794
938,55313.41753488388
939,69506.15299180511
940,465806.8633470612
941,1899783.4534021425
942,300691.1392036711
943,152975.24966011444
944,135074.34429550776
945,378469.5404082291
946,97223.70172905967
947,314447.5994908701
948,4174101.486872185
949,1888554.7523331353
950,46404.40996384911
951,63266.87598252859
952,64730.594187143295
953,1108919.532819832
954,305.2960530993467
955,804818.3181834557
956,1880153.6770539593
957,39766716.50725843
958,243489.9074012213
959,994904.3251785274
960,1539767.5066089302
961,62014.15999499117
962,16907.7845979507
963,531859.220147211
964,5172.905553249832
965,271716.5068113491
966,85192.54910442607
967,670495.8372963032
968,711672.295091904
969,72903.47448864329
970,5552175.130839472
971,871189.2782066457
972,834102.5728313683
973,318754.34575736936
974,998227.3992065026
975,128219.51576004397
976,102676.1593641745
977,10438064.254179629
978,56619.80319506035
979,6454253.703466365
980,574635.3869893545
981,71557.8484105613
982,297077.35527282505
983,146639.25728081795
984,94819.59663742626
985,427710.72967627
986,109081.303343821
987,324533.89895396936
988,1310.4050634824582
989,404754.1350728619
990,372062.15654180513
991,147134.18960015726
992,28559.231945194475
993,20478.277369465617
994,243145.07604020103
995,1539660.7697444283
996,13084227.207522905
997,44558.11358646689
998,65866.66316661809
999,701417.1142357195
1000,781938.5039423232
1001,417811.8659166458
1002,203067.54813907456
1003,45024.24015728297
1004,562491.9636759218
1005,14773.118560354404
1006,1274945.0676892512
1007,44888826.59417852
1008,962226.3943677668
1009,224579.2605868764
1010,5617.2363211410675
1011,45409.62692378332
1012,274654.60231095564
1013,99193.22702910537
1014,712155.5547413684
1015,165907.16751656914
1016,776120.2576966279
1017,222647.51887951815
1018,285729.5179508404
1019,108814744.25954935
1020,3569240.7672939384
1021,78889.13435623815
1022,1261327.3726779944
1023,370285.7146119918
1024,1891.9947461659197
1025,821658.1680104863
1026,48506.771345903246
1027,163764.10902890065
1028,316248.0901707193
1029,5281.926366567501
1030,10565967.749642652
1031,86623.55171097984
1032,634130.252434798
1033,97397.79547805135
1034,3346814.2789013954
1035,1094624.2335719473
1036,87666.39086145739
1037,11354.741626137062
1038,65727.99637953205
1039,1012156.6186756409
1040,3496598.03021299
1041,11989.111621253884
1042,32755.41880970541
1043,421941.32034306787
1044,542068.3083674731
1045,1340890.467679644
1046,2506640.2230116148
1047,819299.8705045267
1048,145726.72167684542
1049,339975.9805883392
1050,2286174.980359
1051,105176.79370563055
1052,143425.0000248814
1053,1728768.2365352008
1054,692825.0676785249
1055,46802.699826114374
1056,799757.7001412513
1057,1392784.4051976646
1058,16682.83165957112
1059,1354053.5058232336
1060,574740.2339823158
1061,348759.2834581806
1062,245.68742729289343
1063,2099769.1688957643
1064,4834112.147279579
1065,154944.01282370332
1066,350476.9362115058
1067,140136.12328902027
1068,24275.249285491525
1069,29200.90632667071
1070,396125.63053213176
1071,125863.23287834426
1072,723665.6422862941
1073,2808418.3543434935
1074,89685662.33406404
1075,3389.84245305219
1076,48032.115016879354
1077,171148.21643055233
1078,632494.8242052009
1079,1614713.0878078043
1080,25771.457502904403
1081,352408.59254843864
1082,3525693.7441836344
1083,73323.7880462694
1084,152957.440930621
1085,40359758.10126761
1086,1099807.4771305923
1087,1464353.1390472422
1088,391730.61225227034
1089,704257.6394207
1090,866446.9917540402
1091,5998.279636940832
1092,285467.7251166604
1093,504.3995338592819
1094,414542.36645599187
1095,370035.04727372195
1096,81988.66130558851
1097,164425.11970030528
1098,17532542.03569138
1099,95702.42597111061
1100,3087049.959665037
1101,1256301.1964582978
1102,907516.8996527409
1103,52231.61467402781
1104,257852.39372363972
1105,792147.4241733644
1106,683479.5088471771
1107,4572.690877249597
1108,311620.1676840974
1109,139923.08144244025
1110,304461.9818586102
1111,114574.16351753054
1112,92145.47428565209
1113,36083.592016432194
1114,56729.125463818804
1115,10039390.577817878
1116,415383.337257448
1117,2495119.6734388657
1118,16906696.138993766
1119,619188.9881624165
1120,1937612.4631593262
1121,50634.25677105697
1122,127528.27470990739
1123,2109044.5444471524
1124,1531209.2866102543
1125,17886.991050918463
1126,57209.67984643576
1127,37046.727968503095
1128,38163.02305236906
1129,2433779.189855474
1130,44444.322494943
1131,22893.149383682867
1132,5262.2074000540215
1133,3432165.2430158625
1134,245714.65940237246
1135,365559.53182799707
1136,9342.73493993817
1137,92229.4153399281
1138,130586.2150755683
1139,5054.835058317173
1140,800919.8046610029
1141,2800699.8811111804
1142,3375659.9076711955
1143,675289.5196816805
1144,265314.1763323605
1145,82499.1245729164
1146,34132.0770401003
1147,103067.54645424701
1148,4692862.536388518
1149,26396922.87235037
1150,3652991.0952471597
1151,1521720.902256349
1152,333400.3592579223
1153,35862.154890619524
1154,5742578.606728436
1155,418638.87673662987
1156,734705.3723553334
1157,1051684.5818883304
1158,1330859.3746459142
1159,2543010.365057687
1160,2742808.500833218
1161,1603491.5623240029
1162,584577.796171287
1163,1915063.6439506612
1164,55061.5062547999
1165,44314.33072770926
1166,297776.8153075746
1167,311804.0289350541
1168,326670.13067489525
1169,909076.8030336348
1170,225859.54537656344
1171,2241181.268683907
1172,207584.5954735435
1173,691751.7984183542
1174,8120295.65615966
1175,58170.7322801753
1176,1710.3415862947736
1177,12403.666784058722
1178,9272.549037850646
1179,142233.11012407584
1180,2037699.2824537226
1181,415443.9411862943
1182,19597.18114200763
1183,17104.871350406873
1184,10108056.244066156
1185,559108.661794989
1186,149309.00660664163
1187,131030.49764344386
1188,1739.0132392999367
1189,188498.01646478148
1190,1634766.7561829307
1191,33597.368839888244
1192,9115806.320881452
1193,3887059.530685182
1194,2656941.60742274
1195,894606.2806818762
1196,177559.40061962453
1197,2439908.3178662
1198,610581.0633285574
1199,215188.28600901517
1200,285739.0532403715
1201,605209.0397914321
1202,101224.62981322664
1203,51922.02890700405
1204,9816583.555805704
1205,2253021.0542840627
1206,314010.6809644129
1207,977399.6171994762
1208,187529.7450268569
1209,1868.796143234999
1210,572799.203885126
1211,181663.05555050098
1212,232431.5813187851
1213,497681.24388653296
1214,103185.19521284562
1215,131435.01541660723
1216,490210.8921843781
1217,34153020.759791605
1218,120564.78371838809
1219,1111617.2798496976
1220,10267.148689420084
1221,96307.32706078407
1222,11249580.210232979
1223,96824.90303230549
1224,2585646.2372791516
1225,62412.13366076928
1226,15390345.432553273
1227,9435365.327478752
1228,430113.47070538014
1229,10813.875902169724
1230,7352303.880903681
1231,596103.8682339569
1232,190778.3149444792
1233,38097.36405876707
1234,1971649.769636262
1235,386286.98083265906
1236,53155.472521578
1237,5074256.16698238
1238,77830.35258024507
1239,52544.3672156643
1240,1329906.706838796
1241,39140.54138588909
1242,50911.289648572565
1243,6597112.460122873
1244,177515.69487600663
1245,23543.843613511995
1246,93561.33152903015
1247,11716.396124151524
1248,1097616.3479191384
1249,13674543.342896754
1250,1315918.204568576
1251,28181.50658429157
1252,509669.6761554506
1253,3981488.1857729713
1254,600616.0630163081
1255,27207.155176299442
1256,27820.985647813803
1257,1225513.1709085992
1258,427475.8281176814
1259,4590114.727943375
1260,25683.06588373798
1261,35531.00706045008
1262,3735363.1907686437
1263,1774283.4584361701
1264,2350588.422195231
1265,175744.01588985042
1266,1758644.1011099082
1267,10434.298388585064
1268,7667.312714925261
1269,107146.44538914465
1270,485.98617962206026
1271,432834.1392153787
1272,26781.46455225979
1273,435994.05043068423
1274,12269815.830420366
1275,1685053.7359969039
1276,593538.2896557912
1277,9749.581071282328
1278,586897.5130318308
1279,379613.804614384
1280,1979.6132739571663
1281,1379873.6621689193
1282,219510.52847365857
1283,1667942.3557985085
1284,22149.918342760924
1285,23672.496352079124
1286,386355.9665928784
1287,499.1751116804654
1288,22042911.378614094
1289,3032561.4115397763
1290,22700.189323199644
1291,506525.3942261168
1292,430829.63751209993
1293,57203.67097971765
1294,75845.37226841354
1295,15905711.504450575
1296,28832.005779648774
1297,560484.0844263174
1298,436273.62919964764
1299,258144.8341006574
1300,2288287.6049365615
1301,9488821.655770762
1302,1354189.1620993784
1303,230351.25592468356
1304,942071.3013100271
1305,361522.61587795
1306,37106.779582367526
1307,846492.0510167715
1308,10119.884040367217
1309,3588262.2731636777
1310,5504834.088818585
1311,90027.44808869058
1312,817788.2576501579
1313,1306850.9002859902
1314,6432.002757299104
1315,44658.74153187857
1316,92245.82655231484
1317,924936.0682093202
1318,264007.15220086684
1319,858971.566019319
1320,597431.016118055
1321,3235189.3210356073
1322,462972.7698727694
1323,294735.27387219894
1324,164894.75647621817
1325,11751967.734202899
1326,33183.450341680385
1327,1652812.90619933
1328,165707.85790555985
1329,30879.75042773521
1330,31191.89323855156
1331,22948228.05922782
1332,763067.6921180568
1333,43325.427213807205
1334,228768.6607170063
1335,850269.9409884014
1336,294888.8370464196
1337,8997600.155312173
1338,159899.4041488273
1339,37624.92994960727
1340,449873.1629990298
1341,1929.8740694172168
1342,1998254.9871024021
1343,464697.49238600815
1344,3266.119593442659
1345,2524909.819831114
1346,183029.10674868833
