id,y
449,109279.2817873115
450,38314.973212183846
451,929861.5580832029
452,5366.685695671303
453,384298.63351118565
454,425034.5630456314
455,92364.29913397039
456,103408.38962918463
457,25805.330926923365
458,80375.46902649039
459,421518.69262422284
460,377539.4613512328
461,38380.04804384428
462,2893.5982526577977
463,100637.92895720502
464,103589.5307472304
465,541343.1135947573
466,314944.15698660456
467,94593.60248163479
468,2770.221485437447
469,7078066.746908879
470,1174406.8960687066
471,509492.50332847773
472,3620.084310271159
473,480140.32395218255
474,179990.1357383338
475,8560229.731172476
476,1912713.8632496372
477,2402017.0885158502
478,681168.9951841962
479,3728393.6346637188
480,55403.89474226207
481,27933.10992273058
482,2237273.159573292
483,538324.223782666
484,4596.620296055016
485,166892.45476394153
486,19540924.873521112
487,776606.877692813
488,18788.885063909238
489,175320.9443936219
490,7386.627459129757
491,1023162.8449992035
492,1917484.639319629
493,51695.637011190054
494,805789.0702953087
495,1535549.5944788558
496,14045.369439666098
497,1022473.0093699999
498,19495.717474223322
499,710803.7068429727
500,36001.7624485096
501,10022.98884701325
502,36874.09553294593
503,19389.501633890774
504,22555.83551718523
505,117405.51028397398
506,11730849.243787197
507,1928994.0141858824
508,329.5680557895282
509,1388632.104631158
510,124578.63777862958
511,3227106.4718433833
512,44443.4112344367
513,435065.7398025944
514,781015.5602523733
515,52342.70020090154
516,315617.17945167155
517,302626.55218103173
518,108798.24325464928
519,26032.75255314807
520,424605.87179454823
521,405687.5207273113
522,21769.478704741436
523,835275.9299035857
524,7403500.171042663
525,16395.19438838746
526,121426.94591865089
527,9129.852446914765
528,1214.6629254809645
529,100722.35106821761
530,10090171.28291997
531,212360.04883453433
532,363217.9633483838
533,13328.16795937672
534,211791.84206411906
535,28702.793040805802
536,51335.04832331803
537,46152769.80487732
538,66004.24985699273
539,32122.795103638866
540,243735.959259267
541,555418.1893233205
542,1750534.3190556872
543,5310575.012273425
544,403374.4110432423
545,621483.2833269362
546,458818.00479087187
547,6749481.367910101
548,3197853.775431716
549,83015.93874580423
550,332117.2153726632
551,192.47980428287286
552,624057.5494235279
553,248198.34665858184
554,117910.10525541178
555,86635.66494419909
556,291924.8369618918
557,1263.7769907737625
558,784613.9070993543
559,402258.24447033124
560,1779850.4576564715
561,5823685.8514798535
562,49514.15628816733
563,6010.294530984819
564,27034.681317726478
565,199392.18434766517
566,42333.44522049414
567,979.0560639202536
568,1265858.9805900347
569,1248806.5872525985
570,59629.97151702615
571,2111.652513327563
572,3045491.270259279
573,25308.260124381457
574,286931.529567991
575,2010563.3678814212
576,47001.48365033114
577,2642399.3272969555
578,665758.118804391
579,296685.2297528745
580,130416.72562791829
581,7940470.796292109
582,55515.0806310298
583,87252.08297506122
584,96742.09830888294
585,136439.93463434995
586,1975227.7715541513
587,888833.1011373445
588,194393.46213241725
589,19395.080752233232
590,750048.9900990753
591,1804248.7278699959
592,17190741.727066882
593,14687772.067812335
594,180175.5103215142
595,10001636.74819217
596,107523.99461302943
597,3524098.438079024
598,32750.37054854333
599,11392879.055103805
600,1480898.117331682
601,1909356.2587260224
602,31493.04812729387
603,37425.21148010217
604,575688.5221075439
605,121360.71080301849
606,380545.4856450395
607,36833.33358551995
608,412464.9800362199
609,46714.54839427184
610,18962.681348460406
611,1734846.202616253
612,9488.14603819325
613,213514.61573025575
614,90137.2365832702
615,810002.991791745
616,584563.5103147594
617,19795467.140906844
618,170707.3975545494
619,9040056.755715923
620,6756.237313481705
621,3382278.040640658
622,994493.3410407358
623,2253694.4849649034
624,3415296.2647471633
625,1814326.9743687361
626,394694.01894057554
627,5894520.817141319
628,176299.51431974885
629,3532960.7096749875
630,167948.67443593717
631,256381.4602443457
632,2244107.2331255353
633,807534.2590602003
634,69410.50163533114
635,159164.35293369213
636,47460.05516940288
637,63907.32625041946
638,1646371.5276217158
639,9091344.121773109
640,15382.456826811196
641,52069.85778069601
642,22617.72368317154
643,4971.726809100319
644,158312.55371720187
645,1737995.4105934142
646,599830.2076375834
647,2802498.7743658638
648,1675623.9713731874
649,1312795.8826054684
650,3202374.7524114363
651,264619.84267427196
652,169993.86975795586
653,788117.9439398745
654,57979.71147567946
655,416636.75356768025
656,1104899.0360563933
657,501965.36188125977
658,562238.5483895643
659,4873460.0473000705
660,6445271.4948427
661,60090.73896043069
662,252691.82690822316
663,409291.6158474962
664,7418.6270117312715
665,121604.80225872672
666,1019123.3305052149
667,263420.3352825643
668,2579500.7360071065
669,1754040.9080581688
670,2083591.672035697
671,113599.76210814578
672,738193.4735499765
673,122748.7533009695
674,76738.89145603264
675,9325302.490784056
676,295342.10790379194
677,2147919.3739419496
678,593465.2443752482
679,1168494.098346627
680,347584.2943714869
681,1574232.5502931254
682,34845.466946854074
683,1088803.9453357817
684,53614.8151702725
685,118811.91371093824
686,4499583.135775187
687,1528687.008804644
688,52365.7247620312
689,442846.2120775769
690,1888183.3597517193
691,112870.65447954324
692,2025187.8129951751
693,274466.6479245705
694,1501552.628782981
695,84496.77463751199
696,262610.3453106462
697,12849.247161721374
698,47447.37070634998
699,484420.57845839893
700,283056.0696808586
701,764035.3594300506
702,155488.86989552245
703,354223.9075040364
704,12613501.479642719
705,2041843.858260201
706,273631.0446694533
707,227216.62255142882
708,3082178.4505584883
709,711.8990599183103
710,41701.82010063448
711,845862.8409349768
712,30113.334008859765
713,6117525.622679586
714,51606.93311255973
715,49383.512617702334
716,1801211.3393982062
717,68924.69315817753
718,291546.615857113
719,3161294.2134158807
720,18405.971555795582
721,43974.979125827726
722,598006.8611361794
723,16841.178054091157
724,1198819.4351526883
725,702.1547971393676
726,20215153.131900214
727,2162778.5541461455
728,70982.12972813558
729,8578211.130557707
730,3187.341871083746
731,14056.2974278782
732,432422.9043131087
733,127958.51005957245
734,1736805.6468665332
735,3701767.004118453
736,316810.40603370045
737,1145205.504629616
738,180195.71903367597
739,2979331.8099465575
740,168248.99284021094
741,78726.60733172456
742,94004.74277731801
743,77332.95999741442
744,169758.75138047308
745,470358.7651554279
746,84782.0901772603
747,163967.49362647283
748,49581.64094393312
749,254672.0301064313
750,1613046.4298994385
751,7546.658649267164
752,70434.71361811947
753,426944.361317633
754,3557438.3206581576
755,960109.0867688059
756,918273.227148649
757,102549.04204325232
758,15161.101092414396
759,20591.257842772924
760,582749.965131623
761,27363.431467294115
762,2951303.993582173
763,135357.7702097134
764,2759668.853757212
765,535065.9860297858
766,532472.1732838186
767,414592.95603588526
768,21667.5763766098
769,445817.31359302095
770,89042.86078253288
771,167570.39536300628
772,1068027.7994433914
773,738807.9264331263
774,21469.598547234084
775,1586834.2293060576
776,216341.74286399543
777,30754.1756502785
778,296887.2560981733
779,7375660.835691154
780,3883816.564301892
781,1110813.6645950275
782,653876.6910050366
783,1246551.8860323103
784,4414063.332825387
785,11760.700351350313
786,193934.62310360555
787,70626.39979228067
788,926.8955160062086
789,253341.69903441682
790,52195.432800254464
791,117025.17452866602
792,3201697.019733607
793,771519.6395556321
794,113078.31025859986
795,156827.83135348948
796,4954.531529574442
797,201362.29066798312
798,16611.159343930594
799,109945.00934211253
800,785883.0565633532
801,86545.6841059227
802,1422372.6467908612
803,123785.00761896884
804,3339.398305265898
805,1091022.9798760982
806,7842538.909490133
807,3654804.9141717097
808,1440842.5589087163
809,5406635.454285556
810,14378.661853790882
811,1588864.577078175
812,16384.405732711395
813,1106726.1436836943
814,119571.76818999127
815,1445928.0653350558
816,308790.7503752772
817,15664.565334238147
818,202604.30314499413
819,183824.10921676905
820,509348.5447852811
821,1217780.60404354
822,206508103.61868444
823,853252.1566119889
824,1173248.193622589
825,449389.67623634235
826,152690.74715586612
827,1176146.8202152704
828,35833.333241416374
829,506446.08457950235
830,40504.674690148786
831,1516217.0628536283
832,800572.2933018011
833,5885672.832434883
834,2063395.5997001405
835,15177.861797913447
836,453034.6548046804
837,3605452.784375499
838,538233.5298215639
839,109104.03786684574
840,8184883.609165071
841,2296730.5203073295
842,384485.2695302587
843,551751.2982024044
844,162.64052958940096
845,61390.71207936084
846,3679.0339023512593
847,6164269.137674972
848,848.2881980075773
849,643054.6902062494
850,1210435.128809651
851,3311.439220465677
852,926175.4928399592
853,508698.65866798774
854,17455791.880856287
855,235564.77574011293
856,20015.79586358397
857,1804326.5942820522
858,5158063.501643264
859,5779012.283536097
860,484961.91520872945
861,4899474.72621921
862,66970.90309854192
863,1020537.9384113878
864,48220.17229177889
865,1767377.454785779
866,1163663.6479920414
867,1344.8912289175187
868,109256.27403107843
869,1013931.3703294008
870,360711.86431670794
871,2351985.052463451
872,3699100.387234329
873,394293.076798431
874,135897.9433535411
875,4084056.5346178706
876,1670945.360722031
877,39183.70183057042
878,192525.9992867503
879,118248.52883586715
880,1036531.7847780624
881,1104.1986091862311
882,19463816.386735708
883,193762.7578893602
884,82837.73733918519
885,63639.02691571057
886,1267331.2121639107
887,82777.15175283662
888,585613.7997199635
889,819.0714267741866
890,1125360.6563844292
891,3715302.4994260566
892,23786.58565563693
893,1076.7661878681724
894,38921.60835965617
895,1250710.164375249
896,625341.4720556636
897,466405.653863054
898,205641.85337492425
899,80488.21077248029
900,90718.4488555239
901,2102257.3894775943
902,300765.4705880523
903,68452.00619952935
904,518200.230570793
905,3941.4250459322025
906,638799.7076816519
907,278800.8508748032
908,15878.841817472767
909,1733836.3007373353
910,143173.05407710178
911,9007703.665279772
912,12019825.609094746
913,21393406.699155144
914,211549.92154887348
915,39032.148951276555
916,1413666.8542384102
917,16591.86953162251
918,753928.3408737506
919,18941769.405965574
920,16372117.388672622
921,331702.897210215
922,368.8298874459125
923,384581.2948457262
924,17285.70561314638
925,235454.92298580345
926,33533.83669158575
927,90962.5552325568
928,94034.03050787168
929,30814.114073575525
930,14118.873165125406
931,81452.32772078562
932,632477.2749389233
933,3046088.2779821344
934,453017.83036008594
935,45357.49856055985
936,914094.4047342872
937,1471832.5879985355
938,57251.30320477122
939,69761.71238763501
940,443029.94452531205
941,1739707.228653237
942,290385.882765268
943,144204.92502036798
944,126785.13214440332
945,391744.46536527015
946,89820.11221963441
947,301853.3954669512
948,4709133.401305205
949,1937279.6017617919
950,48075.94538379797
951,96230.31155477789
952,57689.31358541702
953,881352.197145606
954,386.6484454084812
955,836960.5326501504
956,1949038.1942207504
957,45719402.47836827
958,215797.1983318488
959,912050.8012051109
960,1574254.465864933
961,128198.54130586286
962,24947.821141731147
963,475223.55315366504
964,5760.516222540044
965,264900.9004519778
966,92736.09846917105
967,656430.7344552337
968,806260.7965202128
969,88366.15733927413
970,4784405.231998503
971,835914.5315699176
972,906990.9525533137
973,333773.37423011777
974,934654.636580083
975,142078.33922377037
976,104649.53423908139
977,10454939.70914952
978,63461.98212069754
979,7141186.168888797
980,560377.1599082057
981,47633.6451551201
982,334301.64820423484
983,158305.2293187006
984,107470.19593558561
985,492036.9535334316
986,97954.91915159608
987,346309.3283305286
988,1247.1089874505542
989,414216.6446784487
990,1349071.2976555815
991,141965.6060763494
992,28879.629428722557
993,20700.162307956867
994,237007.17005689928
995,1569492.7199256215
996,16622984.846244026
997,47014.1841264532
998,65585.48067935334
999,578498.1911929509
1000,780259.5349855658
1001,412981.1166709927
1002,159135.02505182865
1003,23200.695969057477
1004,327161.06736672064
1005,33414.64195195342
1006,1142690.0469007494
1007,46712085.79220824
1008,1001272.7685753234
1009,472679.0473575241
1010,4915.507658687527
1011,43414.32288173757
1012,271281.72093757935
1013,108093.58019982526
1014,733802.3636003654
1015,206794.8210127346
1016,1678145.238202801
1017,249028.98987368084
1018,275460.18850582
1019,104631977.67001233
1020,3672900.8909340356
1021,83729.75018263388
1022,1380022.7290227395
1023,322435.33011370356
1024,1555.4063832792624
1025,857257.7387441652
1026,44630.83397382223
1027,171264.229440554
1028,308431.5000446482
1029,10536.225262026277
1030,9990773.532742688
1031,79304.15442717962
1032,642490.142966475
1033,97339.22211211288
1034,3583827.1692686523
1035,1178832.72998516
1036,86835.03735420878
1037,15701.24003742523
1038,70322.71498068476
1039,1079038.9760419165
1040,3407413.774100817
1041,13258.382713091005
1042,40265.281257605166
1043,463864.0569474074
1044,573374.2115581506
1045,1397563.4442440635
1046,2116445.574896898
1047,971358.3976030268
1048,138153.0061505885
1049,290657.4116754387
1050,2309213.612561518
1051,92792.64339379268
1052,147311.84552856005
1053,1920047.8833656695
1054,643177.3206773291
1055,51457.62000958857
1056,791390.5149344332
1057,1376631.45872141
1058,16658.02358770658
1059,1506262.3281409326
1060,526887.3036120222
1061,412601.11445204756
1062,116.01989281113845
1063,2330050.668900119
1064,4653888.8963721385
1065,143229.29583076938
1066,380817.04076769436
1067,170738.4687612685
1068,21687.19999640267
1069,28030.497557953753
1070,400836.817761784
1071,105131.46232252434
1072,722289.229864802
1073,2912609.3999270457
1074,64256528.72909304
1075,2735.108093448047
1076,57242.5888932902
1077,158069.03691704126
1078,514686.0704979687
1079,1747025.3529833264
1080,28642.997923212995
1081,470934.67658468656
1082,3011458.1220373604
1083,67251.79253591987
1084,161757.46698587373
1085,46541644.42948966
1086,1122909.4794398411
1087,1325845.645083382
1088,390882.5572030734
1089,690763.8164379594
1090,905817.9618642508
1091,6723.765587567395
1092,286464.45848746755
1093,421.9871144404927
1094,366201.24319868954
1095,372879.9621804623
1096,65131.88257059625
1097,166883.09356571658
1098,21506809.08289566
1099,87747.61029736043
1100,2840154.7595965965
1101,1105348.3691089759
1102,853519.8698304641
1103,54851.832432504736
1104,239861.1064166356
1105,789104.2182892265
1106,614511.9721028174
1107,4742.662662946937
1108,295119.46681013925
1109,130501.48176931226
1110,323929.51290604676
1111,92056.29093593216
1112,60347.58249353504
1113,35065.147244111446
1114,61149.2470320439
1115,9191459.30447208
1116,437480.31944920926
1117,2461213.970827235
1118,15370940.372171171
1119,626598.0234318044
1120,1884350.9593622847
1121,44268.28719317436
1122,138143.2974781112
1123,1965016.3380583695
1124,1676545.6929857498
1125,16770.375293083493
1126,56301.95824512883
1127,32734.4199042097
1128,33219.866145686436
1129,2108489.7131403796
1130,44445.027643823865
1131,26730.54351767806
1132,1950.8916503588266
1133,3190230.4049311895
1134,238939.77552982717
1135,343694.83222380816
1136,5581.769497356931
1137,88174.62520478548
1138,76888.68272667869
1139,5165.291017653577
1140,1017926.5324487203
1141,2753242.581984793
1142,3367792.191520483
1143,694315.9269620788
1144,249646.28188697278
1145,93729.7014027902
1146,46782.276071342545
1147,93456.63697478079
1148,5093047.351102351
1149,26412844.725463256
1150,3470711.3560426626
1151,1443529.4341969478
1152,342496.16054649925
1153,32192.704719494926
1154,5169892.101755493
1155,466870.7184970694
1156,836972.676215867
1157,952723.3713745461
1158,1196032.2646840448
1159,2253239.047963107
1160,3475707.068212737
1161,1737574.2813939226
1162,548292.3879794643
1163,2083958.6130884956
1164,62967.2071975707
1165,43986.569066421594
1166,344100.55017936707
1167,406713.2613953104
1168,399721.42209027417
1169,879065.7038007249
1170,218531.62806726075
1171,2424767.76360492
1172,185912.0245988866
1173,893407.3773445254
1174,8646197.436996406
1175,64250.006607233285
1176,1431.455673948305
1177,12530.635106815596
1178,9715.357022294489
1179,170600.04020739874
1180,2196452.060507147
1181,488910.3557068572
1182,23426.107827803473
1183,17469.63556423069
1184,11044003.980412286
1185,522717.95748748427
1186,151746.27580092425
1187,119185.00399109737
1188,1505.5671303691352
1189,183975.62870718108
1190,1602284.1555007973
1191,58584.609711286124
1192,8985670.846351702
1193,4263066.09081513
1194,2820725.2613499714
1195,797253.1258793408
1196,195844.98511341403
1197,2127903.226681212
1198,627595.8659748381
1199,259331.32090527954
1200,260099.10832048315
1201,636852.7507387546
1202,128982.30424349562
1203,35259.63015280421
1204,10317010.272039257
1205,2335648.892677784
1206,336153.60288179416
1207,957806.0296948791
1208,203423.40386221488
1209,1673.137163220218
1210,506157.6986722062
1211,189829.19658066885
1212,209747.73497315368
1213,445868.27204836614
1214,98289.79518659863
1215,128528.57235134758
1216,462977.9344725246
1217,40554040.012658805
1218,114360.72129171036
1219,1208757.2794253118
1220,7605.860957010652
1221,93484.19540263958
1222,10243531.579681402
1223,90186.0109027233
1224,2390209.26119033
1225,58240.04136845808
1226,15666496.82826165
1227,7661323.100007549
1228,442934.95709158527
1229,9245.731232087623
1230,8009017.6072751535
1231,557815.9306453719
1232,216686.98938244197
1233,33414.5574989062
1234,1977292.9405755494
1235,319536.6219596509
1236,48179.57726975802
1237,6882881.064782065
1238,91358.28849808432
1239,50427.633146861146
1240,1086765.2839242562
1241,21335.275836070003
1242,46833.59136743129
1243,6497848.276002711
1244,161501.83045106864
1245,22330.59333148259
1246,105514.05834976978
1247,13442.751726571636
1248,1117095.9715758062
1249,13599093.99168347
1250,1256637.6789249394
1251,28259.964156925722
1252,487098.5680108272
1253,4270321.310947232
1254,600913.8678502277
1255,28386.37102218179
1256,27337.83623450202
1257,1288752.545954212
1258,467196.5496611782
1259,4521964.585609781
1260,26932.77151902156
1261,37050.20620485145
1262,4707227.762769252
1263,1474435.341311177
1264,2481132.3026312613
1265,184776.37827431515
1266,2006610.9977795726
1267,10765.494391044964
1268,6374.952564096021
1269,100863.8820826332
1270,362.909423360877
1271,435331.4747649579
1272,26093.310974274784
1273,426533.0968235049
1274,13283946.659991803
1275,1622459.6749504
1276,545067.3489052516
1277,9036.634606840296
1278,612550.165114735
1279,364692.4639737613
1280,1938.5255884728126
1281,1272660.3544530182
1282,205993.69356773054
1283,1581394.642977323
1284,42122.176049354486
1285,20015.432546828953
1286,387679.8583859948
1287,415.5771184548079
1288,24613128.8031442
1289,3139868.3615570487
1290,20319.387891610495
1291,588571.3483654531
1292,451694.29757480393
1293,68799.8062128033
1294,68477.86823640771
1295,16349559.52323691
1296,33127.90970847555
1297,452157.16763485904
1298,440668.7527056929
1299,302109.727838165
1300,2311102.4934836873
1301,9608922.283651298
1302,1301793.3079213835
1303,222964.1288310062
1304,992983.3318259068
1305,354503.99297438737
1306,34961.35884765962
1307,879774.9838700871
1308,13415.504959156118
1309,3394456.3918658616
1310,6468708.06952131
1311,113564.62014324691
1312,821527.3718388211
1313,1063458.782686129
1314,5272.046514795307
1315,60003.121654950955
1316,116977.4660559615
1317,1086887.0699246281
1318,247533.05635160825
1319,788129.3028476594
1320,655099.2059966456
1321,3187242.3470700975
1322,448746.4158255275
1323,278510.39907215873
1324,195403.67506818922
1325,12716253.004469402
1326,33605.51194699121
1327,1676013.5333174146
1328,179848.8248772568
1329,32407.466987997712
1330,28031.71877083005
1331,24520141.158148885
1332,766309.012616271
1333,50210.857231783026
1334,222153.10179450657
1335,862238.1093607359
1336,266966.1376684483
1337,10147246.414051102
1338,177410.7318099722
1339,38900.222546767785
1340,470078.21702102834
1341,1695.6732818470252
1342,1886860.0903007057
1343,612012.0537431117
1344,4723.7229032702035
1345,2276506.4021340017
1346,177279.58766651494
1347,314699.8318771137
