id,y
243,17810048.344260007
244,2593158.917145776
245,1940938.072605112
246,50063.25741414371
247,389649.0120924412
248,299112.8206714331
249,141864.94180623826
250,408589.24584113015
251,20564.254028108422
252,428167.49431096506
253,656255.9228466009
254,64895.536590883865
255,6271.333697417889
256,171807.25467395
257,127310.75162588061
258,440678.33234250755
259,56404.26454951537
260,10494.320834806178
261,212063.40878498575
262,75828.73191615069
263,323377.78879178
264,112500.94105926916
265,1929349.1548745912
266,7406699.637499102
267,9642.148004017856
268,376068.4737080459
269,443773.6593596702
270,4775760.753361743
271,527493.2616399335
272,4299562.701042739
273,222404.9997337953
274,57574.27772465337
275,348828.1094910951
276,157340.28561362557
277,3562.103213209793
278,2086099.3243799624
279,13926.767972725724
280,407688.79256046517
281,2710164.961780113
282,34336.965747617054
283,536514.9274410129
284,31282.31817717827
285,261154.20155281713
286,9014127.375219122
287,445478.4786762242
288,601989.1196294051
289,2230182.3847344574
290,453348.53722492617
291,1142343.200976382
292,954389.6798926976
293,3617048.867093419
294,485136.0437371193
295,807207.1708463116
296,279802.9223758248
297,1565431.5936838302
298,1849130.4516658364
299,25626703.41763966
300,6456952.415073227
301,137272.77667651602
302,792580.6058244796
303,151306.99378710898
304,389979.67244330695
305,290203.9315610481
306,817831.3281549693
307,86166.58150562044
308,65077.783998508276
309,346042.23391957115
310,77696.62652805791
311,2077277.0097401142
312,46320.69455735511
313,403404.3251952375
314,885516.1724431976
315,664871.9314075966
316,74193.50204052364
317,320247.6443057877
318,287430.05888657365
319,189587.0042760934
320,2638619.3862475315
321,60507.225558766004
322,104197.39424394761
323,19286.031767171706
324,34188.75549436513
325,99882.96767183786
326,148140.56723311055
327,519884.0324023195
328,55458.37444625827
329,135806.1079806053
330,5296876.577115439
331,3316192.1541135414
332,61606.52716033533
333,3700.662650740383
334,182563532.02011552
335,476596.23381148407
336,514432.1407493553
337,63181.74326918864
338,13268.986151328145
339,246396.2972835292
340,170236.2787785592
341,765423.5912504324
342,21687.628216000187
343,137584.47769739036
344,813922.6036162584
345,7152573.235758437
346,609332.7866365595
347,502536.0514927324
348,2082286.0971019699
349,130577.17256908974
350,372382.4511471069
351,4798728.326338389
352,2771344.7932167514
353,1293228.3463674027
354,341714.75209506013
355,2399709.138812435
356,887372.9603968515
357,79688.16863249823
358,599612.8300052148
359,1333157.1328359032
360,7151065.151097733
361,1545123.5105921978
362,71336.85599117767
363,35630884.29103153
364,4650810.892891938
365,1049009.0947540938
366,62734.556353358654
367,1896151.1320775207
368,28298.9831908958
369,1503923.0442465744
370,831971.9194725937
371,5296808.57959987
372,3920.5989638283013
373,366582.9140406796
374,1882890.850985748
375,1019706.0132230963
376,206113.4148579304
377,14203939.148225041
378,47436.04226939735
379,67150.28230152462
380,352116.097703242
381,451167.2302894694
382,714263.3365875608
383,42752.37400938579
384,1270119.3190017082
385,806014.7008704739
386,959386.436596837
387,248876.01550471355
388,68456.24139187562
389,193920.57784793217
390,9464723.7588346
391,116404.75979213393
392,223084.4318570598
393,191575.0751442151
394,1687340.7213222669
395,2023234.4496750755
396,69518.0864038856
397,1602734.6470256823
398,89896.79956813315
399,384447.2959475076
400,104949.98645179396
401,2097.8826051958517
402,2246032.090837922
403,266099.79618712206
404,135983.25410480655
405,530639.2161554298
406,318936.5348643067
407,485969.5317872758
408,4128584.473369153
409,260039.81888441104
410,852431.5468858969
411,2601485.0944201327
412,16616.76857892094
413,88141.79137276406
414,3450479.2638384514
415,53589.860189105995
416,834805.6230114553
417,186423.33667254512
418,6817695.527587841
419,25005.341351432195
420,441920.5880557934
421,14170.236351096919
422,452389.39759978605
423,11126571.544078734
424,49183.249610295126
425,283710.9198218125
426,458458.6797203019
427,1192143.8410345824
428,19523.41714055896
429,183720.90773354637
430,16897.262385264436
431,94002.99071816707
432,140055.75406541955
433,627625.7771433091
434,1304821.2812815288
435,641282.1854150842
436,452371.36673950875
437,251716.77666799742
438,45439.519468521874
439,32006.33195331084
440,867530.501397548
441,579109.8062035469
442,90425.08782826949
443,5015846.6954674125
444,20804.49357053594
445,831908.2311621052
446,14465.202900241928
447,706042.9094560649
448,1194408.2528005855
449,107953.74799268063
450,37271.33938804245
451,828389.9827054976
452,4249.987879734445
453,487060.51104205963
454,528013.2280582578
455,133983.94532473045
456,93333.73380438983
457,18993.797624083054
458,93795.63530584736
459,455491.2454747815
460,359050.79787434667
461,37303.69562441617
462,2654.406206336447
463,369623.9925901602
464,84514.76122200621
465,443595.87572167243
466,297655.2016678758
467,115723.15893919706
468,3301.033089732602
469,7991980.746271769
470,1257907.119179185
471,538737.369142737
472,3111.2757507781657
473,556551.5106549307
474,218741.5776283879
475,8000591.409299908
476,3382329.133499578
477,2905276.358914705
478,723751.3480197693
479,3841884.1797589283
480,62248.658609263446
481,20220.78583815578
482,2340326.1567209316
483,510885.07829138165
484,6903.409935847714
485,149355.86797500163
486,19029443.771055914
487,493865.1030172245
488,15081.867344938313
489,249242.56771501616
490,23598.407643425104
491,1112868.8764143183
492,2313552.014705118
493,44929.48575431807
494,672954.0131653524
495,2061865.9336883205
496,17698.611314264006
497,983074.7004462918
498,37759.37058172607
499,657991.6797409994
500,30626.11605388419
501,9995.940020532667
502,40551.536105692394
503,22822.145280067143
504,24435.400313392554
505,99240.91012610035
506,11253354.49989939
507,2394168.7847750955
508,333.0747687464398
509,1226428.7702607375
510,123367.69332064492
511,2838647.377778392
512,40422.86181519671
513,479553.8489797979
514,1565803.7135477006
515,49268.94683473221
516,344686.0623127043
517,313792.92865926435
518,70743.45040461778
519,28408.10569182944
520,426230.43740064953
521,392817.39519772085
522,25536.488853887797
523,961922.8610359313
524,7888502.8594177095
525,7667.892279705486
526,140363.77421373996
527,19623.57663590232
528,846.5819245831074
529,80276.29641538266
530,9260220.275094163
531,206669.67631726165
532,483783.38448957214
533,11571.062940104071
534,144436.44620004122
535,25783.512616949512
536,24975.741868433804
537,40660351.99904696
538,63479.63318152487
539,65261.741803517485
540,182448.0166903458
541,493756.6599630166
542,1798111.7087603586
543,5808085.653521534
544,650032.9600919021
545,823914.1922657063
546,339044.5537118852
547,7179757.5075122155
548,2954187.953807496
549,89942.25468554691
550,370075.1123729892
551,82.13826464206993
552,763684.336464901
553,270233.8479970355
554,114404.59290209373
555,58124.833963018886
556,264901.80491048656
557,1094.282767804238
558,867705.8799433948
559,309164.764227601
560,1442725.3214942645
561,4496939.978210851
562,50890.40411414622
563,3364.4935075768058
564,35142.668416507986
565,178513.95476929005
566,75983.4631194215
567,1939.9804325360417
568,1532999.9554281968
569,1365482.7466374277
570,26308.146452000718
571,1014.3193396297621
572,3806749.0787249776
573,16228.43255356637
574,430456.1896158618
575,1787303.0461884043
576,38757.23884509461
577,2711361.086487258
578,845187.1689998722
579,335639.19466081564
580,119190.47222575509
581,7852371.635783688
582,46549.017864028625
583,85929.85580490908
584,98516.90071181644
585,105227.55155812051
586,1723319.2722161082
587,885087.527255741
588,169252.79745836195
589,24451.379677177996
590,556324.111015674
591,2092805.972670226
592,16926573.478007916
593,15542397.982409889
594,210545.04669620257
595,11998529.727162952
596,115892.08468859589
597,2964676.934431339
598,42241.02992671299
599,7307644.079786113
600,1683695.7988517855
601,1807967.281006011
602,23652.473235821453
603,26337.52011627178
604,561669.659096167
605,89950.4169404182
606,423841.5522187174
607,15114.734597450977
608,536116.2971158373
609,46291.5593473674
610,14686.093922412854
611,1781043.9424137003
612,5972.082298814119
613,178298.26125907898
614,89436.11201197261
615,1033966.5758923481
616,611307.9594794745
617,23415824.00607153
618,187408.52590775437
619,9490455.744078653
620,10804.382830540004
621,2696706.3904326707
622,859710.2409328356
623,2607400.3627835116
624,4523075.87132798
625,2113385.4618174187
626,574879.3559393055
627,5393280.882437196
628,147721.67088425043
629,3445322.4989591003
630,145683.2378373455
631,195535.86944133294
632,665013.9279294253
633,901023.0771113915
634,83826.80166815204
635,220800.77814481693
636,26186.695724211168
637,78308.26833182859
638,1750548.70394728
639,9350151.712091029
640,20048.73121758289
641,48711.50416944443
642,13256.976755555883
643,5792.501943870205
644,172472.3037574245
645,1632465.0758184628
646,522266.01715105143
647,2690593.9367288044
648,2180931.6742204376
649,1406600.3032442515
650,3269422.8643387817
651,216040.3714768548
652,139164.19298289798
653,622656.0706566164
654,52827.748235732535
655,343588.65255805734
656,1386983.4331857173
657,463035.13494909566
658,463360.46894809796
659,4115811.804413382
660,6533801.322616858
661,71299.75833477071
662,311418.54225335526
663,467270.1709644582
664,4442.002527290964
665,129496.18558511323
666,2528739.471588055
667,213796.53703126163
668,1598705.4977033783
669,2358531.181056751
670,2711583.7533110417
671,567963.8497760257
672,693930.7767267895
673,139598.5636065621
674,67088.77794348003
675,9171644.207256146
676,367419.352311666
677,2480136.8003008785
678,477520.8493299117
679,1037837.821159086
680,267869.87639962556
681,1627432.2059657113
682,44108.279199985554
683,1192709.594683705
684,45178.98469905118
685,149361.97178169593
686,4040958.1121032643
687,1385759.0947920922
688,45153.407571906864
689,410041.21389482624
690,852431.5468858969
691,111916.98799184275
692,3018224.9799619946
693,312129.1368902424
694,1404493.0644820658
695,58175.3329578354
696,181142.09927483718
697,19603.949727225146
698,43612.03874821676
699,630952.9442701614
700,610931.7808786543
701,704582.6345448295
702,148454.8826913117
703,330128.30371228507
704,13449299.892891634
705,2558782.6533448864
706,332683.6746467815
707,221138.43276603497
708,3131149.8651387524
709,451.8163192167425
710,44895.492460852816
711,768414.8220392114
712,35853.55329437297
713,4796667.165938271
714,59722.38875258485
715,48405.28711252395
716,1111392.6638057292
717,82388.39717332761
718,253777.22603311256
719,2326515.8514604145
720,52549.698118699234
721,53447.37714195384
722,582147.7235602185
723,28563.780652001795
724,1116169.9434998948
725,1011.6610149694515
726,15564369.409725944
727,2928640.646749328
728,61857.21762890232
729,9188286.317865478
730,1589.658239052133
731,12222.600866200359
732,386341.62814195297
733,110785.65177585442
734,1704478.3536712935
735,2883293.7665950744
736,313685.2171765867
737,1168946.9058417534
738,146011.928192553
739,2844859.528516925
740,190152.68209135032
741,50585.14927290203
742,82315.25287443445
743,87172.3624554994
744,166456.3340560916
745,495933.0103360752
746,140571.01568412714
747,153822.87719089972
748,36729.566375654504
749,245555.04691051523
750,1356275.75455989
751,10729.371390661807
752,65747.03333091452
753,473431.48554703844
754,3894407.0180103015
755,920627.7365330375
756,862482.81656764
757,379697.40897419513
758,10044.53023547456
759,24341.433754170303
760,515873.4348929751
761,45569.34022098764
762,2335959.8918212242
763,160426.0252816641
764,2690558.4630745496
765,527714.1241098705
766,571220.7049288161
767,113690.07536692743
768,27530.513122509146
769,480757.65574926924
770,60725.36533372168
771,262285.0854444194
772,1250375.134335494
773,763331.2887104691
774,19690.257420523692
775,1564574.8058677
776,251498.1309489107
777,25464.15059791592
778,243355.18510063557
779,6770685.167626312
780,3832322.76747217
781,1269458.9098024035
782,616883.6498492691
783,1555754.8561641197
784,5328335.63805845
785,17744.45966340036
786,208113.5986100987
787,70387.2958484855
788,1311.1426436138458
789,252973.94884752424
790,40308.14432547511
791,137078.9473445177
792,2161605.8373739477
793,682129.9356133526
794,122370.5256044891
795,153460.88545137848
796,3972.237028913644
797,248209.6995488865
798,13440.2762327222
799,72391.7106464212
800,891810.3729667476
801,134208.63344574068
802,1301375.4751816052
803,91329.53638223233
804,2982.896836836186
805,1073930.1041258387
806,6772085.627203824
807,2641514.466574826
808,1420669.8419575703
809,5237599.906814069
810,48305.02818834105
811,1540480.4938976315
812,12341.570799474093
813,1240679.5045519795
814,163847.650404771
815,1325835.8352630397
816,353841.7177711716
817,7804.988639430671
818,238008.37507943407
819,291938.2591158372
820,468739.89303330774
821,1172596.3621208258
822,156264374.23819008
823,901221.7183617839
824,594973.3276582849
825,483873.67532800697
826,171626.83390903816
827,1182369.6864557825
828,964231.2325038061
829,571329.3316217733
830,35747.87765118202
831,1767961.6919284875
832,631429.6664609946
833,5579012.949617178
834,1978268.0209747278
835,14645.014545520004
836,373546.60764316644
837,3847385.0271044886
838,245854.8249012331
839,242509.5105071069
840,9456820.25815064
841,2742057.082018716
842,429353.6199267331
843,558466.845237684
844,355.36742192319736
845,50340.02402823944
846,3575.0088034436158
847,6243988.249856791
848,604.2273650866756
849,679905.7557043369
850,1928912.1151102534
851,6956.016072740787
852,882916.4131593921
853,380959.5043842953
854,11289618.917833183
855,262231.18355453026
856,17036.21765829188
857,1537762.9553045826
858,4490427.523030169
859,5502849.34572277
860,594550.5939876256
861,5609334.522631944
862,66482.88041232404
863,952658.1060506235
864,34913.87855790917
865,1241867.2433434934
866,963224.2688600163
867,1219.6195304722328
868,121878.76639432846
869,1005583.3681917761
870,327303.68078686116
871,2034965.7119750504
872,3398511.013168016
873,333542.04327871057
874,132430.74738045374
875,4552461.946286366
876,1236987.4621659874
877,38951.545238394014
878,217052.1734705989
879,103193.76402405648
880,377558.6734663176
881,1742.6180893851192
882,20738582.960425135
883,219083.8341034538
884,56176.06747060278
885,77915.30735811655
886,1275019.397621174
887,62405.525494854744
888,452431.9986306395
889,712.7129121195339
890,1206305.2305800528
891,4201869.094037967
892,17316.876135221257
893,633.9111509713721
894,54413.3304304589
895,1475518.5110399274
896,309924.5193025546
897,429862.46446262306
898,104168.74557782285
899,51957.631252232764
900,123648.10561464136
901,3545781.3805379937
902,207571.8562631406
903,396774.7717358023
904,558316.6203399417
905,6325.364236101905
906,497144.24707375356
907,377765.64585159253
908,24539.637424882007
909,1414027.79647838
910,169024.6777255094
911,8985714.891409913
912,12900755.87760824
913,23285341.6351725
914,256732.99426322273
915,44669.70853259892
916,1473468.9750411918
917,14301.650648114814
918,806079.0602757008
919,12674227.001520539
920,14754712.76075846
921,265202.9699855476
922,626.999364672849
923,400853.20803786744
924,21403.127759050225
925,190161.61255369146
926,35211.204281400394
927,167195.19066892963
928,77373.49476152303
929,24982.93462320956
930,32615.66463976941
931,80826.86577686034
932,910941.8598111
933,2948385.734285623
934,353478.6613703427
935,73575.00494948718
936,719384.6120919551
937,1611152.0603511087
938,54759.603799253775
939,72472.63077744652
940,432072.5162714131
941,1972789.0851747913
942,246166.4268201634
943,117521.97662316897
944,92902.51389608902
945,432814.2073440114
946,86969.4144640759
947,357848.05676623015
948,5470726.936521081
949,1846336.3335777714
950,47909.79052108314
951,74525.21779633698
952,69497.97369705379
953,815932.7930585003
954,224.9899844885819
955,775077.6335010948
956,1711794.82234063
957,38761952.59719744
958,201880.41368147635
959,1106269.8282174321
960,1045923.5277572864
961,39428.89597665156
962,17090.675789262983
963,531823.0529866875
964,3938.7469536159047
965,316804.51348205406
966,81102.80127309443
967,688288.425746138
968,621241.2165913034
969,98533.18372298672
970,4198343.727295545
971,791235.5823072401
972,747146.3759392039
973,431178.72923730646
974,848819.6140318699
975,104517.69494826588
976,110876.91973690514
977,8582970.78671846
978,62245.34020210192
979,5612407.021992248
980,570354.8864955859
981,148739.24363287276
982,311733.9174357658
983,75374.77503294198
984,114818.53779112334
985,389649.9946489497
986,115217.84315434888
987,323975.8791899942
988,956.7161945993897
989,379058.0073601325
990,147433.0680210533
991,131072.1932758456
992,22935.751681774407
993,20934.14741229863
994,277943.9607335277
995,1016497.8218510457
996,14478708.756946376
997,40135.00335070343
998,68451.08378608694
999,741085.6386719831
1000,640658.8938831148
1001,435457.7734638783
1002,283471.66494231776
1003,15114.734597450977
1004,198840.2353034165
1005,24542.301725394635
1006,1263348.538448931
1007,56323139.610893525
1008,1048877.0727317801
1009,1057724.4587210056
1010,6615.110244887092
1011,36679.6232842658
1012,305206.529114008
1013,149934.050289957
1014,764329.5703577077
1015,192650.79590184358
1016,233854.5391711123
1017,300162.0024036235
1018,278943.103385047
1019,186162969.37346917
1020,2887278.345067763
1021,101630.31959283668
1022,1178766.171708374
1023,376281.9671072676
1024,751.2434909621438
1025,932441.4052521817
1026,51051.15926898215
1027,158342.51263028436
1028,250661.67743156667
1029,9624.813725493434
1030,12606396.59143536
1031,80339.50362591875
1032,647079.1659225172
1033,66074.68148647695
1034,3099961.241492531
1035,1610030.8675417611
1036,87588.3220144915
1037,9921.711593076187
1038,83727.08386101248
1039,1055273.3079657843
1040,3405888.0802998375
1041,5670.2186309315075
1042,33450.14072164401
1043,318517.54210628837
1044,621928.3429730788
1045,1453804.8822029708
1046,1847690.5793726551
1047,672715.9172339803
1048,110680.93512898161
1049,517488.65901896585
1050,2618390.6459920956
1051,104167.89457781625
1052,230756.79254699007
1053,2337050.2856348967
1054,619630.1563547822
1055,66287.87800410161
1056,841128.7207104376
1057,1432592.3288782793
1058,15349.397668218497
1059,1439060.7591846155
1060,692641.1604349486
1061,2723856.733020315
1062,84.02232897231445
1063,2429259.5983062084
1064,3647182.3008967554
1065,172257.08246322523
1066,242828.38702964512
1067,142813.44719286583
1068,21624.27121973916
1069,27598.79627945448
1070,516466.26760681527
1071,93765.25478822342
1072,687624.9131852667
1073,2758871.9084112644
1074,88373116.60487622
1075,3177.1256946851486
1076,33247.863080094474
1077,171584.34180361143
1078,453540.42409761087
1079,1207612.7794741257
1080,20477.042514618875
1081,487997.82812973345
1082,4468505.160074793
1083,48465.08580456637
1084,165097.52261854062
1085,51953029.72269419
1086,1062035.4995840753
1087,1437199.925928493
1088,442874.8047932717
1089,534154.3332391361
1090,692856.3103404356
1091,3030.851391762779
1092,440670.9122134011
1093,1315.0403578391824
1094,514217.0358881005
1095,359505.6469053731
1096,147352.05746353453
1097,161767.64456238877
1098,19103964.25943986
1099,95827.39193583146
1100,2731820.539365704
1101,1346899.916210812
1102,985122.5084782342
1103,59794.24222077061
1104,249790.16015080168
1105,776788.8402719685
1106,524510.9094223626
1107,7302.78174261791
1108,270244.02901356266
1109,87942.8619781649
1110,265176.99018938263
1111,161525.42376178835
1112,143352.20525394735
1113,40787.3082968975
1114,65402.5328336466
1115,7728416.854775791
1116,504002.8140207351
1117,2018249.4695513947
1118,12064754.66013488
1119,700980.9546921073
1120,1569770.4153758658
1121,48031.25128054294
1122,130282.5341555958
1123,2236705.0037546693
1124,1725527.6101751055
1125,7539.233966510634
1126,51247.247241531804
1127,32681.206152401344
1128,94458.77889772016
1129,2663997.6549269804
1130,26091.45272363496
1131,15146.872817842399
1132,1722.5170155449632
1133,3329385.2164327176
1134,350175.81872641016
1135,422717.3358565818
1136,6162.52037370948
1137,93616.84219148962
1138,46370.385577707944
1139,5194.853901370933
1140,1076730.695739384
1141,3358300.7730908506
1142,3466048.153545238
1143,771953.4532601594
1144,200993.41686646413
1145,97102.809098628
1146,136833.5944391837
1147,143937.16913156872
1148,4700204.63905475
1149,19277319.621395893
1150,4741994.181941364
1151,2003002.01348233
1152,351099.57283876796
1153,54678.08040025824
1154,6982725.851217964
1155,805004.4829213298
1156,977797.2130366031
1157,1124700.253340123
1158,1292393.7080885898
1159,2370276.960404574
1160,2979897.991962773
1161,1754198.5458348037
1162,604891.7798933417
1163,1977968.3662928797
1164,48781.3526765495
1165,66387.90956243618
1166,350121.01575335755
1167,312108.89567157114
1168,317979.39515033853
1169,1220175.3392826458
1170,235250.8521947663
1171,2342323.956334452
1172,214467.51381839873
1173,815737.6303316433
1174,9070480.457039159
1175,49192.368341612004
1176,800.8511029825489
1177,18697.074875749382
1178,7472.491380878711
1179,99862.19364480993
1180,1945441.981448734
1181,406615.1870115018
1182,30862.884774366885
1183,30596.00533592909
1184,10971913.470029922
1185,933029.7986422364
1186,120729.92638461481
1187,195695.44046381788
1188,1388.9978592177517
1189,165224.07590758026
1190,1636765.7051739162
1191,364723.9111048669
1192,10169818.235954843
1193,3504014.958351422
1194,2227937.6405190434
1195,950212.5199301655
1196,178291.11409465346
1197,2491089.572354934
1198,763768.9727467673
1199,852244.2888578246
1200,484707.72912861255
1201,590330.8955451326
1202,141181.74160614592
1203,73860.92300262375
1204,9440428.337303026
1205,1985815.6721784046
1206,264627.50109521206
1207,1157011.4895090035
1208,200324.43486522228
1209,2129.1743672821217
1210,497751.4599288139
1211,191394.78439727958
1212,214854.69134023486
1213,896824.2081770604
1214,154969.7954367228
1215,116614.69278942207
1216,472377.4485815302
1217,37020470.029442966
1218,111879.88079561462
1219,1049917.8949067576
1220,4725.091404358594
1221,47357.55535195274
1222,13539860.905982528
1223,154877.30973650076
1224,3203852.302738275
1225,61332.763730726605
1226,12927202.62081263
1227,7093286.996256893
1228,409936.62528058555
1229,5349.974555725066
1230,7725689.470081132
1231,385690.541539767
1232,222523.94225293197
1233,35229.643394479186
1234,1860793.4290395698
1235,298543.3425725038
1236,53600.52332001338
1237,6027356.439735629
1238,61885.51423931383
1239,77162.01474687511
1240,892152.4345698907
1241,86358.08113538113
1242,56113.68061902157
1243,6750520.7055336675
1244,213330.3809468732
1245,18563.85331490717
1246,68583.48164379958
1247,11629.214342411517
1248,1039045.223735872
1249,11066080.573760038
1250,1130483.8245617335
1251,27850.923282073018
1252,389997.1008254519
1253,4572407.115032111
1254,675760.0909210651
1255,18816.86448415956
1256,21645.0029844397
1257,1689166.2303368333
1258,565646.4795051722
1259,4266121.241876967
1260,29045.344482037828
1261,37986.013583521155
1262,4334578.919023545
1263,1455856.332971331
1264,2205286.9025532166
1265,165672.88905895528
1266,1124404.591376633
1267,15315.295575365995
1268,7445.186496463645
1269,106196.91357076567
1270,469.0357978784663
1271,436268.7340674682
1272,25963.423292470747
1273,487617.6386236079
1274,13409362.856631827
1275,1490942.1854937812
1276,478765.76056147105
1277,9233.268952318833
1278,624209.409735964
1279,319058.01708576165
1280,1311.3034167358855
1281,1007964.3369606718
1282,271627.4807625555
1283,1616618.8662716423
1284,32871.9851265633
1285,33293.555318988256
1286,438915.06905073527
1287,75.69590953873643
1288,22371192.902537156
1289,3112668.2550911354
1290,24812.97906750695
1291,842422.0846460934
1292,561338.6844466688
1293,55217.050430611016
1294,58109.215968744356
1295,12715243.400480393
1296,34028.920038025484
1297,645420.4299993374
1298,417492.4112112988
1299,253620.7521479962
1300,2069638.1835696471
1301,9472141.742565788
1302,1264332.635501842
1303,264046.677013329
1304,938422.0116859877
1305,345093.03590221575
1306,58287.81140683975
1307,828075.5180929896
1308,10022.145021192035
1309,4100537.0617264826
1310,5653414.0776047185
1311,68706.90785224216
1312,933686.143718917
1313,786729.29160538
1314,9404.121476533865
1315,67584.8248315934
1316,104332.07174297798
1317,863165.7799136334
1318,186254.8448906386
1319,841207.7002028555
1320,527120.6560245763
1321,2442044.2757389075
1322,411611.83478645014
1323,399293.60556027625
1324,126112.26930252851
1325,11960630.827568155
1326,26828.882990283084
1327,2117304.9437994505
1328,147917.8261485666
1329,30143.63254834345
1330,37780.68233839332
1331,22833688.38248273
1332,721908.471062306
1333,46684.19707537154
1334,250026.96957495384
1335,819374.8789770852
1336,172175.99654432136
1337,11423987.405670628
1338,182856.9986007686
1339,32154.7170816546
1340,444287.22163301625
1341,1809.0346940871254
1342,2272316.880506963
1343,217723.34197070473
1344,4055.764531540471
1345,2311569.883648424
1346,167282.26450773288
1347,194898.026828714
