id,y
180,3621825.149316796
181,17073.798969690324
182,342132.9184890011
183,41476.896474668814
184,3621985.2299529654
185,1724064.231889665
186,13773215.741799636
187,13485.773621139451
188,77357.27515078343
189,1248758.0098161213
190,885462.1348635916
191,116621.47665402484
192,64139.864298310655
193,37174.18704379541
194,1686641.6083050652
195,61559.21192302315
196,69634.14663729537
197,17463.728265160917
198,3370663.833624361
199,31119296.559679944
200,942511.5120376878
201,184678.82838510326
202,141660.18168693053
203,96936.14917777503
204,130694.6699841411
205,931729.2410973603
206,4424571.367956133
207,989266.2970767614
208,38139.67467422471
209,956361.9934304791
210,115701.98797178113
211,384824.98144944303
212,57585.36950828981
213,179455.69508508913
214,25124.254212493055
215,3987.3601356163963
216,833436.0862354328
217,655461.9877535886
218,1889371.0769482977
219,225201.4781006808
220,52308.123959440854
221,43085.68520191387
222,942856.0144222344
223,1944536.5436073705
224,36098.90381760014
225,128893.62992788097
226,427606.34981260914
227,625809.0105985145
228,4297.430271871166
229,465443.4239649833
230,1030616.0641139717
231,31544.25699562108
232,2285080.9248131686
233,95598.31771522181
234,2592851.708849525
235,356.0542198921289
236,475432.865201207
237,1327283.9373792708
238,218403.46244895936
239,2174010.647975142
240,158943.56934678476
241,125.1374070293964
242,12126.527857710842
243,16899154.488234438
244,2835827.2247710973
245,1844964.7323791268
246,45246.61937934124
247,261224.4121483386
248,248939.09662931442
249,170207.22944757936
250,388647.5169996363
251,22475.201888340827
252,438211.49301114946
253,782708.0231850864
254,62049.6494600082
255,3802.2355278101186
256,180221.28302990925
257,98698.19095504266
258,566444.8154202818
259,40278.90382681633
260,12867.933591475396
261,344247.56905279856
262,46041.99283268895
263,292274.8371720696
264,121963.75654854257
265,2902864.0429156576
266,6013803.736070399
267,13888.981762650223
268,460264.02121456916
269,438508.62495582935
270,4798473.230887721
271,628829.429999516
272,3382482.7328341384
273,152401.0920617084
274,56921.6575994349
275,277382.89219684096
276,227104.65790166846
277,4518.428685425436
278,1974471.0166746767
279,11585.323874353742
280,298940.8049493315
281,3104653.3585511576
282,38882.79466710739
283,1069119.2365921887
284,34875.21603980245
285,210981.15238890017
286,8871878.113625303
287,595335.7755283432
288,703029.3629950063
289,2530413.865166783
290,431355.15258150466
291,928002.3636762893
292,1051107.6674229973
293,3430516.829290688
294,477355.4741430551
295,865537.1685316106
296,237235.72695427373
297,1584801.5479324984
298,2680517.697149497
299,25630091.589593444
300,6815391.546750499
301,136383.81469257985
302,847968.5788394315
303,98314.44918558837
304,334744.0750724149
305,285072.0604950851
306,805072.669009499
307,73734.97178906729
308,17307.915535225544
309,296263.34870192374
310,85499.41633104438
311,2379301.3874681704
312,49327.1211945911
313,295173.0678067561
314,892990.8972855831
315,575381.519579007
316,65851.42652907252
317,400085.07776550966
318,378093.4684233818
319,244227.8022907515
320,2169284.683825117
321,71530.04522274331
322,104922.65963880031
323,21282.190224256974
324,45454.2298935041
325,146818.66380830077
326,110344.97873410105
327,821102.3911122663
328,64686.94748813864
329,154870.12087164843
330,5221860.973288376
331,4837432.468884715
332,49184.00516562919
333,4158.37791053074
334,193136759.78690872
335,431671.2187794285
336,456595.21138832544
337,62636.309962756284
338,124172.75371745527
339,330761.94884626666
340,173726.14365258446
341,1104034.9362391212
342,17010.906789577068
343,106241.14824970615
344,756176.4793453983
345,7572879.269118383
346,471211.75942356855
347,408611.93334957265
348,1898359.5090561886
349,83745.64312504025
350,310167.8013647783
351,4055656.9543512682
352,2487979.3155821958
353,1259151.7011008873
354,282282.4713530639
355,2037251.5048317187
356,901657.4698937839
357,74428.01987044097
358,547034.1029200038
359,992632.8685634367
360,9244042.460975034
361,1075595.4239051302
362,52952.42827277491
363,31819880.549070787
364,4203358.24506817
365,744232.6538385593
366,57684.436154281226
367,2112564.699293307
368,23338.933878280746
369,1893730.128279192
370,905633.9171118676
371,5835870.616771508
372,6649.210258758231
373,368743.83355634066
374,1803085.0023935956
375,815467.2230242861
376,231261.9715270721
377,13110882.054311175
378,64659.49653347398
379,65414.03525636705
380,336006.6695291555
381,446562.1440064452
382,818145.00165876
383,64946.89714866446
384,1408237.2412741256
385,617882.5214415275
386,1030704.4107236975
387,242651.9070734355
388,118763.41664845854
389,159850.11353638937
390,10043484.49142988
391,115772.20582100977
392,258641.66754301955
393,166689.84483090273
394,1729157.6447995598
395,1902940.3003295036
396,70441.75524313131
397,1888482.3974844064
398,84271.07460193039
399,385634.9305612894
400,80809.70243332862
401,4171.209636569953
402,2574721.9339678576
403,276494.18429440085
404,122940.3474604058
405,733218.4050466261
406,336405.44663354976
407,680801.8866490049
408,5003687.176254201
409,320093.80351758504
410,1404043.2048415735
411,1727914.763202039
412,17918.942389997344
413,95547.70463748348
414,3408638.300633876
415,59450.4509746832
416,786677.6614288732
417,175501.8453934084
418,6884551.493513246
419,28924.664738909014
420,441618.070432572
421,20866.280324807805
422,454443.32565694104
423,12326959.625491709
424,54098.91110119747
425,310985.4723729965
426,466231.26023462176
427,1367641.271999923
428,21109.49037951342
429,181186.46805378408
430,16967.241459832127
431,75607.0291075436
432,103905.48700625665
433,669759.2478905784
434,1250976.6925345424
435,635725.0390760512
436,312523.1616763345
437,250844.35581120674
438,43136.37026134257
439,37868.779000860064
440,759088.3124203221
441,589017.1569811277
442,75602.25292691414
443,4956315.973157785
444,22371.40962050824
445,1005527.0046053735
446,12294.00307821286
447,753135.5741795383
448,883934.719097896
449,102754.68564818914
450,51717.272778323124
451,1033242.4588471607
452,4452.434702539687
453,503529.1826847213
454,461789.4274114741
455,98323.18085625969
456,104678.10424662249
457,27624.635670693664
458,83286.79023757206
459,659472.3003304893
460,374440.5029596811
461,46462.30490820232
462,2265.390902013778
463,94721.33597363184
464,108121.10766666378
465,510983.39821881335
466,340754.18896025344
467,123595.74805163508
468,2849.8943282124387
469,6247892.6968903355
470,1228488.626927854
471,485816.7834661469
472,3622.030199470309
473,495127.08613864984
474,167319.00080037938
475,8211788.485359074
476,2014861.102882767
477,2624991.940117579
478,581611.2649850433
479,3764100.7150576506
480,66706.40164221982
481,26419.25068208499
482,2237229.063976724
483,506020.31058832293
484,5409.282826749679
485,133278.4640367549
486,19942931.25574008
487,862971.486481591
488,20224.68266372215
489,173898.82437684588
490,4901.0789211701285
491,1099236.808639208
492,2308337.265037049
493,42042.64904500981
494,838456.2772900512
495,1816207.2660859586
496,13716.102705230362
497,1118348.5012270787
498,39372.54072975453
499,660144.044388673
500,29706.31938893954
501,11305.17587924619
502,37049.6015509358
503,18333.842587559393
504,26926.34335041658
505,100187.17602532347
506,12170662.072848583
507,2023658.4838908005
508,339.98642122723
509,1250411.5743749752
510,101317.84446982603
511,3275510.279770932
512,39212.09313585352
513,365235.0815757961
514,905834.3398435917
515,45778.297445056174
516,330803.2032656452
517,389849.46346446604
518,90811.73325259353
519,15870.642263274065
520,422158.85665126453
521,393334.5237713754
522,19363.752934125623
523,889950.4228238292
524,7540766.129309127
525,11563.556708526852
526,131369.1954854513
527,7037.1207088669435
528,893.2101339193481
529,89349.79915303549
530,13583507.169495093
531,200095.16833146248
532,432211.8936580037
533,11415.469019137057
534,182715.11570796045
535,22927.28954077162
536,45622.54803347195
537,44758466.116934754
538,66443.43873117027
539,52374.28165966335
540,221582.99978054612
541,424886.5728751496
542,1697884.3021007786
543,4685209.893874396
544,549643.1581404733
545,577550.1629294181
546,377100.9797065279
547,8287226.539360321
548,3204860.8781827833
549,79630.2437058184
550,365219.9893132964
551,184.95555366668495
552,564471.8900138049
553,276752.52747495915
554,124856.09790473121
555,65091.81591085944
556,283331.7224940673
557,1380.4203610667992
558,840903.077695815
559,383702.9001568251
560,1832141.4845144048
561,5163068.370745716
562,48978.06927589617
563,9568.496131807815
564,26132.893648461144
565,189801.35156767647
566,59908.95555561961
567,735.7447600692421
568,1302401.7750567829
569,1252690.7211520483
570,42491.79168484182
571,3651.4565962050046
572,3418851.4071736643
573,21100.843428978922
574,280624.9893382525
575,1855241.968701422
576,54097.44034194148
577,2777119.7974603297
578,756741.8288759835
579,322997.4128241828
580,141661.8262250607
581,7051579.670492303
582,52697.06207397969
583,95363.92167114464
584,98230.70386381866
585,129918.65097023518
586,1797329.0774045633
587,846218.9034815456
588,206572.15121672067
589,15036.837561586117
590,663762.8120809434
591,1887901.0572288777
592,20021416.051251516
593,12321386.875124335
594,183618.57037431965
595,8785560.054247482
596,112756.37549362725
597,3416107.4831180624
598,32028.848339730113
599,7451816.576780039
600,1422098.865948387
601,1704377.272973597
602,30838.221057943912
603,37352.37305837235
604,690400.5458264863
605,81373.57686194706
606,360369.3419376414
607,35588.084149467126
608,387605.20161574834
609,44400.256954572134
610,25870.526973634842
611,1794213.6648903033
612,9161.41580382296
613,223733.6001256607
614,78218.91301685052
615,796761.4450036124
616,509769.2891541892
617,20747435.372069318
618,188713.1133372572
619,10196441.241644831
620,6416.462760272127
621,3249441.696852304
622,946707.8682466716
623,3022903.611980611
624,3942834.459950141
625,1693469.4602487665
626,584564.9967133808
627,7792487.316068705
628,137027.38224328365
629,3624016.572139618
630,137554.72213902036
631,216763.3648602101
632,1380314.0468047145
633,878846.4309778343
634,72792.14461929907
635,183510.890521418
636,43495.18905850409
637,77021.14903747187
638,1859175.3262694248
639,7600486.346819338
640,12094.943737698264
641,51348.109656451896
642,24591.189609144076
643,4957.966045981856
644,132064.6745570576
645,1706754.908744347
646,590549.6664782943
647,2960953.2058619335
648,1789699.6234818527
649,1600140.4607723798
650,2833341.075807947
651,255393.41196800722
652,156856.4283144929
653,801189.1793910663
654,53855.60214166496
655,370003.0552784936
656,735437.4024541385
657,514930.56672683725
658,448340.1069955794
659,4833485.075255469
660,6338897.479106276
661,70328.34274179133
662,271995.6017005189
663,391262.21439946204
664,9573.316314559612
665,149103.93652766722
666,1414964.1785454447
667,205627.2839940357
668,2828540.8978544837
669,1852770.253393642
670,2298473.151001363
671,191125.00157133507
672,717813.155618178
673,126580.69635408423
674,66538.35688967763
675,7081586.647372193
676,271335.0684309171
677,2286349.931573793
678,698930.2323573922
679,1214583.7212713927
680,324548.0454439284
681,1465791.6731953328
682,33589.46182563244
683,991164.1415481624
684,50424.34308506172
685,86483.07101120058
686,3768823.4218170377
687,1221049.4046677812
688,51184.16726536644
689,452809.762222677
690,1122275.4575941258
691,133068.28186177547
692,2425858.7757730815
693,293208.53908734606
694,1251362.3732174723
695,72350.66431341342
696,209985.54388870648
697,28637.09640696765
698,57945.614842022616
699,514625.7132182002
700,498595.7187924441
701,803996.8191174867
702,125367.91171139923
703,352689.27487836
704,12247197.189320117
705,2556821.5946191857
706,282855.06559269363
707,230068.04051889016
708,3346492.7282747887
709,615.8769026836742
710,35020.96153648853
711,810079.8803989252
712,34460.79627487057
713,4962638.384991739
714,48069.77473464234
715,57112.20686697271
716,1495444.7202680006
717,70902.51423412137
718,262094.60177235585
719,3165177.352507313
720,53657.28350431878
721,49195.02595545794
722,664796.4075173598
723,20798.41440989299
724,1036821.0299636347
725,788.6322086900113
726,18604855.38070286
727,2317164.940169774
728,53618.62486595237
729,3489203.525796946
730,3045.854102968895
731,12209.254304948201
732,438695.440625611
733,122815.54640096906
734,1745316.1939184465
735,3638927.57319778
736,308917.28902358713
737,1217717.5753601117
738,175861.18088256023
739,2738238.8872452746
740,173735.5331327887
741,63307.70263260108
742,77470.50456475893
743,67635.3434303293
744,163867.51441204138
745,401867.61902504665
746,77982.59140884831
747,149287.88874696416
748,44019.282070017325
749,248415.99303262756
750,1517496.497505273
751,5557.733919591694
752,87342.33178308578
753,498535.4329164982
754,4041294.4565573563
755,786803.9436829365
756,818237.7758502552
757,110460.9216231352
758,17706.144814916563
759,23110.33663381768
760,700994.077628039
761,25627.357955240608
762,2638690.639837395
763,137358.0551210647
764,2712873.9456617497
765,407657.32778881467
766,586267.9878727611
767,159089.25127482502
768,27987.402712688752
769,434829.1065782233
770,87192.51791275336
771,159414.68145671024
772,1071475.8887408865
773,790425.7587399317
774,21793.71345472236
775,1326888.803466038
776,233810.0286004077
777,29573.606688971453
778,284669.522337471
779,7273216.917955255
780,4003573.1899510236
781,1099906.561041386
782,631717.4870512955
783,1216957.138476905
784,4260182.647634397
785,8986.927945852049
786,193348.4133064471
787,72330.31355689958
788,1479.786524364126
789,265236.5166733813
790,41493.09749078969
791,137813.49895937662
792,2828470.8196487003
793,775583.9809647853
794,102790.14533548798
795,152781.12070037582
796,5367.993844423904
797,222060.28286598498
798,22117.443903196712
799,101466.56984917264
800,995072.739451829
801,96141.02068261451
802,1658250.908400575
803,111556.73501007189
804,4786.814714348211
805,1013205.3990905026
806,8393695.066866288
807,2824835.9933560947
808,1317430.0743514095
809,5884672.4811171
810,12343.223285597836
811,1802442.0769827194
812,14329.160758378743
813,1505623.08699654
814,135993.08649326637
815,1524044.0872924305
816,461938.26530543616
817,18082.427141557837
818,194467.5169039591
819,231609.7637891333
820,561623.1114130575
821,1328509.3377088292
822,158558909.8406488
823,876928.3411529649
824,1133019.5582562918
825,487193.9980729694
826,169027.14786119352
827,1104573.6257644398
828,79128.50075104144
829,585220.0527409439
830,31414.96494995449
831,1476328.1973333089
832,688858.0491868592
833,6465097.290356778
834,1866903.3176297664
835,13040.757132716264
836,461879.3152837177
837,4299605.884950546
838,346317.65596304624
839,175619.52765736333
840,10132480.945160294
841,2140562.5221567866
842,354636.78374795744
843,590889.5163808629
844,138.7987803232619
845,53336.61881286152
846,4181.618603052687
847,5759842.981219921
848,729.5235741852428
849,580401.0195954146
850,1152612.3424022733
851,5183.799419432871
852,955922.8867109055
853,539892.4240463189
854,11678289.160309775
855,242829.5024007734
856,23943.195617403217
857,1802971.5766841304
858,5001981.333068533
859,5702810.186744584
860,476864.4643004374
861,5244559.455757446
862,54524.58600169766
863,1054984.7959912093
864,29886.350491329657
865,1831772.4015672654
866,905897.5181107542
867,1296.1423156985882
868,122907.47032776404
869,1072398.6654703636
870,444981.59816357127
871,2530042.1915773847
872,3829843.1994243544
873,361193.55744824425
874,129288.43317123914
875,4812857.49774926
876,1405983.1197586306
877,49618.26879507079
878,200871.90985104645
879,111735.67647468098
880,463258.6207520012
881,1068.5535988109284
882,21391828.242802948
883,175828.78370613564
884,84153.43755073822
885,63239.85974253488
886,1389470.1211795146
887,77701.31806418889
888,578506.4859716634
889,1358.3640876403608
890,1134509.5314099267
891,3901873.344305098
892,20092.44587885444
893,882.6631871565035
894,52088.337239972374
895,1446514.9176285286
896,456388.7540079678
897,506468.9415850267
898,171262.61686120817
899,73027.69579979313
900,100185.8593543345
901,2097896.41326355
902,253246.68704982282
903,56478.20057899518
904,653325.628273323
905,5366.290545286363
906,572432.2569643109
907,321571.6177408862
908,18205.06389418128
909,1492907.3302382387
910,207901.00649870353
911,9127442.530677292
912,10568262.260221306
913,18161411.631933168
914,193396.1176636051
915,40353.00283499402
916,1372016.6523097346
917,23059.5743082092
918,757807.1578600197
919,15166100.415167639
920,14861058.929561822
921,261869.25514101415
922,508.7296465262258
923,357522.0581811451
924,15091.057334308507
925,226425.05425261916
926,29841.260539071336
927,84877.39757726474
928,83605.74973874996
929,33304.27534414773
930,32376.62749247404
931,77125.48139904521
932,755391.2022851685
933,3359818.544112393
934,570193.432847577
935,50435.10074383462
936,746506.1148655904
937,1366886.119462039
938,41608.28535184274
939,62868.523827046454
940,469645.58237879304
941,2037136.954974596
942,227918.17916197368
943,128613.98736656124
944,161276.43186828156
945,449498.4722694599
946,88921.11991178061
947,295119.3320506477
948,4692047.556098831
949,1956294.9478225068
950,46254.252955073694
951,33256.60915448551
952,59348.64324302806
953,973640.1700098631
954,266.4591615169105
955,716954.2795137417
956,1951507.7970752132
957,42542324.32907995
958,221275.7403540807
959,1014737.1713190344
960,1387667.8038740214
961,29000.287720250355
962,19211.102580713487
963,436803.22129372973
964,4271.120591018354
965,315964.17519393645
966,91971.98295033918
967,532859.0939422391
968,828990.2704360848
969,79040.30220871384
970,5178027.091176331
971,808693.8471594155
972,757806.3812656312
973,339315.99446193926
974,788752.4199287747
975,125299.62977121651
976,100645.02723943267
977,10838173.834771205
978,55724.601865442644
979,6343657.771230752
980,581815.105794764
981,64093.44231246291
982,278000.36588473944
983,164289.9243709644
984,88253.61083323394
985,464505.93388743105
986,116326.07465075738
987,285284.60103368934
988,1155.7255100332434
989,395153.6394927404
990,277816.3327327425
991,143712.67023774135
992,29084.471402624687
993,22312.98786130214
994,226873.8262398508
995,1375184.3241369864
996,12569731.549850069
997,48005.31037377363
998,69300.6644510196
999,768265.4834349843
1000,780406.8507283296
1001,487345.8373072056
1002,224875.28159527763
1003,24247.70285773464
1004,506582.7610080023
1005,22340.332408657603
1006,1067544.4273238597
1007,47743770.971914686
1008,1080984.7178362717
1009,292393.51190429804
1010,6664.599709005999
1011,52911.61179006222
1012,264969.0947073847
1013,111984.98020633086
1014,865058.0294695555
1015,202589.58183149126
1016,832488.291052815
1017,208874.7983255303
1018,269137.5054064843
1019,92608538.48121293
1020,3911529.157886869
1021,109428.41656302908
1022,1081304.2614538537
1023,353279.3371848378
1024,1306.3780420505316
1025,830653.7556455137
1026,61744.339646129265
1027,178294.27229344385
1028,294471.11463265296
1029,4489.663928458418
1030,11144536.797312137
1031,74827.72801575827
1032,640851.1984146434
1033,94314.33002366847
1034,3966548.7186068106
1035,1029758.9266279221
1036,44547.74316199917
1037,21794.044113201835
1038,65800.81671454356
1039,1007162.2174298717
1040,3542586.4783248277
1041,8267.156546676746
1042,43379.38988963864
1043,525548.4432428102
1044,507767.895630801
1045,1706611.8947725375
1046,2763685.759494441
1047,829218.7680932363
1048,137113.46701102305
1049,375415.2519301118
1050,2308730.9836405837
1051,99008.87941281825
1052,156011.1803802972
1053,1508981.7875643098
1054,731104.3201154395
1055,52631.15417734493
1056,779333.2289255509
1057,1473302.6447893484
1058,19916.22485602881
1059,1496013.0305198901
1060,583580.5158932483
1061,484599.9296836434
1062,138.59994525821963
1063,2342585.552180703
1064,4035510.289945251
1065,161642.06124987395
1066,434968.8572542574
1067,196364.07510399807
1068,29065.290134912928
1069,30814.32595001351
1070,448176.07955386443
1071,180736.46804063226
1072,824306.908289695
1073,2769301.5172181977
1074,97580701.54873143
1075,3733.9794418968913
1076,50725.537614791
1077,161090.48665146495
1078,524417.1921321537
1079,1377873.253983473
1080,24110.304973787377
1081,883999.6899950958
1082,6717500.089181662
1083,70096.40293397882
1084,150144.3835011833
1085,49735912.927783705
1086,1256520.7754458254
1087,1360608.6327863177
1088,382613.19884162664
1089,644810.848224876
1090,737685.3316027304
1091,4916.662128785943
1092,309169.43846627313
1093,482.46513808085405
1094,506311.4976554452
1095,385588.95768935594
1096,78056.00169501714
1097,153666.702714583
1098,21883624.330085434
1099,77414.07669179614
1100,3023385.7674970496
1101,1411164.4961582862
1102,984900.2164590129
1103,51335.4611365976
1104,221091.04338364658
1105,801904.8423044329
1106,555213.2655878542
1107,4828.126400714176
1108,313641.2805358315
1109,141765.32423441147
1110,327115.9668903297
1111,144624.49683852645
1112,76044.74362037187
1113,27425.724193924747
1114,64879.64349797898
1115,7338158.743929651
1116,491131.2035499861
1117,2457639.1667911513
1118,16030279.731859807
1119,605273.1530831569
1120,1859553.6146926398
1121,40360.93769934711
1122,143455.4878108111
1123,2185965.857305093
1124,1789030.5314198213
1125,20884.941404167126
1126,65274.141353613915
1127,34551.82178352568
1128,53899.83046808583
1129,2059882.2235753133
1130,31918.450098222394
1131,18664.414070303726
1132,2127.794796581698
1133,3215420.9619381074
1134,218808.8337517038
1135,378133.2127219872
1136,9542.560208512376
1137,109004.0179064946
1138,77927.90419387109
1139,6182.8753179115765
1140,1309479.9435868065
1141,2889730.860286521
1142,3806315.8337212247
1143,713054.9285661941
1144,250142.53243208435
1145,105586.60726610129
1146,55900.430211925464
1147,102566.78640662399
1148,5148226.122134268
1149,26352139.609280124
1150,3019901.127422326
1151,1724095.4956450262
1152,344633.7612328833
1153,46431.87811959219
1154,5895469.143726214
1155,518573.5007816596
1156,848895.2324156023
1157,1089881.9791741753
1158,1268016.6600399234
1159,2547630.701781631
1160,3419382.917325562
1161,1661472.4125573966
1162,595228.9257587043
1163,1766565.5160119007
1164,53749.945086896725
1165,46419.01214916797
1166,322178.70067527174
1167,278908.1589508983
1168,333761.6220012941
1169,992134.216254513
1170,274341.2082566212
1171,2354749.5726900143
1172,204567.55463273468
1173,1249232.2261563546
1174,8579070.67191354
1175,63758.76955986307
1176,1483.0282809176495
1177,9634.738934714733
1178,9042.386887117354
1179,98967.9821659512
1180,2311647.8778179046
1181,523933.0609958577
1182,23718.289497571124
1183,20510.402234894413
1184,12172002.543257348
1185,520417.4428257297
1186,133183.95135949043
1187,121242.61385899251
1188,1287.5822654888877
1189,192304.3523802458
1190,1637707.2799006337
1191,173171.98768398075
1192,9577388.730974669
1193,3888671.422301124
1194,2743100.7094709906
1195,769692.5532957232
1196,198332.1102649261
1197,2344141.851196836
1198,585843.5414901889
1199,151938.4107770144
1200,318077.7991965293
1201,592888.9030366342
1202,132146.3575931458
1203,41664.713550438326
1204,7644901.962388325
1205,2367406.699183234
1206,269645.5068562391
1207,952547.232773406
1208,242529.10877861961
1209,1597.6356586353088
1210,469544.6869531381
1211,189068.67248531745
1212,216637.13589887254
1213,558209.2894705862
1214,124083.01889054575
1215,98497.7792403355
1216,460180.84781340533
1217,37852672.61233652
1218,116493.87571074258
1219,1199252.0885500251
1220,3699.0023480034956
1221,89920.70390243383
1222,12890620.209556976
1223,106254.40565925615
1224,2444979.893625518
1225,60399.28227766931
1226,15326490.471053302
1227,9146480.947775573
1228,561848.2637878297
1229,8268.747236120602
1230,6483738.7078058645
1231,550884.7417894028
1232,219469.89041913874
1233,42684.57542408483
1234,2181773.731818989
1235,297024.04520955315
1236,55906.14019540044
1237,7760875.435365757
1238,77711.5967217574
1239,54689.73166872558
1240,1117132.6248988349
1241,19619.669449206474
1242,55449.76923997271
1243,6337591.25055804
1244,188239.42977057505
1245,16153.568701084561
1246,107152.56495900833
1247,18683.081493203492
1248,1172545.2995886188
1249,12670069.567043858
1250,1414276.1674567214
1251,26854.30545848534
1252,498201.57937414723
1253,4585581.850410225
1254,706431.7303771428
1255,27573.58565238212
1256,26522.504809213628
1257,1044317.2077081506
1258,458409.13060517615
1259,4927733.485000554
1260,28203.17694356463
1261,36662.084793048365
1262,4583417.710141682
1263,1396035.3537059906
1264,2101768.6310673594
1265,169120.84987155598
1266,1557246.4724662155
1267,12667.431870837398
1268,6946.176125782231
1269,129076.95056726948
1270,222.80472626491198
1271,402100.62016403326
1272,22777.498499410012
1273,484589.3810079448
1274,14136310.7360318
1275,1928122.036215747
1276,647410.3608222255
1277,9231.750634075748
1278,549072.4235874192
1279,335465.4029988722
1280,1687.20477970432
1281,1168050.2851446732
1282,225761.22436263793
1283,1571780.282192913
1284,26706.531959517575
1285,21909.66445680381
1286,409189.96101410594
1287,283.5929432251285
1288,23308559.07030251
1289,3405325.1664305553
1290,22473.402353701993
1291,645885.8606113491
1292,432953.3673684794
1293,61944.165201063806
1294,71407.9190826195
1295,16750357.652873568
1296,26192.59793120564
1297,602542.6619897813
1298,434905.804407277
1299,273372.8382646034
1300,2832502.5670388113
1301,10733087.899351398
1302,1277043.3768060957
1303,190080.88443696938
1304,990857.0830612414
1305,337839.83215000806
1306,37961.86945723012
1307,868336.5185529403
1308,10485.194280909229
1309,3319364.6660673423
1310,5536652.202717602
1311,122054.59687984717
1312,931867.534438766
1313,1204233.1242741665
1314,6818.645733470398
1315,42668.592332064414
1316,117452.04960018548
1317,1153906.770321243
1318,227732.5492709824
1319,895812.2489185975
1320,744660.6682771666
1321,3239452.4810583806
1322,425751.5730107306
1323,332045.8787674926
1324,164529.00665096188
1325,11511839.761703005
1326,34554.28347240591
1327,1603481.9327503913
1328,198839.96965439568
1329,27501.033641240825
1330,28148.74924825949
1331,30770341.332138613
1332,667489.1597529612
1333,47316.43809004234
1334,210179.64271093052
1335,879147.8763874461
1336,260406.47031825574
1337,10942454.492645785
1338,157425.13050208922
1339,40852.40427722944
1340,487056.09667998936
1341,1518.2533453095566
1342,1564322.2109479518
1343,611454.9339956768
1344,2346.6458122227923
1345,2371924.384103898
1346,167371.73873334687
