id,y
406,342175.02748647967
407,665412.3207278793
408,5382883.597773535
409,341487.52313225216
410,1713250.5959126358
411,1651305.234375666
412,17625.140126977934
413,95470.96387485763
414,3037606.8026213106
415,54855.7597514842
416,741730.9988661064
417,181154.98879084233
418,5889729.881373774
419,26244.09899488022
420,387125.91784981266
421,18131.183069147988
422,469103.5595866746
423,12709710.678938517
424,63878.28919018921
425,283968.6841524374
426,469067.4971010915
427,1303202.7300466057
428,23440.77017593391
429,188146.21582294244
430,16370.08201253626
431,86445.79752040206
432,109779.05203928663
433,693948.454170503
434,1271744.8424172746
435,657065.2319725007
436,321306.738361565
437,225816.9660037192
438,43760.38891989293
439,38390.752143395635
440,774998.7173956959
441,588736.7133584546
442,76782.58393083228
443,4969346.49191433
444,20218.251514065567
445,974777.3254386166
446,11118.254730970006
447,724449.5353061327
448,1035495.7724883151
449,99528.58410327899
450,64815.68253764315
451,993480.2550557007
452,3825.09675290318
453,533592.0603005481
454,467549.92124132096
455,106178.54239369926
456,102579.9763178897
457,25623.596253930657
458,91463.74999529507
459,681988.115847855
460,340542.55242283037
461,37427.38320576485
462,2460.083242970807
463,148254.29415529702
464,96604.34444498793
465,491466.630697951
466,341111.98077410454
467,118538.42746034062
468,3021.817267192131
469,5495967.657639209
470,1298917.5167631677
471,564175.4812659926
472,3271.456846755312
473,458668.26962349407
474,192877.9693430529
475,9036405.079159211
476,2131034.814803104
477,2526982.4260314424
478,635972.0116091432
479,4085014.7489889218
480,60863.83986342122
481,29955.191287882993
482,2030346.5312197064
483,521996.2244068001
484,4052.2747343162578
485,127817.44746964551
486,21366425.04825936
487,876781.8173810669
488,18251.640836535917
489,169263.392279416
490,4831.797873086278
491,1154366.6182731285
492,2284190.3585886955
493,41341.86811811168
494,819972.2462237261
495,1679721.4387225802
496,13889.966189792087
497,1063977.3717680504
498,35212.57609425691
499,686554.5878085839
500,25382.98752785095
501,9305.141968283928
502,37999.82785468611
503,17903.589031626692
504,26661.97594010747
505,91714.41077381419
506,11890039.688241865
507,2154158.3781216913
508,514.4300957260363
509,1200303.4866010011
510,110887.89592840653
511,3442025.088484656
512,33643.29401392097
513,414469.4588067815
514,640790.8000825495
515,47847.980715087506
516,321822.8089484257
517,365201.2643553423
518,87688.8443180847
519,25155.28918764653
520,443600.6812696482
521,392018.88958078536
522,20130.35004352667
523,850420.1170801908
524,7955156.7969097225
525,11852.443630499001
526,122839.85468217463
527,8744.206770949953
528,908.7716830356537
529,94490.15896356372
530,13641627.322375666
531,204439.7053511434
532,409044.74709411187
533,10970.356908495432
534,159408.734813098
535,22178.61866129977
536,47425.914456006445
537,45428117.079454005
538,66671.95213832083
539,48363.69600411062
540,219496.64876177793
541,391588.6799083348
542,1744258.434448671
543,4752403.412285712
544,547492.2390912347
545,516284.11828857893
546,395961.42169509956
547,7719654.2552156
548,3371328.2367540738
549,83569.22140531335
550,411411.7880690659
551,203.3786795081
552,565405.8884570459
553,254694.2247966244
554,125595.54028839608
555,61403.23959775775
556,318632.3698377669
557,1614.7659530347246
558,809538.1314164401
559,374682.6581185851
560,1821468.0419755047
561,4764278.798570301
562,55657.84213028098
563,9873.583366565796
564,27208.00958664917
565,193872.78421681098
566,59260.73275498528
567,973.594047975898
568,1374748.6754181965
569,1323797.674667315
570,43944.92165633624
571,3815.1411691406715
572,3321605.151754477
573,20135.49651744982
574,276537.9704461454
575,1935399.2575147324
576,52938.11811411918
577,2947247.612912757
578,731506.5687058006
579,301891.6485534047
580,144054.65838078494
581,6891674.86726096
582,53269.255370451065
583,89830.67058507452
584,98514.23709640803
585,132686.0365881045
586,1662531.8004495208
587,864543.4216133673
588,239650.10521586225
589,14729.091752739208
590,743796.5957258937
591,1885121.2710123882
592,21179136.154580265
593,11924226.847199788
594,190223.79469615803
595,8501275.638266172
596,113118.71411899873
597,3303950.2679830147
598,27626.766064000487
599,8010898.860166015
600,1421746.0121541778
601,1735214.0294205307
602,26447.969625660655
603,35402.831404249155
604,595387.8662577282
605,71076.04460122663
606,391830.17060345935
607,35545.919431193426
608,414329.69924774254
609,47196.59551751452
610,23157.960276629543
611,1825345.5234231083
612,8107.9087748688935
613,235799.94020395027
614,70127.69408026984
615,805280.2617493676
616,499535.08824323304
617,22519423.94586976
618,176149.17276175498
619,9727464.729753817
620,6062.627871510376
621,3473827.162291746
622,1044825.1424192513
623,3171589.7937656334
624,3736833.9404727533
625,1721895.262695219
626,549175.0556593103
627,7489852.784300224
628,150422.03419176402
629,3398895.8338040435
630,150876.42684913543
631,196317.57891745365
632,2202067.0864436985
633,819614.8281989113
634,75802.91798182491
635,172266.31291576565
636,43467.36026608967
637,74686.88887244748
638,2031306.6098824197
639,8108089.009002837
640,12757.670969598086
641,56356.32570813614
642,29777.700715090956
643,4741.3841530378695
644,117371.38730503111
645,1637946.8781586809
646,545219.5289912206
647,2982426.9974462097
648,1696881.2698320576
649,1420258.5798949813
650,3043404.1559879556
651,258451.44621226264
652,154762.63738620264
653,742456.0997497056
654,51194.845313522004
655,348325.8757512921
656,796008.1153742376
657,531889.4054844643
658,477702.03460581764
659,5203422.6742007155
660,6406787.646912315
661,70927.14525819467
662,262408.6082115427
663,367041.5536026171
664,8763.415985175183
665,147193.57577799814
666,1214267.6000862422
667,221011.67960958375
668,3373339.015255835
669,1986697.7946276548
670,2372302.1627390413
671,213276.41448406095
672,780991.3937657133
673,148636.98409293868
674,59077.58798731755
675,7023694.666074081
676,296224.2255078082
677,2181042.7508800337
678,672628.877660652
679,1157107.4511537196
680,329587.8697093661
681,1326407.849477438
682,29383.149377197384
683,990485.2432476801
684,51632.51815856884
685,105213.70202935018
686,4307717.838446768
687,1150578.6191993232
688,51794.549609191185
689,445158.07822160755
690,1184518.610837563
691,116168.87519560431
692,2407238.210886972
693,295638.5747692581
694,1245353.9394851823
695,73765.06838720161
696,202314.69301334897
697,34239.11740934169
698,53931.77462035293
699,540845.3642167753
700,422114.56998758035
701,719001.9361945763
702,137794.30776996588
703,351649.5844044315
704,11641631.839164533
705,2502546.590060718
706,279031.11898789497
707,215999.32059014647
708,3368357.3047076957
709,702.6054119099987
710,35189.670219091364
711,870550.2404963145
712,31732.785990567958
713,5678177.834073662
714,52587.75573977298
715,57033.824753277164
716,1582134.6636247037
717,79137.29491745506
718,256907.45425131713
719,3117399.7285082447
720,54589.38831021805
721,45484.09164212965
722,708764.5832235725
723,20083.663922032305
724,897185.7048356069
725,846.8592560048504
726,20217118.575342808
727,2415231.39417692
728,57404.815974410994
729,4730811.34550974
730,3267.2773514540245
731,11053.811363243636
732,429932.1558866818
733,126476.80511076063
734,1742370.404011823
735,3084191.7822629507
736,302492.7959851619
737,1211824.6820007092
738,163791.2739868927
739,3017418.2147367382
740,176048.966195654
741,77780.51623975916
742,86775.87893609663
743,70967.67268229542
744,165406.1624515297
745,366137.05274685816
746,76771.88692041088
747,156812.34809177066
748,54523.30332826336
749,237801.4838607921
750,1456090.9800885455
751,5766.759538857006
752,74496.39954759955
753,498885.4257697013
754,3787613.4701417396
755,752220.5570149107
756,809845.0314476609
757,113278.25676026913
758,13752.258175423602
759,23007.040223645927
760,553453.972547364
761,27096.748317156693
762,2647863.370694521
763,155015.25839834055
764,3001681.090918011
765,444421.3002113871
766,590057.7415135805
767,148642.45989816068
768,24182.596190113058
769,412786.2379076576
770,88062.37789692644
771,162690.381489387
772,1028272.5615188981
773,735718.6324626197
774,21448.717004004502
775,1395891.0074462711
776,216977.51537363365
777,26131.73866735107
778,277811.96835341
779,7550663.336739683
780,4373079.992650046
781,1057337.7237549429
782,613944.7348584097
783,1223957.933175706
784,4597145.062018988
785,8902.558179639997
786,191733.98726487515
787,65543.42605319414
788,1455.2213607431374
789,235372.94095151365
790,37534.4416117975
791,129578.06079647146
792,3103337.771007107
793,796727.0987816909
794,97817.26907186583
795,145493.59253832034
796,5594.252297819307
797,217732.4604940314
798,20291.156354142015
799,103357.90430720821
800,941985.4561358097
801,86982.57576037737
802,1619148.2991119206
803,96492.16286771916
804,4092.22925675287
805,1089559.7513901435
806,8575031.045115918
807,2975666.3176446157
808,1349775.0326516554
809,5751318.743413975
810,14507.736219009314
811,1793875.0237666615
812,17623.932922243213
813,1492386.0134937658
814,143794.48000730298
815,1706566.977741184
816,392924.3082135734
817,17330.729256094928
818,185435.09893504018
819,235690.0128407376
820,588590.3005791267
821,1326884.5714811124
822,159706291.26337847
823,894321.1379912565
824,883463.7724680395
825,479218.0849826918
826,139779.95839202948
827,1032393.4997120511
828,65914.6217600975
829,570587.9384052075
830,30978.219787463888
831,1688717.1779111722
832,737113.2996573284
833,6522744.769929029
834,1966229.6569333025
835,12567.867334758943
836,466632.60532032436
837,3820541.3240484456
838,289496.1946357834
839,246892.04034200194
840,10752774.42659561
841,2080766.0218538314
842,350956.8865459933
843,592229.0454208964
844,145.13534579809928
845,53663.985406804815
846,3588.2358978447382
847,5667269.941366681
848,721.7832959350488
849,504179.3761251216
850,1208696.8902454886
851,5133.590436466477
852,981910.8710225924
853,589347.568840501
854,12108372.028102491
855,259459.75234672878
856,22033.908279316736
857,1811608.9188692698
858,5591897.598886573
859,5391849.227782687
860,493992.02472162014
861,4976946.655117647
862,52657.28374734137
863,997946.874858978
864,30807.872734163273
865,1818265.7048916835
866,989359.4029490191
867,1704.1009845493309
868,114980.22774807682
869,988268.7627666274
870,445323.5850978684
871,2624651.486339687
872,3754320.608499364
873,382809.5411731227
874,124348.43721924376
875,4977087.786231142
876,1550770.8467338113
877,56131.63304112677
878,215530.5371581816
879,112560.20099943908
880,529626.5586926366
881,1083.562744495439
882,21345761.92487941
883,196975.68537374606
884,89738.4682704617
885,58035.059711284266
886,1363504.1271091877
887,71483.29024022298
888,568329.6697099243
889,1471.1199340738863
890,1094893.3312275987
891,3776467.2983569726
892,16742.76990407073
893,833.0668716469632
894,52959.69816321046
895,1293181.6218840224
896,450160.8672757919
897,474312.46386004466
898,194808.62497016106
899,64093.037040142786
900,97040.32140175032
901,2319935.0179728214
902,245771.55609130653
903,49882.35226199736
904,638733.7188078302
905,3461.443094094022
906,533323.4965880457
907,327785.3648383587
908,14460.504987374974
909,1489811.736077006
910,212642.4185203792
911,9139820.925829757
912,11040195.638002355
913,20262829.39601336
914,190949.2752146411
915,41679.365160382054
916,1409648.586976787
917,21678.685452850368
918,845625.5595973993
919,16036255.995287161
920,16266807.45353571
921,268257.63673088414
922,579.5830215653123
923,335714.40888335195
924,16902.11820149542
925,201299.3366996003
926,33507.1539727239
927,91539.24215047539
928,81860.35073647943
929,32817.76814112074
930,22874.050589424867
931,66023.13275765146
932,768352.6399039279
933,3285955.9625012986
934,455965.9662823626
935,45613.24831805468
936,829513.4052737018
937,1342206.1535343574
938,46701.873982912985
939,65526.40946809183
940,447798.146443991
941,2195954.7567657894
942,259558.44688116034
943,141513.68794273588
944,174902.83461314376
945,452533.7983114194
946,96999.41682840287
947,313914.1455634485
948,4777505.677933965
949,1873747.005885466
950,47223.45696282848
951,36380.26729190434
952,60106.85157414411
953,961972.9964434288
954,216.44266197573512
955,778687.344288195
956,1810972.4788919406
957,42318575.49472532
958,226947.03540774045
959,946067.1037627276
960,1468694.8371140072
961,24396.761749730384
962,20217.772967386307
963,464150.92979862564
964,4594.1264968338155
965,329709.60890605144
966,96366.82127015058
967,583632.4381204599
968,831124.4059866896
969,78085.99740413326
970,5043964.196468206
971,815973.8742586254
972,779514.7751486928
973,379628.2762396815
974,755456.8365952823
975,116266.2532519053
976,103705.33512180028
977,10363721.042640148
978,64064.10289919965
979,6516598.289387858
980,569593.9905833246
981,70109.35422857227
982,297138.3161359439
983,240387.65241257014
984,91870.14335388533
985,476890.1624356463
986,105858.23342213855
987,302369.82450220874
988,1191.572206049013
989,359033.5946902365
990,237324.28870053226
991,153819.64725351412
992,33581.627598903535
993,20597.913201797972
994,237287.2483590205
995,1245192.5173796194
996,12628112.583318427
997,47235.849953406105
998,76237.13755824829
999,719716.0097264949
1000,790895.6331396702
1001,440811.8541177656
1002,229621.11303900648
1003,23438.449595298604
1004,508947.0993750449
1005,28843.794263838132
1006,1100279.7841895497
1007,48159348.63386
1008,1061287.6730425223
1009,391763.3124716369
1010,7142.98309629607
1011,49874.27006322561
1012,267067.1556763147
1013,114942.09503461572
1014,849476.2010906553
1015,198446.32298271314
1016,849113.0498637885
1017,233679.63623496582
1018,278936.6866742584
1019,102011326.8352425
1020,3454799.870970909
1021,99199.53660329923
1022,1170605.0053117755
1023,324529.7870855162
1024,992.2309494359866
1025,827477.0782588366
1026,58788.46944458972
1027,157915.89653314668
1028,304371.76916580886
1029,6081.6344026194665
1030,10563846.943950735
1031,76916.23780062437
1032,634351.1495428665
1033,90847.1519173083
1034,3856262.463584039
1035,1026156.2392321809
1036,39684.21522125818
1037,22743.566356406158
1038,63211.08972146693
1039,1032448.3921534821
1040,3782341.384096276
1041,7994.770984306267
1042,48682.830210506494
1043,468927.424264604
1044,520001.73264658736
1045,1712793.3482212024
1046,2770478.637010735
1047,807835.9714120245
1048,138815.87028734677
1049,398035.60695467447
1050,2490667.7969785533
1051,103164.98162485939
1052,162009.66178291227
1053,1607353.1224248023
1054,675365.7852020852
1055,52718.18618346443
1056,823493.6140172457
1057,1464179.2839567745
1058,18805.97225567742
1059,1616003.8964612607
1060,611186.16761372
1061,857336.3125903492
1062,82.12385384033745
1063,2405428.8020341443
1064,4178501.5824064515
1065,159483.402298212
1066,418271.1227509623
1067,192359.26608794794
1068,28838.48728658003
1069,31140.227172626906
1070,442667.1334747337
1071,179360.1076277593
1072,766156.7835906944
1073,2900162.9982876466
1074,90261813.5970294
1075,3892.3350343120915
1076,46910.30979429582
1077,161139.5159416601
1078,559214.6690780356
1079,1358616.090185506
1080,20124.265876968486
1081,796976.1100007816
1082,7470386.7386034075
1083,70835.90332026091
1084,164592.80477858084
1085,57931847.4050485
1086,1227202.1941370917
1087,1285594.9011631836
1088,392446.54862599017
1089,698645.4964319973
1090,769851.0338424256
1091,4899.548084894255
1092,309687.96907386946
1093,442.18016530160753
1094,450644.82869722764
1095,531742.6266999228
1096,83856.34466599574
1097,141918.69657554614
1098,22856325.48965565
1099,85740.74784839663
1100,2998573.2139337417
1101,1351236.6314779995
1102,910223.0973888753
1103,54501.76004814243
1104,218811.63319614783
1105,871643.8086800149
1106,544802.2631666266
1107,5952.966452459661
1108,278480.7108812443
1109,135851.7286501139
1110,321967.22284619417
1111,142560.75517533708
1112,60197.27058667578
1113,29262.628317069728
1114,64954.0455977177
1115,6424935.64586108
1116,474162.1484900865
1117,2339130.2745260913
1118,15179573.75691147
1119,657306.9492117576
1120,1883712.8409051502
1121,46674.55386852708
1122,134319.6816398935
1123,2166849.7482898673
1124,1832766.1400135523
1125,17685.68525657566
1126,60369.53349717742
1127,32362.634548981838
1128,52065.3147093803
1129,2005956.179279333
1130,31889.758071306074
1131,18012.737759093372
1132,1085.5534298566497
1133,3136545.9492279002
1134,223977.34332570736
1135,379487.3938264725
1136,8182.387627277442
1137,97334.22112992096
1138,64935.16948182495
1139,6270.169530086878
1140,1081670.477082855
1141,2724132.8620759174
1142,3760527.0613963236
1143,733156.5862063348
1144,270683.45120756363
1145,98429.76467920515
1146,50460.81407611046
1147,107947.33329056707
1148,5068916.250253269
1149,25715129.87113835
1150,3165004.5330347978
1151,1803894.6319535528
1152,337509.54848541785
1153,46455.85854508546
1154,6620483.531181277
1155,695614.369987059
1156,774619.9405313863
1157,1077702.500631724
1158,1190584.933410088
1159,2496045.652114337
1160,3759366.889244979
1161,1451522.2429809817
1162,595078.6792083831
1163,1697143.2997709403
1164,51007.6843783152
1165,52867.06895523617
1166,335834.28130810044
1167,291438.8568459822
1168,337946.1544584021
1169,1122700.6169751657
1170,244626.64702490866
1171,2314878.4409297295
1172,191297.0795246407
1173,1322065.3598418282
1174,9365294.684251862
1175,70709.83118466008
1176,1698.2716368601068
1177,9450.457516778511
1178,7693.093970758533
1179,91370.88486821787
1180,2155800.143397694
1181,510899.40895415377
1182,23884.214661241753
1183,27507.457625338513
1184,12106771.90521837
1185,538613.574159031
1186,116024.56367696685
1187,119768.39599141225
1188,1240.0784379347187
1189,182679.22042343256
1190,1682995.7471331293
1191,155751.88882366277
1192,9600766.090352194
1193,4066619.5067917504
1194,2725094.2708984595
1195,892217.0950493445
1196,211007.31209744595
1197,2338399.5175083266
1198,566955.5154527914
1199,182166.67044485072
1200,378081.3547790955
1201,610258.7116777772
1202,131163.60725466334
1203,43089.80203254672
1204,7521055.179966399
1205,2244242.383223689
1206,294831.9422514483
1207,986291.9338204431
1208,249721.9569164165
1209,1470.2621121093
1210,447145.67119618156
1211,190149.2163042882
1212,222717.13102948677
1213,553623.6448441334
1214,120514.11834048692
1215,104770.8589723506
1216,484495.86292948993
1217,42663321.77540838
1218,107624.43913312769
1219,1123401.6932221516
1220,3668.621749000524
1221,78697.84635805097
1222,11928613.700499691
1223,105601.59517142862
1224,2232342.9628907098
1225,57965.595656793324
1226,13891381.0330689
1227,9775131.604538238
1228,480290.1062056398
1229,8586.57443431656
1230,5830200.419964724
1231,512356.5971177327
1232,206250.1893918465
1233,47600.88065928251
1234,2001531.4349421482
1235,313915.8983848013
1236,59108.1320767204
1237,7797177.422729583
1238,82187.65280418895
1239,58169.45112180861
1240,1098576.2449647926
1241,13899.190805929798
1242,49721.407734672925
1243,6256110.419450404
1244,190125.25456244743
1245,13060.909613001268
1246,102966.23792336798
1247,15107.457202093075
1248,1167128.5826836268
1249,11432651.06265138
1250,1374748.3500194873
1251,27522.716149455453
1252,495119.90970012476
1253,4493471.8092957055
1254,701640.0434841851
1255,24793.58150501178
1256,28920.245802975358
1257,1059450.2926279018
1258,470783.4897933546
1259,4660211.814009096
1260,30414.48119968864
1261,35394.65643555287
1262,4602501.28136009
1263,1403433.0992408306
1264,2194192.7474328275
1265,172401.878172379
1266,1788521.6584135215
1267,10188.972990470338
1268,5566.772415346898
1269,136446.0321375782
1270,317.2983219023345
1271,415792.96834140096
1272,20475.371783504594
1273,458101.81056071917
1274,14723030.407286394
1275,1925080.8245044362
1276,639921.9592044677
1277,8986.446366550295
1278,585843.7889253601
1279,320996.0012974119
1280,1727.9481475694727
1281,1160656.584929077
1282,205820.79439350287
1283,1642285.6352233153
1284,32636.583273800497
1285,21693.75827284458
1286,402448.2465214116
1287,404.25843987617344
1288,25311959.696048364
1289,3447571.4983642064
1290,24747.45325795657
1291,714375.5151040554
1292,483579.560567709
1293,66598.84419873565
1294,68035.22800747586
1295,16233291.369962228
1296,26538.68798988169
1297,555386.1743282358
1298,434262.37400600803
1299,287424.86625635583
1300,2807165.5280005317
1301,11071491.342544314
1302,1339736.2803119018
1303,196727.87615339877
1304,1045050.0320439273
1305,332961.27720714896
1306,37393.9246781009
1307,858377.186722476
1308,9140.542201496211
1309,3149648.7283175485
1310,5796005.634521004
1311,135503.02495064444
1312,937156.1734747144
1313,1179313.9378942063
1314,8170.306231130509
1315,40436.28018958079
1316,120626.07082257698
1317,1124134.245243237
1318,234621.26882218887
1319,889498.7917990228
1320,738306.4707724904
1321,3180614.2102141976
1322,419579.58058576507
1323,317503.25144664303
1324,171550.03078637592
1325,12403911.200647002
1326,32699.034216764812
1327,1638940.0517901946
1328,186830.87306674107
1329,28242.217836328597
1330,30966.559886660787
1331,28041981.77052074
1332,605036.4459220156
1333,44609.322956051896
1334,206973.79785337826
1335,890940.6030751296
1336,230047.97614231554
1337,11464349.5614876
1338,156608.3168514301
1339,45159.54426242851
1340,478643.00837627694
1341,1506.8847668928188
1342,1505744.1000733017
1343,412816.54562310694
1344,1949.4665726207274
1345,2266226.8521944107
