id,y
224,33599.037569637054
225,129883.04464662602
226,434738.7593643179
227,630025.2110522407
228,4235.628949722759
229,468551.59827785846
230,994207.2787052821
231,31110.800780414167
232,2300363.1379375313
233,91204.59148312002
234,2489281.8634519856
235,349.05616546099697
236,464376.97756570147
237,1364374.8487405663
238,223465.72196577836
239,2108767.096940959
240,160128.1987715298
241,113.89006879817245
242,12371.366418496184
243,16857436.888624366
244,2877915.0366536477
245,1870585.5590147062
246,45884.55588046707
247,260863.69086968547
248,231028.46858240804
249,167846.86023298942
250,383088.81018215464
251,20862.540879800876
252,454421.2069408552
253,760279.25370696
254,63544.93979989966
255,4090.998039409607
256,177235.01972371707
257,95064.41253389843
258,547048.7984953618
259,41544.796339912216
260,14411.818545922823
261,334859.4934553474
262,44570.02026922183
263,295137.1379206305
264,120477.3435232812
265,2891309.111427976
266,6075506.97808464
267,13883.386896257602
268,446039.4096920706
269,431009.850291603
270,4673044.847216466
271,645495.3459257075
272,3327735.035271088
273,151174.93572284465
274,54613.891872445936
275,275737.49987340893
276,224512.44603098134
277,4484.758316283363
278,1948082.3783197463
279,10993.748452834505
280,304735.947370153
281,3236210.2715585977
282,39735.611926013866
283,1101509.1864893818
284,36021.5680217769
285,210454.09494929062
286,9208837.824819623
287,597513.6076742574
288,688335.7062665918
289,2515541.005680221
290,448664.8682064568
291,919179.3851037455
292,1050814.0903309756
293,3494300.0606455044
294,477832.74543165375
295,885523.2724529689
296,233289.20425402842
297,1602867.7464238903
298,2719028.757066698
299,25059646.263881855
300,6800019.89645531
301,133631.16791618228
302,830561.6347342164
303,92606.8705273713
304,332069.29853961954
305,284977.1919453256
306,813931.9327695959
307,75204.45103722776
308,17647.739424465457
309,288201.0008982885
310,83861.43644853897
311,2422655.451675108
312,50385.81192196292
313,290388.564592445
314,908673.0746788712
315,593148.7249545583
316,65068.34656149306
317,403347.65927818354
318,396350.99351897405
319,231864.9845138254
320,2143887.7471464695
321,72586.16720209297
322,105067.9996108726
323,21103.35866237292
324,46390.47418951077
325,150330.6201670734
326,111144.32357120473
327,710793.8877906653
328,67554.23979923336
329,156464.22193848243
330,5354275.82250596
331,4719275.294653861
332,56441.602318250414
333,4139.243389441615
334,191787969.7583515
335,431733.20596446196
336,432910.50938058994
337,62372.206540972475
338,151722.8029141471
339,338950.1422601335
340,177877.3417058369
341,1121638.274061214
342,15975.306626759928
343,108401.43548844395
344,713510.9900937856
345,7427613.717412772
346,447655.98061113793
347,393461.17714900104
348,1934193.4515631555
349,81846.93363049578
350,302442.77318813204
351,3989684.198788568
352,2528488.7015073653
353,1245953.2781893183
354,292467.17622023856
355,2051227.144859894
356,877775.6779352152
357,75463.83294478375
358,540370.8058398518
359,1030248.8522900579
360,9179188.634197505
361,1016739.9345594452
362,53721.6465324703
363,31066449.91803543
364,4227880.533325166
365,741894.5153464833
366,55871.98334011284
367,2128457.86867996
368,22340.449225058142
369,1839836.3277032357
370,914455.2048637153
371,5752003.258451297
372,6956.889826249451
373,366607.2097585921
374,1761901.6677250615
375,840248.3870497021
376,219613.6269348748
377,13673769.547259707
378,69860.03384524124
379,66563.29448593964
380,325357.39229025785
381,464570.6718865136
382,812739.8667117071
383,62720.666242192354
384,1422176.1893756932
385,598929.8277901415
386,1051079.3089835704
387,236815.76087249865
388,130091.6512476992
389,154263.97463979363
390,10272226.74443157
391,116168.58838161694
392,258951.27608842473
393,167892.7192780961
394,1709990.4087856757
395,1884560.3083692754
396,64933.52964056797
397,1878054.362630629
398,84540.79555148711
399,381862.4356500446
400,81490.6598775473
401,4258.715238570743
402,2740558.731207932
403,268722.57246453536
404,120468.40052879756
405,727029.8481191113
406,329758.1044308456
407,691004.4179529216
408,4863181.470128849
409,312436.75015873264
410,1361332.2313434521
411,1750506.411016767
412,17738.08628539271
413,91476.99746422614
414,3284670.212968118
415,61830.4906212049
416,766688.5984384532
417,179456.26243607985
418,6900052.913568341
419,28653.929579471034
420,430762.867533596
421,21266.52765142692
422,457711.71801015537
423,12275336.947846944
424,56665.6572659259
425,312307.64937728015
426,478249.345036231
427,1320500.2339699394
428,22418.324800810777
429,177452.42730458564
430,16308.532792848093
431,77629.65257166665
432,108453.43542585737
433,667907.2326601492
434,1239061.7253756255
435,628668.7261356208
436,293790.87630860007
437,238949.2747824192
438,40879.9766155412
439,37430.37200698848
440,750145.316879794
441,614610.1977663016
442,78598.52870938805
443,4913618.052766719
444,22428.997044160264
445,998096.0874709673
446,12566.133853768551
447,762604.3291904845
448,957233.131293983
449,103444.40792146442
450,53038.596303027894
451,1030976.79372885
452,4715.726173949504
453,506655.36304972373
454,486563.142050337
455,95937.13493278982
456,105989.76282750112
457,28128.3306605694
458,80338.28179689217
459,650191.9107696201
460,367204.0326146224
461,43681.305373366165
462,2322.3012036290916
463,102151.6068873797
464,106993.41125964987
465,512763.32645342743
466,360926.602584293
467,123568.05114341357
468,3012.127297035385
469,5934146.611388801
470,1278877.243503364
471,504987.64338707
472,4227.0493133928185
473,511077.60979160236
474,187616.86044666637
475,8433154.643308029
476,1841893.5925427629
477,2618051.2102490743
478,555467.8205799187
479,3745446.255983749
480,65118.622057411165
481,28119.830072291217
482,2167146.6273053614
483,493200.63538850244
484,5047.988639408062
485,133902.20849168947
486,19427879.51227583
487,877824.8043591537
488,19674.932978446464
489,178395.81046983204
490,4755.139740381547
491,1077452.2328608194
492,2386270.3246726464
493,42194.12682761226
494,838641.3372976519
495,1857063.2184851866
496,12987.370714421464
497,1125992.006169712
498,41099.16185957431
499,684728.4836819078
500,30540.517492881725
501,10738.398211985801
502,37860.81834557288
503,18088.522895002287
504,27961.26194456459
505,100824.91380975448
506,12147300.061094249
507,1982013.6885122755
508,333.4310954062349
509,1170947.5002882492
510,104519.36192769615
511,3337444.9964895723
512,41599.59863237854
513,388964.82192310086
514,938042.7334700662
515,46537.74233608243
516,333392.16559197503
517,399114.82331666665
518,93769.22641576438
519,15524.660847599887
520,430654.4731362713
521,385603.25029471575
522,19232.61590276996
523,877126.5064951458
524,7658366.909032552
525,11038.383055077671
526,132407.07395234413
527,7037.644926055463
528,819.3317381601382
529,94956.99066749128
530,13533636.268373732
531,208696.02335752832
532,422574.5129543213
533,10808.020435136577
534,185117.3572273506
535,25522.84897138861
536,46040.661117713666
537,44303674.75208547
538,67675.96460877468
539,52299.74210960907
540,217398.1307488843
541,408087.82022558246
542,1723882.0145395272
543,4783360.080568375
544,562397.0526112706
545,547465.3753259376
546,380803.236314327
547,8357709.248684528
548,3310189.0662934277
549,82013.31827117514
550,349536.64974332537
551,170.72071036556784
552,574588.9869707408
553,264402.21051644685
554,123748.45445383554
555,68064.5158780127
556,281787.2225692065
557,1459.939480175503
558,776049.8897591074
559,378071.87617668585
560,1791847.5826800335
561,5183732.88050197
562,49814.167772941626
563,9809.73356023898
564,27292.837748980342
565,193224.9331040521
566,64394.05030980615
567,673.6824182801219
568,1308890.6952655965
569,1240985.4870806886
570,41752.30417729023
571,3696.4080541983576
572,3287430.1471639704
573,21075.840317335227
574,287486.8609183154
575,1850888.0723969403
576,53188.055612196105
577,2881919.435970092
578,758759.2571798586
579,320212.08408566355
580,140426.14968779948
581,6991475.850260858
582,52997.23214138415
583,94599.11030197167
584,98388.02386769626
585,135716.20395324158
586,1807563.2321747886
587,894094.6395971407
588,218002.08339635615
589,14824.685829899907
590,668963.2077531486
591,1899884.757294011
592,20768426.392836895
593,12532511.85209446
594,193120.95115954414
595,8417791.834393831
596,109204.69786434836
597,3378209.083750695
598,31759.324199299997
599,7367293.542973271
600,1430558.079828286
601,1714199.1151810484
602,30413.75570011471
603,38801.72296686001
604,644779.3785478668
605,75221.9636375886
606,351063.4972324008
607,36500.962085796105
608,376849.7095803545
609,45010.62211944691
610,26883.01000159507
611,1780567.6559772117
612,8648.931920223851
613,231610.9876504984
614,83454.93178731378
615,807814.8664722517
616,513406.68404915184
617,20840164.68509814
618,185775.11709134723
619,9572376.576012533
620,5551.840351149596
621,3307840.2970088786
622,936859.3986690949
623,3135410.3235016335
624,3637195.924937332
625,1709075.037068447
626,571257.8203350892
627,7666310.577937263
628,140819.57687886717
629,3568143.6084981523
630,131911.8899392933
631,216029.94206275998
632,1414269.038409173
633,892784.4723410814
634,72611.97119303688
635,185801.8427970492
636,42085.30891077417
637,74564.62880780843
638,1878540.9142732215
639,7786651.57227931
640,11625.216073835918
641,51763.267026185895
642,24560.49513391973
643,4674.509620357846
644,129949.58063498365
645,1689318.8559566336
646,581361.9262038177
647,2889791.9297462977
648,1763813.8984197858
649,1581037.69880944
650,2819464.5776581396
651,250844.50472020663
652,156448.1127446158
653,802705.796947692
654,53009.64197051125
655,340954.7105042939
656,716344.6556146422
657,519098.8345946328
658,462313.20899317256
659,4883933.749435913
660,6538141.7917055935
661,71861.03364073517
662,258646.62855558412
663,387435.4626780219
664,9661.081793219177
665,150541.1030203757
666,1243890.2278868828
667,218639.70598415867
668,2951184.868507201
669,1819471.4118714533
670,2346756.702371857
671,182293.1614505439
672,713877.5480113208
673,135162.34801717743
674,64816.34281916219
675,7133847.739860785
676,257551.2778040587
677,2238120.9732054
678,662577.652746205
679,1205369.8718475152
680,331560.8627898833
681,1539280.1059208186
682,34030.45743939358
683,1011985.7324897287
684,48924.045367409286
685,91034.19415467669
686,4128884.0292470483
687,1200449.5576928465
688,52324.38660685689
689,457184.38658249733
690,1214065.6258535953
691,130949.76407345105
692,2391748.3095785007
693,287678.2086248223
694,1286554.8222263027
695,71966.12528441772
696,209437.6600695159
697,31456.92969320227
698,61386.77140601275
699,512653.60779092624
700,470601.3150039987
701,779917.1841729167
702,124629.78863494715
703,337478.1894806481
704,12021301.739156533
705,2611857.177167882
706,267660.6468088498
707,227685.33788432644
708,3220296.845348389
709,598.1482387260685
710,34383.78429033253
711,811491.7585677521
712,34137.77427230241
713,4913732.372570003
714,48655.76716306254
715,56457.63544737037
716,1511648.9740310889
717,72251.11770521375
718,252241.34022533306
719,3096017.150572392
720,46485.199801764335
721,49074.823946269884
722,654579.0697032495
723,20776.072022841632
724,997339.9586392746
725,852.1713872790594
726,18408288.076546375
727,2371908.9287553
728,57826.08219759613
729,2976567.38682093
730,3074.6720183379393
731,11099.377768958144
732,454037.93262955727
733,118868.56596706795
734,1766364.2334101442
735,3444743.8347484544
736,306406.40258283267
737,1231046.4531948348
738,175704.12553088955
739,2772984.273227494
740,175150.0658645357
741,68058.14298052514
742,81562.94874906463
743,68141.34063107842
744,169756.77039854456
745,375904.3058936616
746,78154.18389102057
747,159823.82374361326
748,46539.87196098877
749,255685.05620922628
750,1501808.8178871057
751,5514.5237219896635
752,88199.20839818215
753,518191.3935978613
754,4025620.0020801197
755,780617.7254676397
756,783525.1550129859
757,112755.33998808489
758,17558.160325078206
759,24279.16447205117
760,666441.9328824527
761,25243.926715092657
762,2730689.724824766
763,140033.29252857473
764,2673487.324018173
765,410050.21489214146
766,611418.9057667736
767,145336.69973374833
768,27834.105336298264
769,425956.62168786395
770,86684.07845609609
771,153304.30674516258
772,1135337.8934355932
773,785832.6860350044
774,21580.42260677766
775,1306019.143942506
776,237953.3158031368
777,27772.90279739009
778,287210.1227244744
779,7297878.665372414
780,3950235.2057508496
781,1084916.7871993994
782,634898.051927252
783,1215438.1047314333
784,4351442.4504938945
785,8466.753851210136
786,192617.87437171224
787,73742.99504872668
788,1305.5680301599477
789,254133.7953366014
790,41977.26153679021
791,138647.38193095397
792,2831189.4785538306
793,763850.3706474687
794,103024.41917169487
795,154957.17427167983
796,5203.384497436986
797,230588.43816403806
798,22327.21568172853
799,107796.96991299755
800,970984.0425051369
801,97570.03681105495
802,1647520.3739075891
803,113511.07904261812
804,4194.049560629948
805,1003059.3228076628
806,8525124.121837126
807,2977527.5378711526
808,1314913.3478371913
809,5897942.986231472
810,12987.91286459622
811,1751309.0619719373
812,14707.25479855856
813,1500289.4291943877
814,128397.94464133012
815,1531682.334085113
816,472131.63657868654
817,16979.9108281899
818,186670.62948146573
819,241315.10935497002
820,552750.6097117903
821,1378169.6510075624
822,159211686.14879698
823,876590.5171567384
824,1136484.7328579524
825,476612.7578765522
826,164101.99341081223
827,1126162.91175699
828,70747.37276151769
829,597961.8872143549
830,32763.408662762628
831,1482719.0152025647
832,716342.9027960711
833,6281414.76347705
834,1837557.1411903827
835,12712.533852074735
836,462746.7104505411
837,4246117.038220613
838,319939.7870454732
839,203262.60768075488
840,10209542.964960687
841,2205257.5692465496
842,348352.3499199404
843,597638.8371431236
844,152.67022203465808
845,53035.896170653374
846,4255.165577638194
847,5763467.590039551
848,756.2617297231061
849,543746.990102142
850,1142171.5386175972
851,5281.584408862305
852,955744.3800744364
853,519857.96641683136
854,11767955.824901033
855,243389.4891845568
856,22452.773138802084
857,1829136.188587701
858,5281263.89853734
859,5792176.000305974
860,481875.56746844784
861,5222229.601580686
862,52680.862446122075
863,1097890.0134782994
864,28739.517198034075
865,1961768.8534421318
866,909140.5670116099
867,1235.1073256958055
868,117267.37271866643
869,1084374.0888134679
870,450397.354168188
871,2560368.2334627965
872,3816491.4816783005
873,359701.2599316858
874,130536.92151739336
875,4814773.969165098
876,1451807.6792061566
877,50276.26306897029
878,213042.19664233684
879,113590.0761575934
880,469693.0220159565
881,1051.3485244110407
882,21950629.806971375
883,178996.75565668422
884,80568.83615167637
885,59664.73618995472
886,1333453.8890953432
887,76381.86998222626
888,563709.5061710597
889,1224.0719439750383
890,1144480.4173298455
891,3963768.2330496106
892,19110.15193321979
893,920.1709446251931
894,50768.36279820519
895,1418908.4316465505
896,453905.4089119765
897,506694.5146368471
898,174313.46934842813
899,69330.88470008002
900,101105.06288879811
901,2122680.0861538365
902,245477.8241888121
903,57883.18028957496
904,650053.8822702834
905,4736.6884573295565
906,573371.4216088365
907,313508.3242042451
908,17803.71407773058
909,1520395.939551934
910,214941.66511108362
911,8928412.370441316
912,11213501.076348612
913,17378407.558938008
914,186441.3116301091
915,40496.344464930386
916,1342714.9373904136
917,21244.42752770323
918,743924.3966991439
919,15269768.750087319
920,15029462.947325286
921,278036.5785088917
922,452.12772644514763
923,355320.02733196574
924,13616.330266338431
925,230977.19616097474
926,30717.3277864315
927,89709.59155420445
928,83124.02947589409
929,32923.28595699454
930,32260.910915124347
931,77475.89061084035
932,746155.7456969548
933,3299470.7021956677
934,520540.0951245967
935,53091.23966240958
936,764340.4162925428
937,1386437.46423544
938,39314.140167348596
939,61818.754619873536
940,464061.32504005014
941,2119489.7924228385
942,237846.54238790768
943,124827.68614236142
944,149155.54037362704
945,433187.42422055936
946,93029.10859903318
947,295607.75052280567
948,4652172.972248307
949,1968165.6009711477
950,46318.686592806975
951,33201.75113653167
952,57262.67088728722
953,983168.1158243845
954,304.13199179114804
955,725449.5812465139
956,1900313.2654181093
957,44904543.04993447
958,228226.3516825572
959,1016161.7290951919
960,1389651.4455324498
961,30459.93921698147
962,19088.634262811003
963,427678.08917367045
964,4509.456611671141
965,298890.3073072824
966,90480.23174524358
967,545553.0624953961
968,851000.812043054
969,81324.10809759179
970,5307649.477604991
971,786470.4388113908
972,761006.1908606556
973,356277.35684251244
974,767366.550713818
975,125873.71390202493
976,104646.41495469084
977,10809161.758462455
978,60630.48590463144
979,6498887.738523543
980,581984.3895212486
981,67913.02250984407
982,287239.7080744328
983,159583.0726681238
984,90044.19029431998
985,456428.33344438963
986,112682.44420210578
987,282688.3368140858
988,1077.8863283573935
989,399593.468716364
990,275562.42396304314
991,153847.32609885157
992,29410.687832851796
993,25198.57667442898
994,226652.12741849333
995,1337042.6345119397
996,11917236.304526087
997,44811.36771100731
998,68156.19726343016
999,767678.865110144
1000,780628.847229679
1001,484000.7658874259
1002,225845.3191556673
1003,23538.74218023912
1004,507835.9576686635
1005,23240.978802133668
1006,1040894.6267990158
1007,48609940.44991675
1008,1062517.0388415104
1009,287735.46722407034
1010,6806.466968466519
1011,50707.8852497622
1012,267548.36051110073
1013,109768.44911640776
1014,893813.044897075
1015,201812.62830736852
1016,870754.798178285
1017,220074.8059675024
1018,273287.60563790257
1019,92244399.3491464
1020,3834310.4369239677
1021,110209.47942671739
1022,1119906.2562451803
1023,345196.911648316
1024,1377.7335240780887
1025,832771.8907574227
1026,61129.90970827193
1027,173361.22805833752
1028,293256.6394908588
1029,4922.698701520046
1030,11074528.07922753
1031,76186.29577820467
1032,634972.8751015445
1033,93204.59442597727
1034,3906375.620513421
1035,1007739.5758531523
1036,41558.15156947878
1037,20078.27929564096
1038,68263.88571478271
1039,1029401.5313049115
1040,3637650.58430496
1041,8838.180223735364
1042,46678.10723214934
1043,522679.66779385635
1044,511478.0471612061
1045,1704566.0219989475
1046,2776135.1666777562
1047,817817.9119912421
1048,131895.60908497294
1049,451660.16596163216
1050,2330775.9349956927
1051,99163.32786423547
1052,159628.00367358248
1053,1444583.8164215898
1054,727931.8104056036
1055,50641.93775659548
1056,780552.2115540162
1057,1479726.207148423
1058,18801.13356759496
1059,1447493.261259781
1060,573412.0529576167
1061,477183.72621775954
1062,123.58707949155169
1063,2389716.633860676
1064,4130651.11115539
1065,161148.19000332183
1066,438993.9937622204
1067,205728.87394022426
1068,31932.421478320593
1069,32190.00735320055
1070,447672.5027245068
1071,167562.6950992301
1072,811357.1239502017
1073,2722415.6399442423
1074,98208178.35627322
1075,3255.365825145657
1076,52874.96359162197
1077,160957.85165943444
1078,505853.1854181873
1079,1415524.0950282586
1080,24167.886446668996
1081,860944.7671393051
1082,7636867.702476094
1083,67587.77006953019
1084,143868.14777658705
1085,50638191.713422894
1086,1230677.4982014822
1087,1305137.2410884914
1088,374259.494690523
1089,650980.1553404245
1090,743209.3098964924
1091,4633.242764783829
1092,313043.3824474225
1093,399.44256498151367
1094,519776.0496300462
1095,394440.11521374865
1096,89673.30714203807
1097,154441.27214948853
1098,23490217.798648633
1099,80917.15841324985
1100,2994450.89914779
1101,1399845.020005067
1102,978722.1485322121
1103,50263.16647731462
1104,220504.70370111946
1105,809989.4738646582
1106,567949.8734214127
1107,4943.283791136426
1108,319094.69718332955
1109,143117.00909181667
1110,326067.8008852432
1111,147653.3443530763
1112,74508.0946627715
1113,27994.993138260732
1114,64367.12040021762
1115,7218272.52579842
1116,476594.0155900682
1117,2412471.2704722127
1118,15925220.420037473
1119,599207.6748542815
1120,1896565.379887266
1121,39959.53686421722
1122,141593.37060912163
1123,2112960.69967228
1124,1799397.259442738
1125,21050.948125546718
1126,68114.92606539074
1127,34129.4712828845
1128,48277.11850077215
1129,2109064.618114158
1130,32974.524027756845
1131,18891.65635676791
1132,2030.1975596467128
1133,3190905.0795359886
1134,216418.48390752144
1135,370155.1184414026
1136,10309.050653912791
1137,107005.6529143769
1138,89804.1685451974
1139,5971.36836558548
1140,1313205.567365363
1141,2857591.578635919
1142,3933612.3614749806
1143,719822.6772611343
1144,259104.83799109326
1145,96435.83740588726
1146,52327.25539256621
1147,105266.60509708659
1148,5139420.358985061
1149,26641058.673391413
1150,3141092.4279669225
1151,1716828.085855167
1152,348921.0242073271
1153,45670.45482256431
1154,5879596.376718713
1155,535767.0698116169
1156,831652.7495564973
1157,1091227.3151801683
1158,1227818.745389314
1159,2539073.1197456196
1160,3566278.0573692042
1161,1647685.6671690387
1162,598646.3482562447
1163,1759037.3287070235
1164,52593.034977519084
1165,43673.63187152819
1166,344684.8803226121
1167,267591.49255747616
1168,337154.8512176112
1169,1001457.8696919793
1170,255452.18664814992
1171,2424596.5068953987
1172,204781.48140205862
1173,1300177.9517323489
1174,8751176.031994391
1175,61571.11547773576
1176,1499.2182762592606
1177,9688.699869726934
1178,9389.787874998781
1179,101304.27676682443
1180,2381934.4256186355
1181,537988.5285585457
1182,22252.142008232855
1183,23586.628908252544
1184,11959173.962785441
1185,527878.8235610941
1186,130185.1749062038
1187,119944.52189737945
1188,1261.0006386169382
1189,189480.08183244872
1190,1711434.9622884803
1191,175534.96453661734
1192,9518766.367258076
1193,4007627.2486283854
1194,2767576.5613836814
1195,770287.1680677829
1196,205230.07527117955
1197,2291935.687251928
1198,590777.5605663562
1199,154317.40719876927
1200,311877.64571484603
1201,587841.4843661131
1202,127996.08399796419
1203,42599.03629495228
1204,7642577.484174966
1205,2328509.707676488
1206,270796.15252477815
1207,972754.9358885749
1208,237204.27171660066
1209,1825.4667595385254
1210,449736.1458701287
1211,189079.09174509882
1212,230354.79141210578
1213,581426.4389251008
1214,124257.4868897324
1215,101183.98657340067
1216,460737.035690577
1217,38227814.338931575
1218,117202.08713820622
1219,1231266.1464131358
1220,4074.433822033042
1221,83272.60190287321
1222,12929289.967984688
1223,105188.90818820537
1224,2509697.099021789
1225,61285.66892172676
1226,15468749.985830117
1227,9746066.929619703
1228,567714.9202676136
1229,7726.9634424825
1230,6497829.791548544
1231,549086.0806668065
1232,233016.7989624359
1233,42296.73592583911
1234,2106307.188719275
1235,292609.4122591854
1236,56944.62500415386
1237,7709963.102203294
1238,79797.40122053896
1239,52207.44185056111
1240,1122159.5256873828
1241,17911.222998081925
1242,55373.631085740286
1243,6230008.250454852
1244,190255.78319054868
1245,16927.619276188936
1246,102292.65152210149
1247,18666.347189229542
1248,1188440.804688282
1249,12277537.688550824
1250,1454660.630980849
1251,26305.756501983295
1252,495861.9938945207
1253,4567229.872357003
1254,685511.9343191837
1255,26641.927084927604
1256,26816.81068450905
1257,1070431.9899621804
1258,475411.01326938625
1259,4991811.7988956915
1260,29706.046038798406
1261,35887.627697759584
1262,4515194.231857725
1263,1430179.4704859343
1264,2159970.32582287
1265,167045.27617113217
1266,1718394.3146279736
1267,12935.725180295238
1268,6884.727693529758
1269,132565.8698823963
1270,236.3571186696506
1271,404268.6773752375
1272,21841.941764238458
1273,467809.5091068764
1274,14171702.982658166
1275,1890958.48432001
1276,627753.2035289842
1277,9289.792701720917
1278,560731.8190068298
1279,332071.13714062277
1280,1650.7470982388827
1281,1161909.8763119846
1282,216363.9776173668
1283,1591393.136975863
1284,28381.729410191256
1285,21125.460869295533
1286,403039.9258001412
1287,292.5351675692696
1288,23068736.825605698
1289,3441498.939494526
1290,23053.59762743042
1291,631694.0831928414
1292,443158.7095961728
1293,63463.09546431536
1294,72883.86693460698
1295,16264676.941231878
1296,27770.25024064692
1297,594099.2829476324
1298,431022.52511394164
1299,277546.15900721087
1300,2902689.821112194
1301,10147190.426196268
1302,1251812.2536823729
1303,184772.43282120134
1304,1007503.626292857
1305,328994.5811920491
1306,41034.70727101213
1307,889704.944475082
1308,9354.690517672941
1309,3326782.0181340845
1310,5884107.229718604
1311,129608.10161884602
1312,916803.0778336092
1313,1162487.4254840394
1314,6968.480140916408
1315,41774.605647318254
1316,125716.45568777641
1317,1181648.274622452
1318,229684.443747139
1319,891420.683602992
1320,753272.6858202219
1321,3304064.6246890696
1322,440123.4470690049
1323,325612.34689147765
1324,163285.2542151208
1325,11657257.097676272
1326,35300.75251852014
1327,1581794.0402314528
1328,205384.07821302215
1329,28458.076734303984
1330,28622.940755248128
1331,30266279.17588877
1332,672574.112492351
1333,45643.838655539905
1334,213898.41945254314
1335,891172.9041243502
1336,254297.38812363526
1337,10960263.418616762
1338,158942.93666244493
1339,40579.97490895771
1340,472135.98349432903
1341,1391.654199698079
1342,1528632.6108677841
1343,579464.990333732
1344,2208.7431023606323
1345,2221366.1060512634
1346,167585.3281289013
1347,320490.81357175624
1348,34783.15135395698
