id,y
200,764324.9328343266
201,180158.28994125227
202,133535.50254186973
203,103137.36034574878
204,133837.35939524727
205,924340.0043655733
206,4338023.7501393035
207,1145139.5685926226
208,36783.7597952433
209,1151070.1232539383
210,101933.05592712483
211,613376.0422985323
212,50968.65824511228
213,189013.54132630752
214,26436.15493466275
215,5502.451936085087
216,960027.1642380512
217,570189.5371668357
218,1617330.8977926832
219,173335.63310999135
220,63793.80207861295
221,51531.9949275228
222,1092645.5094080316
223,1904200.3533593176
224,14439.82909144887
225,141527.80164782214
226,454157.84584545204
227,752962.8591439659
228,3256.9511196815674
229,460239.61321501783
230,1186022.2077333797
231,28880.868043760624
232,1923912.3022940217
233,88292.00362874285
234,2481295.5003779703
235,5039.256735397963
236,317621.2400887335
237,1065235.121427674
238,249832.3531070721
239,1877353.004425544
240,159685.45748320105
241,93.87083439282515
242,16859.463937705386
243,16262139.203080928
244,3098252.5833892673
245,1771619.7687396714
246,47993.30311274754
247,320232.6312069463
248,218999.3001820723
249,170808.7404147115
250,493475.07482142025
251,22002.89875474423
252,528150.1486849439
253,724575.6674400512
254,77353.4444796631
255,5421.585381267146
256,203932.04509877297
257,112809.6019274498
258,517394.98268576077
259,47488.15525681763
260,13010.093229757182
261,348880.4279500763
262,38938.58406924449
263,366881.36706318526
264,110323.36247209742
265,2452263.7606223584
266,6676499.3620314915
267,13409.282566366714
268,414760.6465159721
269,416746.8741697081
270,5381465.980475364
271,683966.5181051958
272,4086096.9681224064
273,183379.07982119598
274,42797.44298259534
275,258467.6947651502
276,210902.82039751826
277,3822.368830642489
278,1608145.7222438122
279,12715.986247560135
280,351094.54250799055
281,3355551.9526679115
282,40876.406048144665
283,1033417.4116649267
284,35499.182632192504
285,161337.23788076825
286,9260682.943423301
287,635076.1707825324
288,632496.8513095271
289,2463900.8828478474
290,509552.6938755451
291,1028253.1575706298
292,1046382.3299409322
293,3467142.2914861534
294,509475.84347700496
295,978632.2376320871
296,240438.4564640408
297,1841229.2999889245
298,2123851.3652337366
299,17891796.462315205
300,7102160.215930438
301,135458.73108158814
302,764043.8196780114
303,73213.3008173021
304,356287.0642749346
305,358206.8491303446
306,799502.3591947265
307,78729.5657870101
308,43351.31646123587
309,345456.39153088245
310,79493.48354750584
311,2557899.5048912973
312,41435.63124172357
313,270634.82723646617
314,984438.9992606404
315,741931.404922978
316,60220.240864911364
317,331343.2809179291
318,376437.0758017163
319,215869.214666372
320,1992861.6534718995
321,67404.39195206898
322,91214.41932908838
323,20702.73739523523
324,41827.989198542564
325,133546.23600121232
326,93301.28281276437
327,568766.7403141872
328,67873.2452967309
329,155039.55204404323
330,5335826.896100128
331,4429242.030112271
332,53451.65989200412
333,1943.2427502620872
334,173188727.54219517
335,435918.0606479597
336,380012.11806507397
337,65036.410713109624
338,51745.73381380734
339,256750.88718621957
340,180445.12240710188
341,1005841.3119639512
342,16406.090323087996
343,113664.17353193162
344,681860.0623763674
345,6908693.0963524245
346,466214.6979939199
347,369270.0811353953
348,2040229.5392148905
349,113141.90247049129
350,278873.820468072
351,3904653.7558749076
352,2709591.3228282924
353,1425046.4718614554
354,289355.1902101358
355,2045074.6191828593
356,909113.1697829464
357,70836.70734356997
358,590349.6450541002
359,1169621.1488508014
360,9182076.382858569
361,1018653.9278975818
362,66749.4168991923
363,40805764.80536261
364,4610641.76884739
365,863454.84049935
366,65988.19268953394
367,2250867.769657787
368,29154.824312070414
369,1856060.6776480076
370,722769.4959658976
371,6143873.749581924
372,4256.124007363302
373,403933.455183693
374,1503696.977653945
375,1086312.5665600768
376,198374.8823379184
377,13466592.868694913
378,102750.84227289859
379,59985.68870041379
380,372711.74792326894
381,541432.9163525793
382,760868.0237257828
383,86337.90518315641
384,1313926.6482711548
385,678294.9468314757
386,1123986.6889956566
387,221444.76094720056
388,92871.82214103517
389,180051.90326533906
390,7726589.208039406
391,127593.5810025553
392,310214.76668874186
393,211398.36688050692
394,1471648.077027886
395,1903210.7167922943
396,79240.14918121099
397,1948337.3566370304
398,72790.68721076689
399,357202.72706750466
400,73605.17988784643
401,4796.249259357336
402,2826208.028087778
403,274089.7881752901
404,123162.14737199305
405,707993.2125258904
406,318387.778546635
407,646264.9888796097
408,6093719.063189929
409,359651.4585729532
410,3064840.136355591
411,1552988.9964587486
412,17288.242977172013
413,95891.97281987336
414,2554192.381122143
415,58405.81974325748
416,780538.9007311983
417,197032.20201391727
418,6535518.375833146
419,22564.026905576357
420,375328.6564890338
421,18518.892919328762
422,517723.41334042454
423,10875734.702997267
424,63256.179244964034
425,259195.48125877487
426,439383.55496650643
427,1378539.4286288205
428,25062.789180554428
429,227876.59662052852
430,16093.838334545126
431,80180.0875433577
432,102660.09503737133
433,774147.4821339406
434,1323203.3702618072
435,658249.2544126983
436,348187.7593937097
437,228818.7481311232
438,44965.01254837711
439,39734.40136321178
440,827708.2193562615
441,508424.59410026274
442,75190.24383313896
443,4675808.272314204
444,29917.80222171073
445,1021869.5675383749
446,11540.074380146725
447,816516.0066553752
448,871369.14658413
449,93826.78881799863
450,32009.00540927169
451,1008871.8219150144
452,5000.627263652861
453,410714.24547362194
454,488309.1764060376
455,98414.49458535269
456,98056.23149953855
457,23853.37810113507
458,83292.56709142943
459,463359.10153013567
460,374960.7655773754
461,41707.13802754192
462,3406.7065658656106
463,23718.21048380423
464,104943.30509531089
465,429890.0590230267
466,327410.65041753894
467,110899.56335710577
468,3109.717093491408
469,6165670.136612741
470,1156877.943202931
471,602442.5810840764
472,3535.2099073531986
473,497202.0457614553
474,227612.18823469558
475,10357632.20113669
476,2709586.0758898593
477,2756625.1114034075
478,558270.4651588156
479,4078151.994792743
480,63187.310793352306
481,27885.810850630198
482,2246697.3264417453
483,487822.4781145594
484,7616.718265449281
485,147897.8028995144
486,22718944.465002332
487,879206.3232431712
488,17524.168965139605
489,198029.66834474303
490,3451.1876861475007
491,1055394.381772124
492,2026965.2769567538
493,53570.743855326844
494,792137.1229910885
495,1075951.3129304845
496,11672.359264599007
497,937036.9420798374
498,40372.7631998568
499,626527.9001887785
500,28415.497606460613
501,8962.632821053327
502,39841.777499914475
503,19238.762598875473
504,29027.74572082992
505,99226.68279694949
506,10820860.126198735
507,2235155.4910167907
508,554.2754194452164
509,1132028.4010680288
510,134587.45776032773
511,3294915.2725135973
512,45243.84457147178
513,374808.30326645187
514,735669.8937636234
515,59845.834467652676
516,393289.35906134517
517,301156.9690058
518,94489.94251634587
519,32977.21944332549
520,488680.385499187
521,397177.51029635617
522,20724.663731347755
523,818076.287168854
524,7498356.152287934
525,9380.137282856138
526,128305.49792952949
527,10941.88520505473
528,1128.7281085666953
529,90760.84591207348
530,11098293.922799116
531,228381.27120451396
532,402649.1123321531
533,12394.971109868453
534,176486.70630722257
535,27193.620007214806
536,43160.50998127441
537,43618117.01126163
538,62474.0976131312
539,54038.76864562945
540,223677.8994322702
541,571181.1734141866
542,1743151.4674099921
543,6120052.0181193
544,427912.2375384
545,614852.9465760384
546,441881.38387610775
547,6884134.283036069
548,4152719.135421916
549,98518.1246883132
550,352279.64845968195
551,921.4085183122769
552,670558.9063611785
553,309386.18574166717
554,125289.20844485107
555,81265.37723951295
556,297324.69311854965
557,1862.4220654096996
558,845155.681595369
559,373307.2750138132
560,1650268.204762523
561,4438368.766679792
562,43967.56138348793
563,10095.87699402091
564,29827.7313762377
565,217124.0490477175
566,62648.68686269881
567,946.8155958724032
568,1505902.6609590398
569,1340862.8598676124
570,35391.38089983973
571,2622.25198667326
572,3283632.226961316
573,22089.827273824252
574,273553.09187746246
575,2126548.7398978667
576,50484.24029807902
577,2691544.077189141
578,715770.5545092636
579,320346.35729355627
580,130330.84059089205
581,7440444.875569807
582,52767.711398879066
583,90461.29893311074
584,88047.75417074494
585,146475.02269057016
586,1770612.814563734
587,938351.4778641284
588,210295.98519517487
589,18029.185261268598
590,808438.055188825
591,1829829.4635932888
592,22109491.284237914
593,14754815.345674384
594,210831.05712816666
595,8879564.115657903
596,96126.80879147258
597,3452850.2414583704
598,30265.82608158969
599,10383247.627360865
600,1523325.0792824514
601,1765145.6626818844
602,22874.886873714597
603,43366.88931536179
604,624581.8184419879
605,92825.89174618319
606,363067.40404033463
607,15047.18292927641
608,391373.0483067503
609,45456.7581021966
610,15544.02995350651
611,1813363.4349194916
612,11421.18024938123
613,226892.38580807936
614,76499.98872097276
615,883163.9894650277
616,571367.4603240597
617,23312789.745025128
618,172915.98697151267
619,8589354.213055218
620,6785.572841290474
621,3234503.1778845466
622,827048.573886565
623,2617325.3937077713
624,4284108.573373342
625,1836094.7099160992
626,509514.8170039227
627,6399373.022770786
628,159786.2070193068
629,3352741.5715838526
630,148588.5004254976
631,226200.18475395086
632,2490268.839704884
633,798695.90221339
634,73952.47864277335
635,188546.3763572952
636,42281.499179664126
637,77813.00716829557
638,1808581.5951859306
639,8027995.896968004
640,15713.139721931722
641,59351.07635545662
642,32508.781165139553
643,4715.443787904749
644,172228.30375660877
645,1853233.7781578822
646,583039.5039999931
647,2879641.5850608204
648,1669196.906856401
649,1274067.4039222938
650,3328671.3739831187
651,282117.6637006187
652,168545.6678782075
653,775186.3002080934
654,56453.721047314466
655,425732.2391476093
656,791837.743482043
657,524306.585174908
658,506838.6267249747
659,5129285.3437688025
660,6645906.996968401
661,68375.66186726729
662,274924.95259969414
663,399548.51472793554
664,6685.501741652761
665,130689.77143790702
666,1049664.2611570263
667,211171.8318833836
668,2284108.765625297
669,2043579.5706808507
670,2249596.6728532496
671,3587.934014306598
672,703118.786819621
673,155969.20596081318
674,67303.17088251405
675,8459256.05433427
676,323218.4636477365
677,2095126.2030228684
678,689344.2660384127
679,1293170.9768929032
680,342028.23389946076
681,1349689.0295346882
682,30376.759856195207
683,1034564.8827868814
684,58013.0199966642
685,18196.415481679865
686,5231959.1045187
687,1536976.78081945
688,52227.82691414974
689,432553.7482681124
690,1932280.0112556664
691,100136.12611221259
692,2427486.5342466626
693,278512.22106443654
694,1470746.634725848
695,70496.8527205148
696,234419.29655260136
697,16037.684051172804
698,42031.46037062903
699,559006.9127469368
700,600143.4986451103
701,704676.1439248591
702,157229.50573573686
703,372968.46625198564
704,12825284.099594684
705,2194378.385723656
706,268377.89070917637
707,255610.29620146359
708,2958641.5178179396
709,1649.337331197365
710,39131.20836019037
711,875487.4168741372
712,28626.511687038466
713,5863494.722394789
714,38493.87115136289
715,46025.05656794831
716,1905767.3906879765
717,80036.91706386411
718,286073.73706918693
719,3028154.9127029562
720,24234.478775505195
721,51881.91273031117
722,675537.2688881154
723,20640.13678492451
724,1049410.7550809968
725,896.5457112553859
726,18964068.336273864
727,2151611.337924475
728,58135.9423360223
729,3723663.742516796
730,3381.6146234625962
731,13517.504453806743
732,447382.76173895865
733,146585.8363285539
734,1754282.7476212005
735,3403564.697973231
736,300467.353622932
737,1186891.954823412
738,174384.72422625773
739,2743509.708322119
740,176757.2083595181
741,106881.8355544431
742,101862.56117553718
743,87235.79765673862
744,173430.35427161062
745,455897.7337176026
746,97955.03119586327
747,163808.06220300024
748,55527.19978124979
749,249553.62265074605
750,1593865.9336407518
751,7361.025856724947
752,74983.0774385288
753,482364.3518124764
754,3738767.0887984005
755,877145.5363663059
756,882646.8039438201
757,52466.67259325479
758,15747.086821451465
759,24285.65457000561
760,640448.4478338424
761,28397.401783284484
762,2788260.722289079
763,163831.2730391365
764,2885860.431975758
765,434169.4412907857
766,627239.018153964
767,461651.3427430872
768,26587.112731104644
769,465016.5675603968
770,95986.41723377258
771,161976.08997121276
772,1020405.5534040321
773,711979.8417951167
774,23215.820833680496
775,1427713.8050709544
776,212931.3069328698
777,27984.082390560692
778,234531.04453627902
779,7352194.838678565
780,4022373.008448118
781,1122228.6733772033
782,637123.171481438
783,1351882.5718422846
784,4426803.675473289
785,11290.684993448707
786,202973.54709967028
787,55704.01173966278
788,1482.9258870321853
789,260596.0063774491
790,44101.09758430827
791,129952.81577746778
792,3122398.4727514335
793,762884.2005871596
794,96269.42394786791
795,150380.9019874009
796,6645.756554200252
797,215029.65039921476
798,18725.644829879493
799,73152.36738211603
800,841713.4504828644
801,81494.92516508768
802,1486954.2924956721
803,92833.573390179
804,3324.139254723688
805,1081790.2489186358
806,7310067.296651054
807,3165413.317974535
808,1467239.7436013063
809,5659266.90256503
810,10743.6685770261
811,1410227.1590522374
812,20121.4827375759
813,1451049.6943986227
814,119933.71674447403
815,1294253.7871621845
816,398774.0973898877
817,16984.963169871266
818,208474.4954445517
819,220384.39128086818
820,459260.32717397076
821,1445715.7619909602
822,207955262.4839384
823,839105.5214575276
824,724007.359446755
825,426762.7841441263
826,152939.35579591483
827,1079581.9424061992
828,551.5601486141102
829,477497.56399257656
830,37290.61735258461
831,1435586.642649149
832,699284.1559036673
833,6361974.135170813
834,1945969.347937434
835,15965.860675570275
836,441385.04452298547
837,3323474.7965828516
838,312473.72955145227
839,146624.84154885914
840,10975791.300866347
841,2158504.672123681
842,413335.18508059566
843,559694.4043460011
844,714.1462496802119
845,60685.63605288141
846,4129.980771219467
847,6365932.760225197
848,80788.72822767074
849,334645.53712045355
850,1352313.749139007
851,5148.622492902983
852,1025205.22221897
853,421386.2541508802
854,18837472.631526798
855,244606.23150930734
856,19567.62466314089
857,1507186.0642565105
858,4629902.411249498
859,5910824.242564629
860,621332.7580074064
861,4424349.650564447
862,61464.66009345325
863,1067298.4679875514
864,39631.74829473591
865,2019904.7102069645
866,1053456.7991702626
867,2190.4678898521506
868,113525.81966577738
869,1072088.9683131557
870,406145.09032322076
871,2538899.1378975306
872,3747926.432131197
873,365813.01636582863
874,143812.24746876923
875,4318750.547509053
876,1904208.3633861276
877,51908.63252446986
878,211851.56021326646
879,115658.13270650967
880,589278.047456469
881,1188.0761675456633
882,20485091.532342006
883,208201.54991565912
884,86852.14801803777
885,63658.50074125977
886,1233650.9203372244
887,76208.20045422185
888,573105.2353934445
889,1763.8688501944612
890,1090856.5928989376
891,3180941.7949787294
892,25347.366002034898
893,1073.4292343199224
894,48675.88042053436
895,1351442.8115565665
896,548794.3965849825
897,470068.5864012722
898,211400.92598314173
899,67683.21148450089
900,106289.03570073983
901,2394918.014380318
902,297451.4163459422
903,43063.49737113487
904,528897.2703883912
905,4112.447909155271
906,568801.4269320396
907,300885.63161536533
908,14448.198923519652
909,1587740.1495081652
910,139301.8459237181
911,9019875.990410905
912,12708228.395439032
913,20849014.330702778
914,266397.1770205601
915,43096.95052523594
916,1421347.5562448977
917,15286.242405714307
918,741759.9069020734
919,18090607.584574793
920,16817506.205078494
921,330428.8568441687
922,1043.9597971647656
923,348235.5094729533
924,18981.410866753133
925,219116.19275668325
926,35008.125511586346
927,94988.39221384087
928,93258.28006967371
929,33616.630736574596
930,26815.183543064828
931,62785.06567646541
932,689480.1417862265
933,2956795.799365222
934,549844.9449101851
935,57109.89634413403
936,909596.2299891983
937,1312780.2789329635
938,49093.84048001452
939,63905.683963152085
940,480287.17092273175
941,1962375.1178871875
942,243749.27821950745
943,117212.77985882248
944,146075.86910316
945,397817.84138080303
946,114592.67383637131
947,314197.09309716785
948,5048185.24924708
949,1921919.9391847283
950,44319.098900632904
951,80311.87705282707
952,63246.84793938862
953,835405.5057248712
954,3740.6590877306535
955,850848.7878190044
956,1821785.7953619044
957,45585977.43860237
958,211104.66485711889
959,892932.7025881133
960,1346416.3070719051
961,89809.78767116179
962,26604.202826040084
963,448629.4000444139
964,5474.053569462644
965,310829.97619883553
966,85788.204129627
967,716957.2401718512
968,814738.2484199622
969,82631.75944708716
970,4654175.638006426
971,781575.7552996054
972,789645.4172555951
973,453925.76368301053
974,907505.0809495199
975,120869.20270839246
976,105338.48798304591
977,10175809.463007307
978,56539.62918822798
979,6804767.463914275
980,533122.6081685205
981,25960.13684493255
982,305798.4847807847
983,258333.81930202796
984,94644.73615919224
985,506766.72917687055
986,93200.74900038267
987,310873.83749424265
988,1482.248487288819
989,367557.4182287906
990,397184.022954192
991,141535.12958882097
992,24369.395289836953
993,20543.694773095693
994,240698.45281819397
995,1345344.594862087
996,16169674.290115464
997,49799.22819824991
998,67002.36679147756
999,627969.6055591941
1000,719184.4069340284
1001,417987.032157946
1002,186296.36811082577
1003,12939.709268054361
1004,337006.4614814158
1005,14885.980866005857
1006,1217219.8049463998
1007,49579236.321825385
1008,1098490.2911434043
1009,200501.14548430569
1010,4478.995109515132
1011,43332.13336576024
1012,243957.03625777795
1013,130533.32710963262
1014,803873.4985336541
1015,243428.15803686975
1016,681601.4984164515
1017,272843.15507802775
1018,251846.30270330657
1019,96216162.48313102
1020,3516291.1642632294
1021,75454.00652764586
1022,1657709.286624991
1023,319692.19397657126
1024,1549.5946533761273
1025,860408.579121159
1026,51257.44203224022
1027,159926.93266439944
1028,319690.60636707407
1029,8211.26970400352
1030,11109802.48519266
1031,81174.9561851962
1032,704813.130264932
1033,97531.5346017337
1034,3609713.710974538
1035,1149226.6437043871
1036,43435.52677052871
1037,20231.201173758876
1038,65976.4139121215
1039,1032285.1991292054
1040,3482261.6096796757
1041,10598.480215861557
1042,60877.52657491019
1043,478380.58661190636
1044,639008.6898007886
1045,1771763.5821028282
1046,2345177.285770826
1047,891675.46924417
1048,139010.26679986474
1049,227401.76825489092
1050,2474198.1624739934
1051,106548.42569789191
1052,152662.33297139077
1053,1549195.9520344404
1054,626752.8099402344
1055,53568.594291757516
1056,852133.2698916434
1057,1365539.4005569206
1058,16473.129396673405
1059,1616243.7426240335
1060,601178.5092671239
1061,888603.9387422699
1062,135.54246455806057
1063,2459827.9935561633
1064,3966142.7225029673
1065,122584.58811680829
1066,485853.4452484755
1067,178200.4624491494
1068,22197.00021714539
1069,33260.443495025494
1070,427742.80719067657
1071,107469.32819551305
1072,675454.7730500987
1073,2773657.1435116464
1074,86790010.4974238
1075,4745.4529900367925
1076,53486.60065688167
1077,168590.6051094188
1078,531750.0954562476
1079,1227903.7230863483
1080,24727.32816978175
1081,666255.0992955231
1082,2737193.452050088
1083,65381.686750296256
1084,150298.89986364267
1085,45594979.30878327
1086,1225974.625578596
1087,1232911.1632205448
1088,384089.4981504604
1089,689603.8755318827
1090,815549.1901322152
1091,5641.031432923757
1092,329343.9212165857
1093,156.4167353333378
1094,365575.45197801985
1095,245743.3773585461
1096,83468.07341998033
1097,147509.0538283713
1098,21976139.33669907
1099,87563.47436158815
1100,2563795.9728488075
1101,1189843.967358874
1102,1022810.299605587
1103,63936.78676830826
1104,232765.12293315295
1105,793283.0066282856
1106,589994.0132211971
1107,6709.652534318733
1108,323162.8732681314
1109,110168.13789422449
1110,311506.06075082475
1111,118386.91745925223
1112,36766.56753020928
1113,32308.076277735014
1114,54561.136532029865
1115,8584903.425093262
1116,428372.9774309334
1117,2194426.625386624
1118,15067455.01174915
1119,704366.5296159397
1120,2115818.2239656146
1121,46336.295840197425
1122,110363.8207367399
1123,2024962.2137805999
1124,1713579.4328561085
1125,14750.156947622976
1126,54702.799289920964
1127,36123.20842917764
1128,62923.78408721987
1129,2140291.810248698
1130,33979.71558782143
1131,19361.89676836935
1132,1284.4260456946135
1133,3410715.579248093
1134,238684.53608903114
1135,353803.7686437259
1136,7051.80756472324
1137,82677.89219802548
1138,71714.2470771537
1139,6057.936787930772
1140,1141550.9060377318
1141,2712190.7062418805
1142,3204597.1743449066
1143,687097.8306722549
1144,270346.85283576365
1145,81330.41220199148
1146,64746.27828216403
1147,100137.82310375235
1148,5072039.61103212
1149,25407845.811769176
1150,3400899.806004676
1151,1871376.2640517463
1152,334284.3754245496
1153,43977.39360071633
1154,5896150.185503906
1155,772994.1102724517
1156,832123.8324587838
1157,1011793.212190823
1158,1235832.6795241467
1159,2312487.1288512093
1160,3727969.2717176895
1161,1607413.8151856512
1162,586030.702197768
1163,1963897.6289487754
1164,62758.3536860963
1165,50821.886122713775
1166,351031.5021095442
1167,332482.44791682536
1168,384090.5744275034
1169,1069858.6261707237
1170,197503.04342648963
1171,2032912.841203099
1172,223130.6134510213
1173,1435821.8562265402
1174,9986883.637369659
1175,67438.91084492888
1176,1693.2649803294753
1177,11439.843353408249
1178,9734.766469653005
1179,130933.97249415067
1180,1900016.5602245731
1181,552234.8241496151
1182,27463.700932235435
1183,25756.984737339764
1184,12024930.794053696
1185,644084.6708164358
1186,153997.1242371296
1187,149824.17680156766
1188,1414.1096155465118
1189,191246.07449335972
1190,1669510.730484396
1191,188708.5307760769
1192,9949814.629327811
1193,4138509.870832442
1194,2916071.6320692254
1195,1026015.4313092032
1196,195972.46347787464
1197,1921072.204500139
1198,522182.70803536556
1199,200291.66587875775
1200,270499.878527872
1201,653586.1495854816
1202,131633.49116073368
1203,29610.032684418966
1204,11239160.540543854
1205,2469826.01134339
1206,371683.9579621301
1207,1011310.6074370391
1208,253922.64793349893
1209,2098.8851037472314
1210,434943.9917287837
1211,215247.00364230957
1212,216145.17047182543
1213,524227.52321111044
1214,123977.78578570155
1215,104128.83070668862
1216,527561.770645375
1217,44854232.70806859
1218,102482.81932222455
1219,1177611.6886420432
1220,15713.155893171386
1221,67102.21405467714
1222,10031590.034582982
1223,99391.987733803
1224,2305162.778571569
1225,62846.75253930793
1226,15728639.088512821
1227,9023824.268741393
1228,469931.5583431583
1229,6999.3415499686
1230,6967077.515251538
1231,560213.8912754012
1232,222671.08157399733
1233,34523.780740882416
1234,2247815.4088782794
1235,346096.80528178136
1236,45481.04375957577
1237,6873511.240109552
1238,93034.5286479251
1239,55906.84411973148
1240,1048880.6924242885
1241,10912.32599960081
1242,55767.4598767843
1243,6539834.861078635
1244,164988.92253981737
1245,30926.303566769795
1246,116439.17656834883
1247,19656.797498332595
1248,910075.7814936355
1249,12898062.168933738
1250,1394703.5618369223
1251,25804.253539243968
1252,467646.57506531884
1253,4131708.1191998716
1254,655455.2549668336
1255,26748.38554621027
1256,21955.070451192176
1257,1167105.5611485802
1258,436340.4879033942
1259,4018435.4791917526
1260,31001.51529119116
1261,34233.80600513548
1262,4693299.7826158
1263,1528316.4217509015
1264,2411896.398776721
1265,159011.5350800575
1266,1916131.3641901135
1267,9490.039873735208
1268,5998.310947117654
1269,135533.0630990581
1270,1394.7068737031389
1271,486641.9009523043
1272,26068.35964916654
1273,462523.966943725
1274,14538343.620774962
1275,1573435.6224145917
1276,591383.0602974077
1277,8257.160064306036
1278,630134.8524402974
1279,350005.42367431294
1280,1441.5824296411977
1281,1192963.7657220773
1282,206051.7869385376
1283,1679730.9596575343
1284,33352.97302636266
1285,22539.9905345599
1286,413599.2642427932
1287,8241.094133351591
1288,28010341.63355124
1289,3263782.0760977473
1290,19169.04686202008
1291,680378.5210505109
1292,468838.997827724
1293,67057.07623226425
1294,74128.34622777933
1295,16195880.347758515
1296,25866.246956933403
1297,464086.041087212
1298,427728.15721064387
1299,266378.3386951148
1300,2279621.6865416015
1301,11195715.42024752
1302,1377246.687413365
1303,190441.10819869794
1304,997364.4341380384
1305,409783.8861865714
1306,40977.179071915314
1307,877119.5388597343
1308,7360.919134267322
1309,3553022.331849357
1310,7071769.593147711
1311,112214.29825436602
1312,857624.5909639717
1313,1064556.24335003
1314,7463.691179521903
1315,53964.728349063495
1316,128103.68087358869
1317,1063625.5058026954
1318,227507.0843753305
1319,913546.986800143
1320,679469.2830635611
1321,2750867.148783692
1322,416348.6084156298
1323,303708.33393398806
1324,176494.01073421707
1325,12575084.879242424
1326,34974.58832016859
1327,1850848.3969563253
1328,159892.65098196358
1329,28902.823317239025
1330,29783.896477002665
1331,23785526.018524494
1332,766905.248165736
1333,49611.32681432749
1334,206254.8422218857
1335,872715.0554213962
1336,269942.5719023998
1337,11336870.99656488
1338,169995.4823318046
1339,36196.32983095738
1340,451522.8669802267
1341,590.0715376403301
1342,2001734.7521537938
1343,628133.7969864106
1344,2608.9693594237633
1345,2186103.299234042
1346,182091.91146652453
