id,y
109,2002537.2854058077
110,2001860.74967287
111,1987786.319450139
112,9672777.82973021
113,261281.82188637668
114,1265292.5799586265
115,4023855.508164319
116,348171.20722876524
117,426518.89831051044
118,140150.87725595955
119,1126091.6783721005
120,1755398.4128597772
121,132133.50456095496
122,1356198.656099187
123,11952.938425842265
124,975251.7101108474
125,53797.57925547946
126,568113.6161957269
127,64760.42159479942
128,429359.5487479217
129,389999.6625148207
130,20925.49434753811
131,114255.12332367788
132,132031.19944793763
133,897523.3911614784
134,57861.156911999664
135,54610.56546831148
136,26060.647209025265
137,289775.90576438117
138,8780825.276193108
139,95280.90077706843
140,91006.92106185078
141,61313.87506360339
142,14372741.716262909
143,278605.77590720786
144,4975294.068795185
145,359715.1069700944
146,34932.54556745087
147,117407.454297307
148,986.945074658408
149,20901863.505343977
150,23124.201506479098
151,780234.4605281028
152,240545.4115506314
153,2104782.63038098
154,827222.4351167949
155,226977.1279266189
156,1482177.9152052533
157,3924296.121474192
158,134512.02432676527
159,67189563.6186483
160,1748260.5183117024
161,1401832.7563280372
162,380999.05926603085
163,6985098.84638918
164,352976.4173017368
165,15056.060977816498
166,72086.9379198816
167,992708.9694366696
168,2000526.5362340838
169,612852.3103986973
170,1118619.0802804476
171,322923.22229458776
172,1663526.4913551097
173,2746099.7417655904
174,68753.66474410579
175,626976.3552047926
176,32129.475165413325
177,66230.6418523227
178,10353.42186175537
179,2083279.3302900046
180,4008503.6697190814
181,16634.078380985145
182,422955.8262740047
183,57794.94019892992
184,3431579.259035345
185,1380523.788157626
186,15383977.547678858
187,12398.21478773627
188,89580.52077974853
189,1127143.3248994793
190,765841.3771092872
191,124776.34008250565
192,65579.10580968701
193,36757.31114252653
194,1657784.8416896006
195,61684.50839322983
196,86593.92045118181
197,19760.318157171943
198,3472559.332615635
199,26519425.379371837
200,1047607.7050092707
201,211472.28938456066
202,151046.56720054883
203,121627.1000945153
204,125930.22120602698
205,1018156.8091506773
206,4511204.518542338
207,1159746.8163407333
208,43983.67264444371
209,975299.4934913289
210,126072.48374641518
211,433359.56620669377
212,52168.42640721302
213,170027.86725058328
214,28520.30362046
215,3896.956775184373
216,658740.579839513
217,672967.7830518924
218,1744802.0594766866
219,206240.2776181683
220,56914.714190814295
221,40950.84380628413
222,863851.3432070706
223,1982895.3799284534
224,45744.274394902175
225,137489.44907310576
226,446202.0456718241
227,568639.1462422158
228,4104.140794172576
229,503308.0075893694
230,1010546.658484513
231,34674.55633585548
232,2218599.4336788147
233,91577.88328589246
234,2505857.5674191746
235,455.85765123991115
236,426827.28491579014
237,1345539.271440762
238,251164.49087945765
239,2067145.4728537074
240,167195.31548286328
241,77.87033575101994
242,12236.148120278773
243,16115221.28579378
244,2872767.7561439406
245,1993858.7165648066
246,49662.806967069475
247,280168.28579820745
248,220991.8629850268
249,177972.2683446373
250,476939.16506996716
251,22745.511830678974
252,515412.4139631652
253,756964.4156327851
254,63725.82031504632
255,3747.8057777985027
256,177431.67995696733
257,84246.73122147798
258,473644.4641914544
259,36821.08353326634
260,10923.65722498507
261,338566.68355650175
262,35808.25757452963
263,290557.27893387596
264,120540.13904429135
265,2644175.0704029584
266,6097230.608495083
267,15855.91077275896
268,473242.2531733404
269,487546.0063065846
270,4902524.789739436
271,628422.0829196495
272,3562052.065792558
273,162857.96949399123
274,56567.257796821636
275,248917.57916483094
276,222749.62592215865
277,5754.501918533026
278,2099488.602898464
279,11689.693126178005
280,313427.1522308118
281,3601061.52230078
282,38324.25256893282
283,1144949.3514177876
284,38867.28402192802
285,223337.91352310483
286,9856511.601942763
287,666295.0148634186
288,632017.3377815903
289,2606746.6386272823
290,456041.12370719056
291,848971.3054169241
292,1032159.0713636554
293,3919053.4465465494
294,479068.42902621086
295,847881.2936660433
296,248831.7642329527
297,1496332.778422375
298,2830285.2231722106
299,23082356.366192035
300,6675674.137831135
301,134647.60525325057
302,753788.3573614903
303,72855.12290096254
304,301816.5185314371
305,302060.94899326784
306,810940.1197376596
307,70595.89306874655
308,21797.062496520142
309,335425.28126806306
310,87449.8634496542
311,3213182.253106678
312,43388.43128472638
313,200416.14682875745
314,750531.8120282984
315,586812.1739367011
316,66597.8765562084
317,403062.9038295381
318,396179.95824613655
319,209980.43782830396
320,2058470.2262784073
321,74092.51018844444
322,95547.99389879586
323,19348.829234916007
324,46258.8659717827
325,158629.87427995043
326,109369.12813252563
327,650776.5624557382
328,68637.24829264412
329,186426.9340254681
330,6212118.263876444
331,4629556.295955464
332,51233.26640686935
333,5181.057559505639
334,212746706.96221283
335,422751.1161135486
336,430260.5827416399
337,60696.878519999096
338,213974.8405915135
339,277325.65572289604
340,159531.97363281617
341,1164922.6306092418
342,14751.3189777507
343,97881.80637872947
344,620834.4048176158
345,6852573.301938882
346,461385.2714144288
347,387923.77290564653
348,1993077.7619462514
349,91901.49662252456
350,306094.7802434096
351,3645459.4680410633
352,2768992.4706672435
353,1277567.4934839648
354,295506.55480862677
355,1928676.0995165375
356,866247.3755407502
357,70839.67340806688
358,540306.6969725213
359,998582.9840754014
360,10329648.557818918
361,965854.205925487
362,51593.09105284395
363,33084463.269153405
364,4082196.689164157
365,854575.1592050523
366,47533.74020029081
367,2316228.139637093
368,21324.1877115629
369,2186514.2787845237
370,609999.2107443026
371,5818176.449432531
372,5510.942911070091
373,378907.31824818347
374,1656955.7940134534
375,919128.3730081852
376,233099.60698105503
377,12176583.753895396
378,43423.62089067777
379,62193.59503319975
380,344078.97604841884
381,426367.6415846653
382,821504.6115078465
383,61814.15696178239
384,1459789.503692232
385,594170.6440164695
386,1073564.309587176
387,202291.12610712985
388,126545.03471025334
389,139269.74560994876
390,8716766.656665947
391,112667.81355605976
392,367376.4739851324
393,169402.2495750054
394,1681893.1643467294
395,1902917.1743704856
396,68857.87411889814
397,1972562.3355739613
398,83009.55367815396
399,373045.35955500335
400,73216.28123249274
401,4095.5441187403385
402,2405381.6321755066
403,257395.9313675263
404,136343.14432236264
405,741905.6404544762
406,363338.3212659843
407,580072.3397556304
408,4775987.376444877
409,358578.1663514317
410,1384708.5120995278
411,1433738.142039236
412,17914.137964233294
413,97195.0784045547
414,3728197.033711795
415,69661.97816756525
416,929769.7718671679
417,193278.98787528952
418,6207725.679773726
419,34904.818346515305
420,392087.0395065577
421,21875.89081805042
422,481835.38428400387
423,11146206.640995897
424,58199.60114086079
425,319200.4716439999
426,438398.7930692027
427,1350577.3305512955
428,30290.81952688976
429,172908.64004260165
430,16392.28960230938
431,94151.97399288291
432,108268.25005289662
433,657344.5409737201
434,1253315.4608347602
435,583156.0023282234
436,397693.026475856
437,264980.4120500925
438,46239.59045255449
439,40790.57163253818
440,747454.3533753491
441,685309.2865857842
442,84329.69560153146
443,5175772.621575382
444,21847.986854075116
445,953493.0864032812
446,13000.531945517017
447,735640.8506324256
448,724981.2449104927
449,99622.53452149476
450,63755.236035648195
451,1059114.4333638656
452,5070.985909780065
453,481184.58598455857
454,421045.6226970586
455,99424.79720740565
456,127539.2657399216
457,30718.93615833341
458,84267.06504530889
459,690519.1760179092
460,334559.3009703099
461,38719.29211597218
462,3233.450556651018
463,72879.70648954842
464,121860.97267639765
465,567715.0121898741
466,328898.1225424008
467,123407.56976632425
468,2668.608399225039
469,5290582.320662167
470,1271707.3294093562
471,525111.0100508096
472,5461.681922571995
473,429295.431720495
474,168500.48473145248
475,10060770.479283782
476,1735073.81621922
477,2452585.6737557566
478,768832.3475374143
479,4373763.457641649
480,77239.47981849847
481,29707.864235135414
482,2025615.8823597033
483,441952.8820363173
484,6992.927414910744
485,130044.26450289166
486,20821346.83422587
487,885575.8215993439
488,18945.02953329305
489,158361.20859645255
490,5640.9369147821
491,1014081.9861261621
492,2094387.0936304326
493,40871.012274431734
494,778310.372867653
495,1243474.079416639
496,17550.447660367692
497,1011094.6582512126
498,21559.453628407056
499,722978.7364323634
500,24633.323296116094
501,11083.857400248937
502,40002.53576587648
503,18307.309637564238
504,22423.994762492966
505,121429.58465549588
506,12138289.716187999
507,2018187.5486079361
508,426.6059361924606
509,1115925.6872396213
510,104566.44054515741
511,3353245.1321276864
512,24987.6511702636
513,439023.4651104332
514,690013.7663375947
515,49726.97976548983
516,279843.1174269204
517,385587.8425858689
518,96087.75653949668
519,20798.652350056505
520,405534.1134887581
521,437612.7583921522
522,21117.57221034506
523,902328.684076185
524,7432074.293543731
525,14838.46022393029
526,123766.3437694816
527,6945.012181709807
528,861.2156679782738
529,115702.4757522699
530,14061922.911451206
531,186039.9009392314
532,422245.9280623584
533,9905.55015334887
534,176696.1880833348
535,21409.704102559237
536,51637.64255986128
537,45498509.00106941
538,69954.19054590414
539,48248.190959713305
540,240916.57388591586
541,478810.60822456464
542,2043364.0390582066
543,5117151.290610442
544,484969.3663177758
545,459264.9047452552
546,402183.0702527214
547,8422374.438096177
548,3089879.485361816
549,73802.52499862087
550,364193.9616728121
551,217.61242229178427
552,630896.2074141351
553,222959.20251257674
554,136389.49310777473
555,73877.44861625422
556,301125.46145705343
557,1614.190026753372
558,808915.8489489486
559,387284.1776829059
560,1908944.662640758
561,5873444.078364866
562,53493.382387380625
563,10689.450214771277
564,26194.075646904377
565,212089.85657573992
566,39620.67310862177
567,676.8443901309314
568,1366895.5691263545
569,1184285.103274327
570,55890.62983982817
571,3762.0473818081473
572,3345516.428889703
573,23116.478092332618
574,274927.0070583397
575,1757293.3185522228
576,55711.80209813746
577,2870717.7331194854
578,770194.8281511096
579,280333.6953282332
580,137967.7864432531
581,6899182.552268431
582,61166.62562017615
583,82060.7555717041
584,101817.7636506018
585,119676.02676834686
586,1806810.3665553795
587,839939.5125090947
588,258103.89472442606
589,12724.068912503943
590,742009.8799980757
591,1817872.7223218163
592,20851833.02461242
593,12780693.358203335
594,201020.89592943774
595,8509743.644822465
596,108000.93090942514
597,3633956.670315645
598,26281.4610188883
599,7508364.258026876
600,1375057.9931735445
601,1688988.4208301422
602,46498.341699023775
603,33584.13207523691
604,749282.2483129485
605,109816.01475968685
606,379374.7712794141
607,49726.88625327609
608,364588.0243771118
609,44159.25161314191
610,23165.915846228756
611,1797101.272570345
612,7708.9381321491965
613,195840.93108042597
614,76219.38946624415
615,767164.3253246022
616,515812.2537207905
617,22310343.98466342
618,180770.23308330117
619,10569814.105634011
620,9684.121560961523
621,3736162.4451304297
622,963222.3951584686
623,2686604.934223396
624,3900636.1418696134
625,1674274.8242621718
626,541622.8705884911
627,7282245.516996834
628,125530.40879144058
629,3395630.8155679153
630,141584.8641809114
631,229396.02913217017
632,1940804.9895943562
633,907532.9176171452
634,66997.97727165859
635,160917.57679625985
636,50726.01510514981
637,72293.85360366297
638,2079603.1798586035
639,7724923.016475457
640,14192.534669336124
641,55246.011769879646
642,20008.892243269423
643,5954.290163792615
644,109620.52627596623
645,1584576.3081479552
646,548301.4311322584
647,2837129.1612931592
648,1408148.5174015542
649,1423448.2830751345
650,2781392.6987327095
651,260432.3578589416
652,153814.96659380986
653,814100.9856726361
654,58575.442721552594
655,362518.0205356161
656,862289.0466984181
657,547118.6348489042
658,547863.3511555572
659,4736171.384010978
660,6357307.144409766
661,62157.820241668036
662,227390.67417663248
663,368468.87910396565
664,9594.518323659253
665,151772.8271385198
666,1609252.6656799614
667,246551.2907089019
668,2680980.053652898
669,2128047.327084045
670,2328463.182484953
671,215847.87946310276
672,790555.2796657856
673,135341.78648105013
674,77356.44097871309
675,7547531.718712873
676,241603.44048755182
677,2699868.7470277264
678,625680.5193240314
679,1122415.1040449794
680,350032.88255168777
681,1422550.6513280927
682,32608.61330420641
683,1031105.283549023
684,59993.493838251095
685,158392.97321040096
686,4304977.415564067
687,1321345.9359504932
688,51779.15666908631
689,459580.3943529547
690,937145.8857076673
691,127803.71296071887
692,2233948.1353269126
693,282141.6263725452
694,1213058.0045217115
695,89978.61469425137
696,199103.0184632695
697,25129.616018662193
698,52448.60771257746
699,521392.2141626596
700,334028.06098545727
701,851337.3235743933
702,131605.24011727236
703,340027.6432992092
704,10261021.107549667
705,2223241.3941417914
706,299424.75628989283
707,224016.25665001266
708,3121501.318192849
709,730.2764136928288
710,34324.742688165745
711,844641.7621360512
712,30509.144097338634
713,5872286.417113231
714,52121.39380576214
715,59613.54720777199
716,1665491.0010037136
717,73867.29826351748
718,247134.91265391657
719,3320986.812204642
720,44803.973187742275
721,43434.71139921971
722,637581.0336357972
723,19048.104265575552
724,1047163.3143003738
725,886.5526171968853
726,18475197.985071264
727,2472829.9725644095
728,68026.03984821802
729,2759980.509258358
730,3536.9366831641296
731,11776.57474312435
732,451067.8507213306
733,135617.92478332928
734,1717885.4586868882
735,3038819.0501793907
736,285617.7301484927
737,1081915.9254203415
738,157349.60869453408
739,2935788.861585311
740,160750.50555700055
741,68820.39939002224
742,76591.9037264752
743,73920.78085551503
744,171330.9308781786
745,395346.7148516055
746,81662.21918109071
747,159812.09687184976
748,49788.598002277045
749,241972.9191346376
750,1653889.541181645
751,5744.077490060783
752,88576.97053252155
753,498393.24616620236
754,3948966.9666160285
755,752585.6662417152
756,793067.0750550954
757,96419.4014008115
758,19580.464724900467
759,23745.28239822059
760,691367.4269459893
761,24433.95746850376
762,2983022.698563286
763,125205.7730918062
764,2998993.7893596287
765,457748.16811931645
766,554098.5393340528
767,164937.71505403737
768,24128.520350629326
769,407413.32018095703
770,88062.7541668906
771,174688.4270710252
772,1148126.5679962696
773,709580.1830504657
774,21300.734187105612
775,1342927.9175485363
776,223789.99419561544
777,34053.22756002726
778,279192.5217230379
779,7765905.142715928
780,4321434.211049549
781,1052368.797717124
782,632765.3717276732
783,1233742.9519227673
784,4676465.540166492
785,10111.855868128985
786,188528.07016019674
787,78533.7874674855
788,1372.0790304205293
789,253501.16981941505
790,34604.449791295825
791,131983.50677424128
792,3282166.0984295253
793,835340.7581091749
794,108077.00679170941
795,165885.4484914114
796,5907.307366574305
797,225213.07835588182
798,20486.945769236638
799,113473.86483257357
800,1040284.8959331149
801,116650.71211999231
802,1549860.788268203
803,122182.15441184366
804,3260.2885237115033
805,995526.0105000697
806,8327661.103577244
807,2983068.461774866
808,1299826.3088455095
809,5742473.984837157
810,14154.83819500113
811,2113099.8030018257
812,12642.588599018985
813,1199531.5327474468
814,120868.53521323332
815,1542631.3476967353
816,478236.0814262293
817,18362.211757282952
818,184012.51495310073
819,229827.99386092555
820,551701.8853796669
821,1290641.5090623065
822,153985325.7085374
823,918835.6493963627
824,1161746.1427366515
825,481932.66371854715
826,134091.39341888073
827,1130669.3988010706
828,37664.21088014539
829,538331.1572286595
830,34598.26316198508
831,1430042.3934327492
832,669318.9150107442
833,6765204.779666173
834,1903213.7423608196
835,11192.311341281404
836,502061.50557496375
837,3685129.12524615
838,363189.98512295826
839,186084.37839606294
840,8721430.234934745
841,2285301.433842704
842,353035.0616007143
843,561206.7235948577
844,103.32324716008354
845,58803.30836351335
846,3903.452477863577
847,5456557.5926881675
848,671.0175777959137
849,615041.8555434167
850,1210276.3164136307
851,4987.89542392034
852,967485.964129449
853,557174.0629553038
854,13919865.099191632
855,258009.80264772056
856,21422.114840802104
857,1717780.7879896048
858,6004584.5412456095
859,5350024.303183823
860,409019.0581368366
861,4990868.816191614
862,46714.3507562571
863,1010765.4240878593
864,31099.422956294646
865,1930586.5294540925
866,1028770.6416931952
867,1447.7368387884844
868,123078.8480883381
869,1032342.7046628813
870,419604.97608220665
871,2578068.634210841
872,3674088.3662225725
873,377583.0561179168
874,132997.73310454984
875,4949716.303102169
876,1475726.1738392808
877,47523.38302222779
878,208149.6780352572
879,117950.58833077001
880,990488.1419012811
881,641.3697299093168
882,22594859.65075687
883,197191.71778605267
884,72686.10446913543
885,57107.94616939552
886,1142215.925571722
887,78193.45741955684
888,617985.4281575908
889,800.2461602529856
890,1021006.1554642379
891,4186086.107151396
892,14827.357870167572
893,1131.395852816831
894,47239.85270216958
895,1333620.7081638384
896,404702.6999544599
897,494722.23981747724
898,211021.7831627841
899,72004.9946593287
900,91538.75553521619
901,2667400.1253361045
902,231040.02327658987
903,32166.141265546506
904,594557.4952822155
905,4404.284685388178
906,575832.333756593
907,324251.62751526025
908,15796.145502186931
909,1452389.0487378696
910,198255.5735205633
911,8915459.278990295
912,11223032.65733399
913,21279123.97233569
914,220783.57936946632
915,36589.147102295094
916,1338410.1217945148
917,23291.716807649806
918,851026.2361747478
919,17542807.89089128
920,16588451.214891214
921,265028.33541535103
922,413.42541994338944
923,357643.7652465097
924,14393.820184379088
925,226598.13876308242
926,31543.410659023444
927,82816.59547743126
928,83771.07186421716
929,35454.52735619495
930,15666.50543770128
931,78541.28815843505
932,621297.5900928667
933,3239054.025797234
934,518783.7913932545
935,43793.03447885979
936,833105.4492633225
937,1499325.902599207
938,58745.50075928
939,73093.73511634876
940,474368.56503544934
941,2070627.352447779
942,311684.12318886013
943,139786.83013803212
944,173365.56023101846
945,443805.48509522574
946,90539.50328709485
947,315838.5801318718
948,4614804.013226397
949,1915745.0545572583
950,51414.616874967236
951,49302.96482345204
952,57062.95618420723
953,963922.4397185748
954,176.9235957284873
955,788647.2680051533
956,1915717.5904310383
957,41676704.370139234
958,212283.15070035914
959,916035.5919934349
960,1446180.5991043828
961,41337.48512536423
962,20922.276606148247
963,433442.7317013973
964,5083.953063202694
965,288679.76813160104
966,99964.59390842554
967,503783.744531
968,730665.3957830672
969,76706.70007026251
970,5122761.603007429
971,929501.1140449829
972,763714.7033165869
973,265195.4495583079
974,784715.5860390029
975,110109.5766052864
976,113226.64736956827
977,10842312.832961025
978,63372.207874810985
979,6686758.833421278
980,558435.4664054193
981,41076.25153127075
982,343168.5281939729
983,220285.95048606236
984,85255.36973401377
985,478311.6265455774
986,109056.61317165932
987,297110.34657204687
988,1139.2168439027025
989,430209.25178867904
990,313387.7215727451
991,147322.8353683439
992,30745.369964849375
993,22322.943502489627
994,216271.64087251347
995,1292397.9916125736
996,11578521.193846263
997,48006.95254509254
998,79843.12884928286
999,736679.5920468143
1000,795308.6832689883
1001,442339.895813201
1002,192571.38952922617
1003,31685.08784078223
1004,371389.65639152133
1005,28212.098833787175
1006,1105802.8338660514
1007,52311846.97356815
1008,990474.031881554
1009,214756.4545482566
1010,6177.087592195399
1011,59062.67639328047
1012,253935.3941027446
1013,99538.63260536404
1014,825579.7388288245
1015,176651.66543538528
1016,765405.4158271143
1017,213710.76437482244
1018,274536.9323769525
1019,94031513.29015438
1020,3788443.904647505
1021,88699.50679765662
1022,1086601.0732661746
1023,325199.5586133093
1024,931.0401790404678
1025,776173.8650287674
1026,48724.994772155085
1027,151650.52778400388
1028,313043.2605848344
1029,6123.055217694769
1030,10060560.580351153
1031,82336.57534806588
1032,579833.138349431
1033,92245.96055487901
1034,3811345.6696871626
1035,933769.0026948955
1036,97196.12236235288
1037,17395.72101998691
1038,64290.94882009014
1039,1067060.3879634463
1040,3686327.281271336
1041,10712.224672789325
1042,41940.864289889265
1043,492661.41947600234
1044,487717.2069300581
1045,1550636.9624167548
1046,2829137.8564154548
1047,729208.3277190892
1048,132051.6415315873
1049,279871.9295294573
1050,2618883.312159447
1051,98112.64052997818
1052,177322.30200758792
1053,1634432.0844900834
1054,751437.5580582249
1055,50229.45249889426
1056,809149.2307237588
1057,1404045.8997547508
1058,14740.087569177114
1059,1537924.8380583348
1060,626091.1232317508
1061,317512.21491571574
1062,114.29263645999568
1063,2366151.39772967
1064,4351351.777945982
1065,144890.19199931866
1066,434440.0978946766
1067,178198.72402335925
1068,32509.350176744676
1069,26970.75775247973
1070,486623.9747803733
1071,127826.62386964682
1072,843689.3199418569
1073,3286780.3073740266
1074,111928717.42844155
1075,3724.218600598185
1076,54193.52642086749
1077,151575.8692758183
1078,554807.6368318863
1079,1894889.961533724
1080,25427.867447355693
1081,509462.56573832885
1082,7300646.524264612
1083,82745.29555030043
1084,169357.52284049866
1085,55575674.246635444
1086,1252332.3688261677
1087,1461590.755290342
1088,365913.6905228966
1089,715654.5712226101
1090,746515.8912809535
1091,6100.049542594616
1092,282614.0391522029
1093,441.6575173467961
1094,449407.4421423852
1095,569130.7842790645
1096,78875.18278290375
1097,150320.05168783834
1098,21001282.20373086
1099,86815.6432436316
1100,2856101.0782875093
1101,1381203.6641518665
1102,901402.6937030365
1103,54815.379802777985
1104,248980.11441295233
1105,823398.3012070995
1106,553250.9791935578
1107,4153.620212231085
1108,295530.5435655112
1109,163912.37794380894
1110,346368.6994335787
1111,130939.87480572175
1112,86785.0572774223
1113,31118.401834747667
1114,66091.81021988338
1115,7423695.923505226
1116,442988.83619391744
1117,2549540.376729358
1118,15961336.720774114
1119,619669.3361784826
1120,1943933.6370184023
1121,50840.50032376338
1122,161890.8425583625
1123,2054377.8534646865
1124,1791970.2972004956
1125,18206.51369150459
1126,68656.66994047262
1127,29231.651219489693
1128,58140.96735939333
1129,1997093.4753370848
1130,40521.5560656585
1131,23438.40297194213
1132,1688.7146384151206
1133,3277830.3278876552
1134,180194.06094834584
1135,362802.1421346117
1136,10476.932677933823
1137,115603.00307904462
1138,92378.18277099085
1139,4737.095660998778
1140,653882.0236118721
1141,2763539.055746754
1142,3514286.034450004
1143,759814.9847266672
1144,273434.94256471685
1145,98757.07844246266
1146,38443.96988024477
1147,93156.66045004352
1148,4831016.090383069
1149,27839048.204990506
1150,3739200.035946374
1151,1544010.2516988572
1152,333620.67334456585
1153,36747.49603200941
1154,5926692.248206267
1155,494492.24147779506
1156,663529.4238214788
1157,1025185.5826249612
1158,1089999.375294824
1159,2334624.8118008967
1160,4143059.7222538535
1161,1553325.2370761142
1162,582668.245847633
1163,1655529.6541421104
1164,52308.13663022896
1165,53653.78308504345
1166,324792.6528269736
1167,347901.70491979644
1168,322674.8861199512
1169,908824.3881685383
1170,269671.4671451263
1171,2518231.347291135
1172,188808.21485446778
1173,1003381.7062050187
1174,8823601.62419395
1175,77627.01348628222
1176,1581.471666390289
1177,11871.365002218115
1178,7805.024005308619
1179,101672.70414529974
1180,2466073.644502011
1181,506071.8091904151
1182,15434.696337533536
1183,21308.658975336948
1184,10538511.667020414
1185,502769.2928655042
1186,127110.64395597897
1187,122675.28758441053
1188,1350.8134579194634
1189,179550.35598021414
1190,1696112.5484108452
1191,70211.42574777816
1192,8900359.163045866
1193,4718383.2694913
1194,2923004.117530134
1195,738769.7668565302
1196,216387.17427196793
1197,2309133.203148715
1198,606698.2640324917
1199,166684.5659923434
1200,288248.40146951925
1201,574382.4397208832
1202,145248.10737488675
1203,44474.72936307048
1204,7269425.765448045
1205,2581883.0962927877
1206,286451.66650644643
1207,931367.0075099916
1208,216869.8038924178
1209,1714.827892670174
1210,528915.4658788234
1211,181374.44678124366
1212,230836.66853052395
1213,561360.3161319211
1214,109442.76883785747
1215,127527.14488594393
1216,541909.9794647212
1217,39358924.22962854
1218,133503.20192003928
1219,1130428.1483597127
1220,5133.118351747573
1221,96587.48602565809
1222,11795264.649526896
1223,109671.216733267
1224,2312189.097353576
1225,55736.258835497385
1226,16975258.739482187
1227,8966051.086660486
1228,477142.0459977856
1229,10120.111743044927
1230,5712945.841949515
1231,576355.0146109739
1232,190460.48822581957
1233,54909.26907519929
1234,2196430.740615057
1235,346393.7073829078
1236,58243.71089525517
1237,7839767.046938319
1238,85484.53594158209
1239,50341.60218759995
1240,1154355.3234819965
1241,28836.177762205658
1242,53333.524410071
1243,5617178.734347737
1244,186856.2832336424
1245,14114.124260862987
1246,104762.79049044644
1247,12934.871951867384
1248,1288963.1433748873
1249,12523068.978017332
1250,1557622.262769389
1251,30115.93382568598
1252,509711.33462686255
1253,4347722.838574213
1254,725211.2785709328
1255,28901.294599905264
1256,24943.963285470352
1257,1065981.5828429845
1258,461211.6088978648
1259,5535205.581915504
1260,26349.38327772739
1261,39269.567159249746
1262,4581142.638045053
1263,1550274.3098992133
1264,2526734.1523533696
1265,194842.5730099554
1266,1750714.6105288197
1267,9088.067324830014
1268,6322.702852115849
1269,134686.64328845823
1270,353.48595009781366
1271,371435.20029176166
1272,20881.431935243214
1273,489526.5535550124
1274,13781053.786997207
1275,1866022.29994065
1276,661968.3785785949
1277,9715.941994622044
1278,543540.7189414853
1279,332331.212940203
1280,1881.3975363703944
1281,1306014.021635655
1282,180073.3906096358
1283,1501035.864775239
1284,33097.11139742705
1285,20185.804348999347
1286,395622.4493563541
1287,445.87370306365636
1288,26125850.202917583
1289,3343565.283471385
1290,22327.161299314546
1291,588754.6182797533
1292,415142.7659937013
1293,66080.39641288323
1294,75894.97961261158
1295,16288743.697334863
1296,24060.729456973513
1297,625325.2489079506
1298,378558.0725028965
1299,250737.0741379809
1300,2705275.592685302
1301,9651017.595526747
1302,1171118.34808211
1303,222157.004011621
1304,979319.3623814838
1305,331709.186311982
1306,36300.33818159471
1307,816123.6393709716
1308,11374.047778268918
1309,3080749.733819767
1310,5283681.435719256
1311,133190.53418141647
1312,858142.271693568
1313,1372414.5398985255
1314,5970.7282546485385
1315,39879.284466960744
1316,115590.43851630526
1317,1083907.9697479568
1318,205162.33545824484
1319,902968.9032437396
1320,731020.6784040313
1321,3495990.1068133274
1322,397729.34735099704
1323,299594.4889607765
1324,167650.02078247763
1325,11161404.948884228
1326,41831.42983229193
1327,1632188.6683942305
1328,186789.7348921277
1329,27320.75338201662
1330,32393.104479719197
1331,28656577.880935177
1332,655555.9854619706
1333,41167.42375940828
1334,193296.6715047259
1335,869793.1969498642
1336,226157.58565081615
1337,9904083.613636578
1338,170958.99269816867
1339,51654.95278858868
1340,494792.2943264165
1341,1436.7495438021924
1342,1632079.0261697103
1343,433914.2302061165
1344,3429.8521616354064
1345,2321171.035291064
1346,180991.1771699548
1347,331511.0593596607
